smiles,inchikey,Molecular Weight,Wildman– Crippen partition coefficient (LogP),Topological polar surface area (TPSA),Number of Hydrogen bonds acceptors (HBA),Number of Hydrogen bonds donors (HBD),Drug-likeness score (QED)
CC=C1CN2CCC34C(=Nc5ccccc53)C2CC1C4C(=O)OC,LITYYRLWHAQJQS-UHFFFAOYSA-N,322.16812794399993,2.8538000000000014,41.900000000000006,4,0,0.5896443251937389
CC(=O)OC1COC(OCC2OC(Oc3cc(O)cc4oc(-c5ccc(O)c(O)c5)c(O)c(=O)c34)C(O)C(O)C2O)C(OC(C)=O)C1OC(C)=O,LJAFQUOAMBUHRC-UHFFFAOYSA-N,722.1694288680001,-0.3632000000000015,287.64,19,7,0.08425975450676801
C=C(C)c1cc2c(OC)c(OC)c(OC)cc2o1,LJXSDVVEZQEHTH-UHFFFAOYSA-N,248.104858992,3.4917000000000025,40.83,4,0,0.8300232418650964
O=C1CC(c2ccc(O)c(O)c2)c2c(cc(O)c3c2OC(c2ccc(O)c(O)c2)C(O)C3)O1,LKCOZWLUAKSRQM-UHFFFAOYSA-N,452.1107322199999,2.692700000000003,156.91,9,6,0.195376380201778
CC1(C)CC2C(CCC2(C)O)C2(C)CC2C1,LKSYOLUCMPBADN-UHFFFAOYSA-N,222.198365452,3.6098000000000026,20.23,1,1,0.6635947696893981
O=c1c(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,LKZDFKLGDGSGEO-UHFFFAOYSA-N,610.15338488,-2.420299999999999,269.42999999999995,16,10,0.13329194713506148
COC1COC(Oc2cccc(CCCCCCCCCCC(=O)O)c2N)C(O)C1O,LLMFZOVGNJJJID-UHFFFAOYSA-N,439.2570025239999,2.8787000000000007,131.47,7,4,0.2570051458033528
COc1cc(O)c2c(c1O)C(O)C1CC(C)(O)C(O)CC1C2=O,LNMXRONIHUOFQM-UHFFFAOYSA-N,324.12090298,0.47419999999999984,127.45000000000002,7,5,0.4752148047724672
CCCC(CCCCCCCC(O)CC(=O)OC)OC1OC(COC2OC(C)C(OC(=O)C(C)C(C)OC(=O)C(C)C(C)O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1OC1OC(C)C(OC2OC(C)C(O)C(O)C2O)C(O)C1OC(=O)C(C)CC,LNZNYOXHUZHCON-UHFFFAOYSA-N,1320.6561565479997,-2.261499999999991,460.4900000000002,31,13,0.018731361856530456
COC(=O)C1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,LOJYQIPDMAVXEI-UHFFFAOYSA-N,956.4980802120001,-0.06729999999998881,301.05,19,10,0.0822214054863114
CCC=C(C)C=C(C)c1oc(OC)c(C)c(=O)c1C,LPDSVBCPAZAWDN-UHFFFAOYSA-N,262.156894564,4.024840000000003,39.44,3,0,0.7691124762263314
CC1=CCC2C(C)(C(=O)O)CCCC2(C)C1CCC(C)CC(=O)O,LQOQUVKDAZZZJV-UHFFFAOYSA-N,336.23005950399994,4.740900000000004,74.6,2,2,0.6869528131851782
COc1cc2c(cc1OC)C13CC(O)C=CC1=CCN3CC2O,LRCYONYSPOTFTD-UHFFFAOYSA-N,315.147058152,1.5089,62.16,5,2,0.8660988163899376
COc1cc(C(O)C(O)CO)ccc1O,LSKFUSLVUZISST-UHFFFAOYSA-N,214.084123548,-0.2126,90.15,5,4,0.5564070535227745
CC(C)CC1N=C(O)C(C(C)C)N=C(O)C(Cc2c[nH]c3ccc(Cl)cc23)N=C(O)C(C(O)C(=N)O)N=C(O)C(CCCN)N=C(O)C(C(C)C)N=C1O,LTKBOWGNSBCMCF-UHFFFAOYSA-N,775.378387368,5.321170000000004,301.66,9,11,0.10377895823911532
CC(CCC=CCCC=Cc1ccccc1)CC1(C)CC(C)(CC(=O)O)OO1,LTMUKXRJUSZQFQ-UHFFFAOYSA-N,386.2457095679999,6.1866000000000065,55.760000000000005,3,1,0.27992263959014685
CC(=O)OCC(C)(O)C1=CC(=O)C(C2(COC(C)=O)CCC3OC32C)C1,LTORKLXEGAHTJM-UHFFFAOYSA-N,366.167853172,1.3166999999999993,102.43,7,1,0.5584583930979292
CCCCCCCCCCOCCCCCCCCCC,LTSWUFKUZPPYEG-UHFFFAOYSA-N,298.323565964,7.284400000000009,9.23,1,0,0.24143004385556788
CC=C(C)C(=O)OC1CC2(C)OC2C(OC(C)=O)C(C(C)C)CCC2(C)OC12,LWCHELFTSSHVFY-UHFFFAOYSA-N,394.235538808,3.5672000000000024,77.66,6,0,0.4120922441302041
C=C1CCC(CCC2CCC3(OC2)OC(=O)C2(O)CC3(C)OC2(C)C)C(C)(C)C1C(C=C1CCOC1=O)OC(C)=O,LWNVDKNYCMAGGB-UHFFFAOYSA-N,574.314183052,4.548600000000004,117.59000000000003,9,1,0.21099663120220377
CCN1CC2(COC)CCC(OC)C34C5CC6C(OC)CC(OC(C)=O)(C5C6OC(=O)c5ccc(OC)cc5)C(C(OC)C23)C14,LYUPEIXJYAJCHL-UHFFFAOYSA-N,627.3407321479999,3.6002000000000036,101.99000000000001,10,0,0.3578778350303509
C=CCC12CC(=O)C(O)C(OC)(C(c3cc(OC)c4c(c3)OCO4)C1C)C2O,LZOZNNUTUVJVDZ-UHFFFAOYSA-N,390.1678531719999,1.7994999999999997,94.45000000000002,7,2,0.7405413374300736
COC(=O)C=Cc1ccc(O)cc1O,MAEVSPLUELJOMM-UHFFFAOYSA-N,194.0579088,1.2839999999999998,66.76,4,2,0.5494532159828976
CC1CCC2(C(=O)OC3OC(COC(=O)c4cc(O)c(O)c(O)c4)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1(C)O,MBFMXPAPAAZQQU-UHFFFAOYSA-N,918.4613007800001,2.9077000000000006,282.59,17,10,0.08147083407770565
CC(=O)OC1C(c2ccc(=O)oc2)C2(C)CCC3C(CCC4(O)CC(OC(=O)CCCCCCC(O)=NC(CCCNC(=N)N)C(=O)O)CCC34C)C23OC13,MBWKRBFITOTZCF-UHFFFAOYSA-N,770.410208676,4.479270000000004,247.36,11,6,0.044688673765170286
CC[N+]1([O-])CC2(C)CC(O)CC34C2CC(C31)C12CCC(CC14)C(O)(CO)C2O,MDYZAAWXCSWEAT-UHFFFAOYSA-N,393.25152321999997,1.0007999999999992,103.98,5,4,0.41394227311747983
COC(=O)C12Oc3cc(C)c(-c4c(C)cc5c(c4O)C(O)=C4C(=O)CC(C)C(O)C4(CO)O5)c(O)c3C(O)=C1C(=O)C(C)C(C)C2O,MEZQVDOVJZCSEH-UHFFFAOYSA-N,652.2155912119998,2.533140000000001,220.50999999999996,13,7,0.2373526710073982
C=C1C(=O)C23C(=O)C(OC(C)=O)C4C(C)(C)CCC(O)C4(C)C2CCC1C3O,MFCOHVCBVHYCHP-UHFFFAOYSA-N,390.20423867999995,1.8165999999999998,100.9,6,2,0.4023489940244493
CCC(C)C1N=C(O)C(CC(C)C)N=C(O)C2CCCN2C(=O)C(N=C(O)C(Cc2ccccc2)N(C)C(C)=O)COC(=O)C2CC(C)CN2C(=O)C2CC(O)CN2C(=O)C2CC(O)CN2C(=O)C(CO)N=C(O)C(Cc2ccc(O)cc2)N=C1O,MGLFPTQIPUMCNR-UHFFFAOYSA-N,1200.606676608,2.442700000000012,371.7200000000001,16,9,0.08371278766297492
CC1(C)CC(O)CC2(C)C1C(O)CC13CC(CCC12)C(C)(O)C3,MGTDZPRNONHJLG-UHFFFAOYSA-N,322.25079494799996,3.1118000000000015,60.69,3,3,0.6420416094099519
CN1C(=O)N(C)C2(Cc3c([nH]c4ccccc34)C3(C(=O)N(C)C(=O)N3C)C2c2c[nH]c3ccccc23)C1=O,MHAYPWZWSGPJAV-UHFFFAOYSA-N,510.201553312,2.9708000000000006,112.82,4,2,0.38351199788120904
C=C(C)C12CC(C)C34OC5(OC1C3C1OC1(CO)C(O)C1(O)C(OC(=O)c3ccccc3)C(C)C(C(C)CCCCCCC5O)C14)O2,MIQXWLWKVCOSDG-UHFFFAOYSA-N,654.3403978,3.4899000000000013,147.44,10,4,0.21619135851539514
CC1OC(OCC2OC(Oc3ccc(-c4coc5cc(OC6OC(C)C(O)C(O)C6O)cc(O)c5c4=O)cc3)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,MIWHJCSFQVQUHS-UHFFFAOYSA-N,886.2742878600003,-4.77339999999999,367.04,23,13,0.08593378643862636
N=C1NC2n3c(cc(Br)c3Br)C(=O)N3CCCC23N1,MKCFBJDWCJAOTN-UHFFFAOYSA-N,386.933034172,1.58517,73.15,3,3,0.631378826988735
COC1C=C(C(=O)O)C=CC1(C)O,MLHQQVVHYTXTMJ-UHFFFAOYSA-N,184.073558864,0.3332000000000002,66.76,3,2,0.6487596155365496
COC(=O)CC1Cc2c(c(=O)c3c(O)ccc4c5c6c(c(=O)c7c(O)ccc(c2c34)c75)C(C)OC(CC(=O)OC)C6)C(C)O1,MLRHPPKTWOMOBV-UHFFFAOYSA-N,598.18389716,4.437400000000004,145.66,10,2,0.1730052383740841
CC(=O)OC1CC2(C)CCC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2CC(OC(=O)C(O)C(N=C(O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,MNAUVCDKUSULBP-UHFFFAOYSA-N,807.361861516,7.045800000000009,167.24999999999997,11,2,0.07089265908554333
COc1ccc2c(c1)NC(=O)C2=O,MOJHIZLOKWRPIS-UHFFFAOYSA-N,177.042593084,0.8299999999999998,55.4,3,1,0.646180943642369
CCC1C=C(C(O)=NC(C(=O)O)C(C)C)C2CCC(=O)C2C1,MOJHSYLNAXIDLC-UHFFFAOYSA-N,307.17835828,3.003700000000002,86.96000000000001,3,2,0.6035357729519143
C=CC(C)(O)CCC1(C)C2=C(C(OC)C(O)C1C)C(C)(C)CCC2,MOSBXEUBWDRPSK-UHFFFAOYSA-N,336.26644501199996,4.242200000000004,49.69,3,2,0.7382743351207192
CC1(C)C(=O)CCC2(C)C3CCC4CC3(CCC12)CC4(O)CO,MPDUJZZNNBJFAB-UHFFFAOYSA-N,320.23514488399996,3.3216000000000023,57.53,3,2,0.7790198762123063
CC(CO)C(O)C(O)C=C(Cc1ccccc1)C(=O)O,MQACDUIIGJPLQZ-UHFFFAOYSA-N,280.13107374,0.5903,97.99,4,4,0.5480157730118028
CCC(OC1CC(C)(O)C(OC2CCC(OC(=O)C(C)C(O)c3ccc4c(c3)C(=O)C=C(C)C4=O)C(C)O2)C(C)O1)C(C)C(O)C(C)C(O)C(C)C1OC(=O)C=CC(C)C(O)CC(O)CCCC(O)CCC(C)C(O)C(=O)C2(O)OC(CC(O)CC(O)CC(O)CCCC(O)C3OC3C1C)CC(OS(=O)(=O)O)C2O,MQBMSTOLJOERHG-UHFFFAOYSA-N,1574.7690781239992,3.1358000000000126,509.31000000000006,30,15,0.060494051394259625
O=C(O)CCC(=O)OC1CC(OC(=O)C=Cc2ccc(O)c(O)c2)(C(=O)O)CC(OC(=O)C=Cc2ccc(O)c(O)c2)C1O,MUFAVRJITSENSB-UHFFFAOYSA-N,616.1428201959999,1.4452999999999996,254.64999999999995,13,7,0.0815763397006244
Cc1ccc2c(c1O)C(=O)c1c(cc(O)c(C(=O)O)c1C)C2(C)OOC1(C)c2cc(OC3OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C3O)c(C(=O)O)c(C)c2C(=O)c2c1ccc(C)c2O,MVIOXXHCLPZAAQ-UHFFFAOYSA-N,978.2793732400003,0.7005800000000011,366.41999999999996,20,12,0.07267481728733005
CC(=O)C1=C(O)C(Cc2c[nH]c3cccc(CC=C(C)C)c23)N=C1O,MVUXMIXDFMUPLL-UHFFFAOYSA-N,338.163042564,3.9589000000000025,85.67999999999999,3,3,0.7213730070075115
CCC(=O)C1CC(C)C2(CCC3(C)C4=C(CCC32C)C2(C)CCC(OC3OC(COC5OCC(O)C(O)C5OC5OC(CO)C(O)C(OC6OC(CO)C(O)C(O)C6O)C5OC5OC(C)C(O)C(O)C5O)C(O)C(O)C3O)C(C)(COC(C)=O)C2CC4)O1,MVWAXUNYPUAEMM-UHFFFAOYSA-N,1264.6088124320001,-3.0457999999999856,428.1200000000001,28,14,0.05082773336066406
CC1OC(Oc2cc3c(OC4OC(CO)C(O)C(O)C4O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)C(O)C(O)C1O,MVXCPXSXBRABAU-UHFFFAOYSA-O,595.1657467120899,-1.117300000000001,250.51999999999998,14,10,0.11971719699562523
COc1cc2c3cc1Oc1ccc(cc1)CC1c4cc(c(OC)cc4CCN1C)Oc1c(OC)c(OC)c(O)c4c1C(C3)N(CC4)C2,MWGNKNYAZMCDHD-UHFFFAOYSA-N,636.2835516199998,6.751800000000009,82.09,9,1,0.26162403317186983
COc1ccc(CC2C(=O)OCC2C(O)c2ccc(OC)c(OC)c2)cc1OC,MWTKKKPTALSSLI-UHFFFAOYSA-N,402.1678531719999,2.7863000000000007,83.45000000000002,7,1,0.6799594218323143
C=C1CC23CC1CCC2C12CCCC(C)(C(=O)OC1)C2C3C(=O)O,MXCOJKLBLFWFNI-UHFFFAOYSA-N,330.18310931199994,3.413000000000001,63.60000000000001,3,1,0.5909680005961805
COc1cc(O)c2c(C=O)c(-c3ccc(O)cc3O)oc2c1,MYAHOBWCBIQQLV-UHFFFAOYSA-N,300.063388104,3.0377,100.13000000000001,6,3,0.6427700941609139
CC(CO)C1OC(=O)C=C2C1=CC1OC(=O)C3(C)C(O)C(O)C(Cl)C2(C)C13,MYDXZQQTJDVANI-UHFFFAOYSA-N,398.113230756,0.3036,113.29000000000002,7,3,0.45267243432891674
CC(=O)C=Cc1cc(O)c(O)c(Br)c1,MYKFZEDOPLREOR-UHFFFAOYSA-N,255.973506248,2.4625000000000012,57.53,3,2,0.6316059844661559
COC(=O)C12C(=O)C(C)=C(O)C1(C)C(C)=CC1C34CCC(OC(C)=O)C(C)(C)C3C(CC12C)OC4=O,MYLOBISKHDRNEW-UHFFFAOYSA-N,500.2410181119999,3.832600000000003,116.20000000000002,8,1,0.2631939617275977
Oc1ccc(CC2COc3c(ccc4c3OCO4)C2)cc1,MYSCAVCZMPXPHD-UHFFFAOYSA-N,284.104858992,2.9147000000000007,47.92,4,1,0.9208410601851527
COC(=O)CC1C2(C)CC3(O)C(O)(C2OC(C)=O)C2OC4(C)CC5C(C)(C(OC(C)=O)c6ccoc6)C(OC(C)=O)C(OC(C)=O)C(O)(C52O4)C13C,MZJZECSNGSORJV-UHFFFAOYSA-N,734.2785853920001,1.4052000000000016,223.78999999999996,16,3,0.2536012679852629
CC(=CCCC(C)C1CCC2(C)C3CCC4C(C)(C)C(=O)CCC45CC35CCC12C)C(=O)O,MZPNVEOVZSHYMZ-UHFFFAOYSA-N,454.34469533199996,7.441800000000008,54.370000000000005,2,1,0.4390936460051818
CCC(C)C(=O)C1C(OC)=C(C)C(=O)C1(OC)C(C)=O,MZTWYWVCDNKYDG-UHFFFAOYSA-N,282.146723804,1.6951,69.67000000000002,5,0,0.6933977287455194
CC(O)C(O)CCCCCC1N=C(O)C2CCCN2C(=O)C(Cc2ccccc2)N=C(O)C(C)(C)N=C1O,NAOMMKDKLCMCHA-UHFFFAOYSA-N,530.310435064,3.3112000000000004,158.54,6,5,0.30815085660469443
COc1cc2c(cc1O)CC1c3c(ccc(O)c3O2)CCN1C,NEQWPVBUZDJIHK-UHFFFAOYSA-N,313.13140808800006,2.9838000000000013,62.160000000000004,5,2,0.8472909491738755
CC(O)CCCCCCCCCCCCCCCCCCCCCCCC(O)CCOC1OC(CO)C(O)C(O)C1O,NFLSAIRBIHMTCP-UHFFFAOYSA-N,604.4914191359999,5.90700000000001,139.84,8,6,0.05796582746395134
CCCC(=O)C(C)CC,NHIMSNHOEAVUKE-UHFFFAOYSA-N,128.120115132,2.401700000000001,17.07,1,0,0.567859928304154
C=C1CCC2C(C)(C(=O)OC)CCCC2(C)C1CCC1=CCCC2(C1)C(=O)C13CCC4C(C)(C(=O)O)CCCC4(C)C1CCC2C3,NHLIJINFAYDYIR-UHFFFAOYSA-N,632.4440750199999,9.491700000000002,80.67,4,1,0.24119645501857814
CC(=O)OC1CCC(C)=CC2OC(=O)C(C)C2(O)C(O)C2C(C)(C=O)CC(OC(C)=O)C12C,NHZBQADRVDJGIZ-UHFFFAOYSA-N,466.2202826679999,1.4747999999999999,136.43,9,2,0.2741479587392904
CC(=O)OC1CC2C(C)(C)C(=O)C=CC2(C)C2CCC3(C)C(=CCC3C3=CC(O)OC3=O)C12C,NIASTLFJLAWIRP-UHFFFAOYSA-N,468.2511888719999,4.279900000000004,89.9,6,1,0.4806133392581836
CC(=O)CCc1ccc(O)cc1,NJGBTKGETPDVIK-UHFFFAOYSA-N,164.083729624,1.9138,37.3,2,1,0.7405311470971961
CC(C)=CCCC1(C)Oc2cc(O)c(C(=O)C=Cc3ccccc3)c3c2C2CC(C)(CCC21)O3,NKBUISMJNXPLNL-UHFFFAOYSA-N,458.24570956799994,7.220600000000008,55.760000000000005,4,1,0.281992611438757
COc1c(O)cc(C2Oc3cc(O)cc(O)c3C(=O)C2O)cc1O,NKPORGOKKIBGPG-UHFFFAOYSA-N,334.06886740799996,1.1948999999999999,136.68,8,5,0.5523183010977282
CC(C)C(C)C=CC(C)C1CC2OC23C2=CC(=O)C4CC(=O)CCC4(C)C2CCC13C,NMGBSMCZPMYTKL-UHFFFAOYSA-N,424.29774513999996,5.929200000000007,46.67,3,0,0.4150169395814847
COC(C=C(C)C)CC(C)C1CCC2(C)C3C=CC45OCC3(CCC12C)C4CCC(OC1OC(CO)C(O)C(O)C1O)C5(C)C,NMIXDARFKVGBJR-UHFFFAOYSA-N,632.4288188799999,4.772900000000008,117.84000000000002,8,4,0.28290808087550995
CC(C)=CCCC(C)=CCc1c(O)cc2oc3cc(O)c(O)cc3c(=O)c2c1O,NMNQLQLPWBRERF-UHFFFAOYSA-N,396.1572884879999,5.003800000000006,111.13000000000001,6,4,0.27421295912660143
CC(=O)OC1(C)CCC(=O)C(C)=CC2OC1C1C(C(C)C)CCC(C)(OC(C)=O)C21,NOLWVVAWLQNHLJ-UHFFFAOYSA-N,420.25118887199994,4.0050000000000034,78.9,6,0,0.6422026364722372
COc1cc2c(c(O)c1C(=O)CC(O)c1ccccc1)C=CC(C)(C)O2,NOMSQFAZUHRBTL-UHFFFAOYSA-N,354.146723804,3.8914000000000026,75.99000000000001,5,2,0.7968286117015888
C=C1C(=O)OC2C(C)C3C=CC(=O)C3(C)C(OC(=O)C(=CC)COC(C)=O)C1C2OC(=O)C(C)=CC,NOXCVNIOVCCDJV-UHFFFAOYSA-N,500.2046326039999,2.794500000000001,122.27000000000004,9,0,0.30769738908272126
CC1(C)CCCC2(C)C1CCC1(C)C(C=O)C(C=O)=CCC12,NPOWRDFGFIYMIY-UHFFFAOYSA-N,302.2245802,4.579400000000004,34.14,2,0,0.6996806927821261
CC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC(C)(C2CCC3(C)C4CC=C5C(CCC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C5(C)C)C4(C)C(=O)CC23C)O1,NPQCOVKWQISDMU-UHFFFAOYSA-N,958.5137302760003,-0.6872999999999869,304.21,19,11,0.1143135323474797
CC1=CC(O)CC(C)(C)C1C=CC(C)OC1OC(COC2OCC(O)(CO)C2O)C(O)C(O)C1O,NQBMFFMRSAECDY-UHFFFAOYSA-N,504.2570620999998,-1.4341999999999975,178.53,11,7,0.19267149676349604
CCCC(O)CC1CCC(C)CCCCC(=O)N(C)C(Cc2ccc(OCC(O)C(C)(C)O)cc2)C(=O)O1,NQXOQGLCLMWMTQ-UHFFFAOYSA-N,535.3509029079999,4.019900000000003,116.53000000000002,7,3,0.3875826781581963
CCCCCCCCCCCCC(=O)C1(O)C(=O)C=CC1OC(C)=O,NTQWRCCBLDPDFL-UHFFFAOYSA-N,352.2249741239999,3.6682000000000023,80.66999999999999,5,1,0.3106697522572162
O=C(C=Cc1ccccc1O)OC(C(=O)O)C(O)C(=O)O,NTXHSVLZOUCPQR-UHFFFAOYSA-N,296.05321734399996,-0.1526999999999999,141.35999999999999,6,4,0.4191205517791197
CC(CCC(O)(COC1OC(CO)C(O)C(O)C1O)C(C)C)C1CCC2(C)C3CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)C(O)CC(O)C45CC35CCC12C,NUJWBDOJBSCJEG-UHFFFAOYSA-N,844.482036224,-0.2996999999999932,276.52,16,11,0.11261347392350105
CC(C)CCCCCCCCCCCC(=O)OC(COC(=O)CC(C)C)COC(=O)CC(C)C,NWCVSIVOLOTDDK-UHFFFAOYSA-N,484.3763893839999,7.023900000000008,78.9,6,0,0.0988745697043345
CC1=C(CO)C(=O)OC(C(C)(O)C2CCC3C4C(O)CC5=CC=CC(=O)C5(C)C4CCC32CO)C1,NWUAKMPVJFUHFK-UHFFFAOYSA-N,486.261753556,2.229,124.29,7,4,0.44933385060139086
CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)O)CCC45C)C3(C)C)OCC(O)C2O)C(O)C(OC2OCC(OC3OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C3O)C(O)C2O)C1O,NXEDMPWHCDPWDO-UHFFFAOYSA-N,1190.608418508,-1.3395999999999881,392.59000000000003,24,14,0.07495820121793323
CC(CCOc1ccc(C(=O)O)cc1)C(=O)O,NXKQNSVRERFPAM-UHFFFAOYSA-N,238.084123548,1.8744,83.83,3,2,0.789963911654188
C=CC1(C)CCC2C3(C)CCCC(C)(C)C3C(O)C(O)C2(O)C1,NYIUCKCCARRBEX-UHFFFAOYSA-N,322.25079494799996,3.2779000000000025,60.69,3,3,0.6493467447963416
COc1cc(C=C2COC(c3ccc(O)c(OC)c3)C2COC(=O)c2ccc(O)cc2)ccc1O,NYOJCGUMMQIVQV-UHFFFAOYSA-N,478.1627677919999,4.448700000000005,114.68,8,3,0.42696153376792034
CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC(OC)C34C5CC6CCC(O)(C5C6OC)C(O)(C(OC)C23)C14,NYZNHVPTUJDTPC-UHFFFAOYSA-N,652.335981116,2.4102000000000015,135.07000000000002,10,2,0.31858896240170603
CC(C)CC1N=C(O)C(C(C)C)N=C(O)C(Cc2ccc(O)cc2)N(C)C(=O)C(Cc2ccccc2)N=C(O)CN(C)C(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C1=O,OBPKNQFZNTVEGQ-UHFFFAOYSA-N,865.473811976,5.214500000000006,199.24,8,4,0.22466346664518086
CC1OC(OC2C(OC(=O)C34CCC(C)(C)CC3C3=CCC5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7O)C(C)(C)C6CCC5(C)C3(C)CC4)OCC(O)C2O)C(O)C(O)C1O,OCHWMXWUOZTUSN-UHFFFAOYSA-N,910.4926009080001,1.8995000000000029,271.59,16,9,0.10029108496178771
CC=CC=C1C(=O)Oc2cc(Br)c(O)c(Br)c21,OCSJCPHDLQCWEI-UHFFFAOYSA-N,357.88401831600004,3.7957000000000014,46.53,3,1,0.47101921120042717
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,OENHQHLEOONYIE-UHFFFAOYSA-N,536.438201792,12.605799999999977,0.0,0,0,0.24351270202197942
COc1cc(C=CC(=O)OCC(C)=CCc2c(O)ccc(C(=O)C=Cc3ccc(O)cc3O)c2O)ccc1O,OFKHJNZDWNKYOY-UHFFFAOYSA-N,532.1733324759999,4.864700000000007,153.75,9,5,0.10652107411782148
CC1CCCCC(CCCC(Br)Br)c2c(O)cc(cc2O)C(OC(=N)O)C(C)CCCCC(CCCC(Br)Br)c2c(O)cc(cc2O)C1OC(=N)O,OHWUDMVJYPQYDU-UHFFFAOYSA-N,982.0613650880001,12.456339999999981,187.53999999999996,8,8,0.06559703972697692
O=C(O)C1OC(Oc2c(O)cc3oc(-c4ccccc4)cc(=O)c3c2O)C(O)C(O)C1O,OJLSRRUAFRVUSN-UHFFFAOYSA-N,446.0849113959998,0.14219999999999955,187.12,10,6,0.31994668575071816
CC1CCC2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)C(O)CC5(C)C4CCC3(C)C1C2C,OJXYLGQQFXELNY-UHFFFAOYSA-N,1080.5352535680001,-3.9385999999999832,375.52000000000004,24,14,0.08299637793783111
C=C(C(=O)O)C1CCC2(C)CC(O)CC(=C)C2C1,OJYAVFSVHFLUKN-UHFFFAOYSA-N,250.156894564,2.760700000000001,57.53,2,2,0.5849895927110316
CC(=O)OC1CC(OC(C)=O)C2(C)C3C(OCC13C)C(OC(=O)c1ccccc1)C1(C)C3=C(C)C(c4ccoc4)CC3OC(O)CC12,OKUVUCGZOWQVGJ-UHFFFAOYSA-N,648.2934476080001,5.347100000000006,130.73,10,1,0.2573681160069445
C=C1C(=O)OC2C1CCC(=C)C1CCC3(CO3)C12,OLYXVBVJXDUYAQ-UHFFFAOYSA-N,246.125594436,2.2294,38.83,3,0,0.28461613742839037
C=C1C(O)CC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CC(=O)C43C)C2C1C,OMIJIBAMJHHJGP-UHFFFAOYSA-N,484.3188745079999,5.159400000000005,94.83000000000001,4,3,0.447040304303041
CC(C=CC=C(C)C=CC12OC1(C)CCCC2(C)C)=CC=CC=C(C)C=CC=C(C)C=CC12OC1(C)CC(O)CC2(C)C,ONQKWANDXQNLEJ-UHFFFAOYSA-N,584.422945652,9.998999999999995,45.29,3,1,0.20524555044483753
CCC=CCC1C(O)CCC1CC(=O)OC,OOYCGMQJIWHWHA-UHFFFAOYSA-N,226.156894564,2.2929000000000004,46.53,3,1,0.5776683199558476
CC(C)(O)C(O)(CO)CC(O)CO,OPOAWFXGNGEVTG-UHFFFAOYSA-N,194.115423676,-1.7760000000000005,101.15,5,5,0.35617397132876705
COC(=O)CC(C)C,OQAGVSWESNCJJT-UHFFFAOYSA-N,116.083729624,1.2055,26.3,2,0,0.506664866588942
COc1cc(C=CC(=O)OCC2OC(OC3CCC4(C)C(CCC5C4CCC4(C)C(C6=CC(=O)OC6)CCC54O)C3)C(O)C(O)C2O)ccc1O,OQQLWHSEFACXNN-UHFFFAOYSA-N,712.3458771040001,3.4070000000000022,181.44,12,5,0.15085510098743746
CCC(C)C(=O)OC1c2cc3c(c(O)c2-c2c(cc(OC)c(OC)c2OC)CC(C)C1C)OCO3,ORAVERBYOHZBBN-UHFFFAOYSA-N,486.2253680479999,5.272400000000006,92.68000000000002,8,1,0.5521034526668587
CC(O)(C1CC(C)(O)C(C)(O)C(=O)O1)C1CCC2C3CC4OC45C(O)C(O)CC(=O)C5(C)C3CCC21C,OREAQOXKZSQPCV-UHFFFAOYSA-N,522.282882924,0.8557999999999986,157.04999999999998,9,5,0.2620002279030935
CC12OC1C(O)C1(O)C=COC(OC3OC(COC(=O)C=Cc4ccccc4)C(O)C(O)C3O)C12,ORLYRCMBFVQMPC-UHFFFAOYSA-N,492.16316171599993,-1.1834999999999987,167.67000000000002,11,5,0.1841028347052654
