BrC1=CNCC=C1	158.968361	C5H6BrN	4P///wAEAAAUAAAAVF4aLFBgqGpJAFZkEBDeJh6oBlwywg==
BrC1=CNc2ccccc2C=C1	220.984011	C10H8BrN	4P///wAEAAAhAAAAQD4yEEIWOj4CSQBkCgwGKghWDlYwRBDaAkYeCnxcBiZKahY=
BrC1=COC2=CC=C(c3cnoc3)N=C1CC2	291.98474	C12H9BrN2O2	4P///wAEAAAzAAAAJAIwAIQCKCYcaAAgREg2GiIGCgIgEBpiCAgwCBZQEjYMTAQeUhoWAAKiLhQwUABANAYwDg==
BrC1=Cc2c([nH]c3ccccc23)CC=C1	258.999661	C13H10BrN	4P///wAEAAAtAAAAAnwmChocDh4+EGgAMAgMBmIGEAQUDgYQmrYCGkAIChBYHApMCAI8GIQSFoB8RA==
BrC1=Cc2c(c3cc[nH]c3n2-c2cccc(-c3cc(-c4ccccc4)nc(-c4ccccc4)n3)c2)CC1	542.110609	C32H23BrN4	4P///wAEAABNAAAABAIUEgI+AgQkAAoqCiI+DHwKMBBeDCwIFggMAgIcIAwgSB4QOgQSCDAwAhYwCBQaCjAKAgAWAg5aDhQIAiwiFBoAIC4CCAQQFgAEIhRW
BrC1=Cc2c(n(-c3cc(-c4ccccc4)nc(-c4ccccc4)n3)c3cccnc23)CC1	478.079309	C27H19BrN4	4P///wAEAABJAAAACBwyBhwGHABCIgYaFAQCCE44ICBsLAgWCBQQFgwUDBheAjgmBHAKCiQqChQQBBQYABYCDpweFAIIFhQEHiQGAAAMBAwCFioUJDA=
BrC1=Cc2c(n(-c3ccccc3)c3ccc4ccccc4c23)CC1	373.046612	C22H16BrN	4P///wAEAAA7AAAAMiYYCAAeBAA2BgIqOgg2YgBSGiwsKBYQFiCgHhoUchZUZAAWAgIeMjIEOhYKFggKDhQ+BBACGhAQJg40
BrC1=Cc2c(oc3cccc(-c4nc(-c5ccccc5)c5ccccc5n4)c23)CC1	452.052425	C26H17BrN2O	4P///wAEAABJAAAAHjYoEBIAGgoaEBBMPJwGQAASAiAGCCAUKBgEWBYIEgYACgQANg4EBAgmBA4CGhYARkYoABYCDl4MDioMBCIWBnIEACYYLggIIBg=
BrC1=Cc2c3n(c4cc(-c5cccc6c5sc5ccccc56)ccc24)-c2ccccc2C3C1	503.034333	C30H18BrNS	4P///wAEAABVAAAABhY6JAwWAAIOBiAeCDIYQioYFB4IBBg8ABAkAgIcEBRoIBICIHACFBAKPhYGMAoQFhIIBhwEAAwKAhYYDgoKBFAEAgYsFhYCBgoUMgYIBgo2HAg2Agg=
BrC1=Cc2ccccc2NN=C1c1ccccc1	298.01056	C15H11BrN2	4P///wAEAAAsAAAABngKGgoUCjYATC4OIky2KhQuFCosDCpgTCAGpEICAAAOSpRcDBoKOggCMC4c
BrC1=Cc2cccnc2CC1	208.984011	C9H8BrN	4P///wAEAAAjAAAAJlgSEiYKDhZGcvAUKiwsBiY0JOAWEgSgABYC4gxcNgKICiQG
BrC1=Cc2ccsc2CC=C1	225.945183	C9H7BrS	4P///wAEAAAjAAAAHDZSJiyGUgA6LiI8CBImClKCaAYMEFYQCgQSTmQCWG4mSE7C
BrC1=c2ccc3c(c2)C(CC=CC=C1)CCC=3	286.035713	C16H15Br	4P///wAEAAA0AAAAAAQIDoAoAiSSVkwGIGQGDH5CigYWWAoQWigWTgI0AgowDh4COgAGGBgMCkoSKgwUCigeBgA=
BrC1=c2ccccc2=C(Br)C2CC=CC=C12	335.914925	C14H10Br2	4P///wAEAAAqAAAAEDg0IioUOAQ2Ug4cWFY0BQAGIDAmVgIQCjwQAIAMAgQ+ECpQGhQCCHR8Ogg=
BrC1C#CCC=Cc2c1sc1ccccc21	287.960833	C14H9BrS	4P///wAEAAAxAAAABhQIWBI6KkYCAhC6Ihw8HA4uHoASPEAIDAIACChMHkoKBFIKAkQ4cBYuUBZYCjYCAAY=
BrC1C(Br)(Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)C1(Br)C=Cc1ccccc1	965.245971	C14H8Br10	4P///wAEAAAoAAAAADwIMARAKDgeABRITDhaBDRAEmC0JhkAECwC1BocGiosNAIUIBQMFBII
BrC1C(Br)(Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)C1(Br)CCCCc1ccccc1	995.292921	C16H14Br10	4P///wAEAAAuAAAAKhIABgoUFB5KNhoGFCIyBhS2BDRAEk7EVhL0FAICgE4aLgwMGAIoNBgcAgguEgg=
BrC1C(Br)(Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)C1(Br)CCc1ccccc1	967.261621	C14H10Br10	4P///wAEAAApAAAAKhIABgoAEhQeSjYiFCIyBjiMBDpAEikAMQBGFAICgDYWGmQCKCYMGCA4Egg=
BrC1C(Br)(Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)C1(Br)Cc1ccccc1	953.245971	C13H8Br10	4P///wAEAAAlAAAAPgAGCiocAEo2FgoUFoQ+TjpAEikAhi6eHgICdlgaZAIoNBggOBII
BrC1C(Br)(Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)C1(Br)c1c(Oc2cccc(-c3ccccc3)c2C2(Br)C(Br)C(Br)(Br)C(Br)(Br)C(Br)(Br)C2(Br)Br)cccc1-c1ccccc1	2044.502507	C36H18Br20O	4P///wAEAAA0AAAAHAAeCDZqIjYUShAIxAIuBjoEElQUWJQEIEiAPAIOMAQONhxCAE4AECwAKAAGGCAGCgYaFAg=
BrC1C=C(N2c3ccccc3-c3c(n(-c4ccccc4)c4ccccc34)-c3ccccc32)C=CC1	514.104461	C32H23BrN2	4P///wAEAABIAAAAMhYOGAACBAQCEjBYDgwUdAgqEhQMDkYkBiAeEAgeJCRoFjACTAAQDBAIBkwEcgQCIhgyHhQ8CgACBDpACAQMAkIMCgIGABwcCA==
BrC1C=C(c2ccccc2)C=C(c2ccccc2)N1	311.030962	C17H14BrN	4P///wAEAAAmAAAAgAAkCgRUAiQEBhQAMFhsAjQyJBqcOqKGOl4CDkw+UogIKDwsFBII
BrC1C=C(n2c3c(c4cc(-c5ccc6c(c5)c5c(n6C6=CCCC=C6)CCC=C5)ccc42)C=CCC3)CC(Br)C1	650.093223	C36H32Br2N2	4P///wAEAABMAAAACAAGCiQUEi4IDBgCIBg2UjAOGB4mAgQoFgwsEAYKLAhqDkhYFCwkDgwiGj4GAjgWAjgQChgQRAQaBAYECAIWHggcCgAOEAIuDioKKgg=
BrC1C=C2CCC(Oc3ccccc3)C2=CC1	290.030627	C15H15BrO	4P///wAEAAAwAAAAWiQcEB4uJh4ICkByOggUEjoGQBwEIJwoSiIikiIIAiAWAjhUNCoEIlIKCARKMCAYCA==
BrC1C=CC(Br)(Cc2ccccc2)C(Br)(Br)C1(Br)Br	639.588273	C13H10Br6	4P///wAEAAAnAAAAPgAGCiAIHjJyFBZ4SjQWADpABlpI7hTMHgICOAA0ekAaGhhwQgIECA==
BrC1C=CC(Br)(OC2(Br)C=CC(Br)C(Br)(Br)C2(Br)Br)C(Br)(Br)C1(Br)Br	1113.06191	C12H6Br12O	4P///wAEAAAbAAAAPggsogQmnBw8LhgOTAwYWhjYFQBAdHpepEICBAg=
BrC1C=CC(NNC2CCCCC2)=CC1	270.073161	C12H19BrN2	4P///wAEAAAoAAAABAI+BAgcChIGYEZCrB5sGiQ2DAbIIjooFmRyEDQCDAiEGFBGTBZOAgg=
BrC1C=CC(c2cc(-c3ccccc3)cc(-c3ccccn3)n2)=CC1	388.057511	C22H17BrN2	4P///wAEAAA6AAAASCwIHA5MCAgoCgAUcoxmFhIURAYmClYSQghcBjZcBGICDihiHgYEAAgKDAgoXgQaBgAYBBwAAgBIAgg=
BrC1C=CC2=C(C1)C1(c3ccccc3Cc3ccccc31)c1ccccc12	410.067013	C26H19Br	4P///wAEAAA3AAAACjwsCBwSTCAQEhQ4DiQAFDwsICYAIAY0aA4gCgIUHi4YDAwUFjQqCHZSAj4GjhiUAjoaGgoQJgg=
BrC1C=CC2=C(C1)c1ccccc1C21c2ccccc2N(c2ccccc2)c2ccccc21	487.093562	C31H22BrN	4P///wAEAAA/AAAADCQGDAIMGggcSkQCEhRuAEwEHgwGDigIEgwGQFw2ABxAQhQWVggGTCAoMgJESgw2AggKBC5cBBAGEgwYABpECA==
BrC1C=CC=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)C1	401.077912	C24H20BrN	4P///wAEAAAtAAAALkYIDgwqRDYGAghiAAhkCgoCBAgmPg4wtKUBCAwCDj5AXhgIGgoQNARCKjIAEgg=
BrC1C=CC=C(c2nc3ccccc3c3sc4ccccc4c23)C1	391.003033	C21H14BrNS	4P///wAEAAA/AAAALkYIEApeBhIoAhQAYAgAVA4KAAoANBIMHioUjhIECogyWFwOPAoMAAAIAmIiAgQmEggYGCwqHAYKNioMJg4CCA==
BrC1C=CC=C2CNCCC2=C1	225.015311	C10H12BrN	4P///wAEAAAmAAAAIFQ8IiBMBk4gdBYQUBJ2FIq2fngIAA4YQjJeGDgGAgAmDjZ0BgII
BrC1C=CC=NC1	158.968361	C5H6BrN	4P///wAEAAAUAAAAGhJGJi54FHwQNszSZgrlAPAEEn64CA==
BrC1C=Cc2c(n(-c3ccc(-c4ccccc4)cc3)c3ncccc23)C1	400.057511	C23H17BrN2	4P///wAEAAA/AAAAJkwACBwoRhYeFDg0AiRSTAoAHioUEDAIJgA8Ii4ALgIGSAgKDCBWBBhOAAIOcgwMKgQECgwWRDQAAhAIADZiCA==
BrC1C=Cc2ccc3c(-c4ccccc4)ccc4c3c2C1C=C4	358.035713	C22H15Br	4P///wAEAAA3AAAAdgg2VjYOBBpAOk4OEiwkAAQeIAo4eg4GBFoCBCIEKDoWGCAaFgYYIAICCgwYIEAUPnAgSCYiKAg=
BrC1C=Cc2sccc2C1	213.945183	C8H7BrS	4P///wAEAAAiAAAAHCI0Jlw2Eg5OJD5WYD62YhgGDECkCGQCRgqCCgySBDY4Rgg=
BrC1CC(C2CC2)C1	174.004412	C7H11Br	4P///wAEAAAQAAAAFnq0iiIeQCJuRQE5ABUBGJgEBgA=
BrC1CC(C2CCC2)C1	188.020063	C8H13Br	4P///wAEAAASAAAACAw2+IoiHg4wIm7K1jkAFQEYmAQI
BrC1CC(C=CC2CCC(N(C3CCCCC3)C3CCCCC3)CC2)C(Br)CC1C=CC1CCC(N(C2CCCCC2)C2CCCCC2)CC1	814.437525	C46H76Br2N2	4P///wAEAAAoAAAABAIQIA4AtC4QAE4MJkgEOk4sCipy4toCIhgoGgwmTlwwBgg2DkJGLAg=
BrC1CC2CCCCC2C2CCCCC12	270.098313	C14H23Br	4P///wAEAAAfAAAACORSBFwgTg4EFBIADERgKo7ERgDKBlqAZDgMFDIOXgg=
BrC1CC2CCCCC2C2OC(C3CCC(N4CCSCC4)CC3)(C3CCC4CCCCC4C3)C=CC12	589.295298	C33H52BrNOS	4P///wAEAABOAAAACDYGEgQGCnZEElwSCAYCGAYMEAQGBgwSDAAQFgACGAhiKDIeJDgWCAw6NAgUJgAyDgwKChBECAZsBgJQGgQCGCwABkAEEAICIBAeLBwGAA==
BrC1CC2NCNC2C2CCCCC12	258.073161	C11H19BrN2	4P///wAEAAAkAAAACKo0VgRcJEoqFBxmMgQAQBgMPiUAACx+JBgyLCY6Ek44DBSMFAg=
BrC1CC=C(c2ccccc2)S1	239.960833	C10H9BrS	4P///wAEAAAfAAAAgI42DgQcEH64CDY6FIQAxphkAg4oOGoQZgAoBFQIWAg=
BrC1CC=CC2=C1C1(c3ccccc32)c2ccccc2N(c2ccccc2)c2ccccc21	487.093562	C31H22BrN	4P///wAEAABAAAAADCQUAhAgEgQwAi4uAhIUOjRMBB4MKh4SDAY+ADAqHBJmQhQGDjQAKAYAQgZKMgIGLA5KNBwKdhoEECQCJg4eJAg=
BrC1CCC(Br)C(C=CC2CCCCC2P(C2CCCCC2)C2CCCCC2)C1	544.146912	C26H43Br2P	4P///wAEAAAyAAAABAIQIAwOBAq8ABIEADYWBAYmKB4QLlgyHj4eRmwGUB4wDpAOJAxCDA4eFKouFhoIOlYI
BrC1CCC(C2=CC3CCC4(CC3CC2)OCCO4)CC1	354.119442	C18H27BrO2	4P///wAEAAA1AAAASCgYPgAAFCwqBoQGIGAIYhQYGjJqZipIGigYLAogMBIEFEICDDJGHACIBgAEEBweCAYAUAII
BrC1CCC(C2=NC3CCCC4C5=NC(C6CCC(Br)CC6)=NC6CCCC(C(=N2)C34)C56)CC1	588.146321	C28H38Br2N4	4P///wAEAAAsAAAACDgKPEYQHDoEAK4KVGwqAhg6EiqMAowYSGYOIgAACpIqTg4GVABEGioCJAIE
BrC1CCC(C2C3CCCCC3C(C3CCC(Br)CC3)C3CCCCC32)CC1	512.165326	C26H42Br2	4P///wAEAAAaAAAACIJYFkAGrmD8csRGAEQsShLeGiwYCjoUogYA
BrC1CCC(C2CCC(C3CCC(Br)C4CCCCC43)CC2)C2CCCCC12	512.165326	C26H42Br2	4P///wAEAAAeAAAACOY4FgRcPkYUDgQManCERixORgDSTvJGFCgYAloGAA==
BrC1CCC(C2CCC(C=CC3CCC(Br)C4CCCCC34)CC2)CC1	484.134025	C24H38Br2	4P///wAEAAAwAAAACBAwPlgWKhQABE4EBiYoRgIUeAIGAiAM7I5GAGYOFhwYCk4aYDAoGEYUAihGLAQAAA==
BrC1CCC(C2CCC3CC4(CCC3C2)OCCO4)CC1	356.135092	C18H29BrO2	4P///wAEAAAsAAAASEJCFCwqBhhKSB4wDgiOkiDMDggaFBQWLAogYAooAgwiHGI6WAAEGBSEAgYA
BrC1CCC(C=C(C2CCCCC2)C2CCC(Br)CC2)CC1	430.087075	C20H32Br2	4P///wAEAAAlAAAABAKCGhgiWAauYF4cKAZa2QBQADQMQlBKEjxSDgQCLCAgGiAMDBoI
BrC1CCC(C=C(c2ccccc2)C2CCC(Br)CC2)CC1	424.040125	C20H26Br2	4P///wAEAAAqAAAAJlgKWCoGJAYUGH4MUl4MCAQwWkQAJA0BDjAMApwSPg5QBCoEDAgqABg8Ggg=
BrC1CCC(C=C(c2ccccc2)C2CCC(C(=CC3CCC(Br)CC3)c3ccccc3)CC2)CC1	608.165326	C34H42Br2	4P///wAEAAApAAAAJlgKWCosBhQYfgxSXgwIBDBaRAAkDQEOMAwCnBI+DlAwBAwIKgAYPAoOCA==
BrC1CCC(C=CC2CCC(Br)C3CCCCC23)C2CCCCC12	456.102725	C22H34Br2	4P///wAEAAAeAAAACBDiKhYETgwmdBR4CgIgDOwGzgB2FhwkTvJGFKIEAg==
BrC1CCC(C=CC2CCC(Br)CC2)CC1	348.008825	C14H22Br2	4P///wAEAAATAAAATD5YWAZOXmB8jG4lAFgmQhUBQkYsCA==
BrC1CCC(C=CC2CCC(C3CCC(Br)CC3)CC2)CC1	430.087075	C20H32Br2	4P///wAEAAAbAAAATD5YWAZOBFhgfIxuulZYJjYKamBaYBgoRiwGAA==
BrC1CCC(C=CC2CCC(C=CC3CCC(Br)CC3)C3CCCCC23)CC1	510.149675	C26H40Br2	4P///wAEAAAiAAAACBAwPlhYBk40KEYYCnAGJF5uBQAACFwOFhwk/kJGFCxGLAQC
BrC1CCC(C=CC2CCC(C=CC3CCC(Br)CC3)CC2)CC1	456.102725	C22H34Br2	4P///wAEAAAUAAAATD5YWAZOXmB8jG6malgmQhUBQkYsCA==
BrC1CCC(C=CC2CCCC(Br)C2)CC1	348.008825	C14H22Br2	4P///wAEAAAhAAAACEIAPCguWAZOJjYeQEIGAC6MLhgkJQBYJkKqOjxkLBRGLAg=
BrC1CCC(C=CC2CCCC(C=CC3CCC(Br)CC3)C2)CC1	456.102725	C22H34Br2	4P///wAEAAAeAAAACEIAKBJYWAZOJjYeQEowjC4+GvZYJkKq3kJGHA4CBA==
BrC1CCC(C=CC2CCCCC2)CC1	270.098313	C14H23Br	4P///wAEAAAbAAAABAJCPlhYBk4mADQOUHyMbiUAWCZCUKBORkJGLAg=
BrC1CCC(CC2CCC(Br)C3CCCCC23)C2CCCCC12	444.102725	C21H34Br2	4P///wAEAAAdAAAACFAoGjBWFgQwIAgEFn4UeBiRASAAFp4OCk7yRhSiCA==
BrC1CCC(COCc2ccccc2)C1	268.046277	C13H17BrO	4P///wAEAAAoAAAAGCAEEioePl4GFJgeKhRsQFJECgAcYBw4TjJYBDwCAhwegCySBFJiAAg=
BrC1CCC(N(C2CCC(Br)CC2)C2CCC(Br)CC2)CC1	496.992836	C18H30Br3N	4P///wAEAAASAAAAjFgcBDQGrmCIHAzpAiigjkgOuAg=
BrC1CCC(SC2CCC(Br)CC2)CC1	353.965246	C12H20Br2S	4P///wAEAAATAAAAjFYAAFYGrlAOvPBAxQAISHpwSLgI
BrC1CCC(SC2CCC(SC3CCC(Br)CC3)CC2)CC1	468.015567	C18H30Br2S2	4P///wAEAAAUAAAAjFYAAFYGZEhQDrzwQMUACEh6cEi4CA==
BrC1CCC(SC2CCCC(Br)C2)CC1	353.965246	C12H20Br2S	4P///wAEAAAgAAAACEQ8KCwAAFYGjh4eMA5CDGoGUjpAFjYIxQBSenAKPC6ICA==
BrC1CCC(SC2CCCC(SC3CCC(Br)CC3)C2)CC1	468.015567	C18H30Br2S2	4P///wAEAAAdAAAACEQ8IjIAAFYGIIweMA5QagbQFkBVADZSSi5wCjy4CA==
BrC1CCC(SC2CCCCC2Br)CC1	353.965246	C12H20Br2S	4P///wAEAAAfAAAAAAaCVgAAVgZQClACXB4WhHxyQHIoxDgY5gQALhaoDgg=
BrC1CCC(c2ccc(C3CCC(Br)CC3)c3nsnc23)CC1	455.987044	C18H22Br2N2S	4P///wAEAAAiAAAABhYoQhw6DEoGrlgGNDYqAtxEsmwGEB4yArI8mBIYNCYQGgg=
BrC1CCC2=C(C1)C(=C1c3ccccc3-c3ccccc31)C1=C2CCC(Br)C1	492.008825	C26H22Br2	4P///wAEAAAoAAAAUC5KehRuKDgeAgJkBgZgChqgdj0AFgIgKg4aFA4aNDgGDgwcGiw8BkQI
BrC1CCC2C(C1)C(=C1C3CCCCC3C3CCC(Br)CC13)C1CCCCC12	508.134025	C26H38Br2	4P///wAEAAAjAAAACEqYKgoYBiIkZB5AbAR+PiBiaAoaMgBEHBJaQkKSEBRGFKII
BrC1CCC2C(C1)C(=CC1CC3C=CC1CC3)C1CC(Br)CCC12	452.071425	C22H30Br2	4P///wAEAAAsAAAABCQERHZQBiJgKB4INmoAEBaCFgAePiKQFAAYAl4CKiAgaBhqAAQIRg4wtAII
BrC1CCC2C(C1)C(Br)C1CCCCC12	333.993175	C13H20Br2	4P///wAEAAAgAAAACFaqMgYAEJoeFCoGNQAwCBAkICiaAE4ICAJqWuZGFJwECA==
BrC1CCC2C3CCCCC3C3(C4=CC5C(C=C4C4CCCCC43)c3ccccc3C3CCC=CC35)C2C1	568.270464	C37H45Br	4P///wAEAABXAAAABgA2BiwCBE4GAgICEA44BhQ6HiAaBBgwAgo0IAwGGAIOTAg+IBBEBAQOFCoMDEwIAAQWEAoUAA4+BCQCSFooFggEIhAUEgQcDhQKHiIQAAIMFgACDgIAAg==
BrC1CCC2NC3CCC(Br)CC3C2C1	334.988424	C12H19Br2N	4P///wAEAAAZAAAAYFJyEAQGEJweCjSoWFBOJhR4ItIUpQAgEKYI
BrC1CCCC(C2(C3CCCC(C4(C5CCCC(Br)N5)OCCO4)N3)OCCO2)N1	551.099431	C21H35Br2N3O4	4P///wAEAAAkAAAABgA+BGQIOC4eBmQGUAogGk4ikABeWEwKFmImBI4Y4QAuCG4KAgg=
BrC1CCCC(C2C3CCCCC3C(C3CCCC(Br)C3)C3CCCCC32)C1	512.165326	C26H42Br2	4P///wAEAAAeAAAACERAJEZIBlBUHg4wIh5IFlZW4EYAvhL6Rgo6FKIEAg==
BrC1CCCC(C=CC2CCC(C=CC3CCCC(Br)C3)CC2)C1	456.102725	C22H34Br2	4P///wAEAAAdAAAACEIAZpBOJjYeQEIGAC68GMxqWCZCqjo8ZCwURiwI
BrC1CCCC(C=CC2CCCCC2)C1	270.098313	C14H23Br	4P///wAEAAAgAAAABAJCAGaQTiYANA4OQEIGAOwYcQBYJkJQWDoKMBxGLBR0CA==
BrC1CCCC(NC2NCNCC23CCCS3)C1	333.087431	C13H24BrN3S	4P///wAEAAA1AAAACAYCGBgEZAAyDAQAEg4ioAACBggUChIgQgQ8dA4UMBQeMk5YBCAsHgpCJBBmLiI4AIBeUAYI
BrC1CCCC(NC2NCNCC23CNCN3)C1	317.121508	C12H24BrN5	4P///wAEAAAvAAAACAoYGAQYSgAyDAQAQARqQgYACgIEHiAULHRCJDAUHoIaECoETm4kpiQ4AmAcXlgI
BrC1CCCC(SC2CCC(SC3CCCC(Br)C3)CC2)C1	468.015567	C18H30Br2S2	4P///wAEAAAcAAAACERmLAJeZCgeHjAOQgxqBlI6QE4IxQBSenw8LogI
BrC1CCCC(SC2CCCC(Br)C2)C1	353.965246	C12H20Br2S	4P///wAEAAAYAAAACERmMF6OHh5AQngGUjpATghw8M58PC6ICA==
BrC1CCCC(SC2CCCC(SC3CCCC(Br)C3)C2)C1	468.015567	C18H30Br2S2	4P///wAEAAAcAAAACERgBDBeIGweHkBCeAZSOkBOCHC4Np4ufDwuiAg=
BrC1CCCC(SC2CCCCC2Br)C1	353.965246	C12H20Br2S	4P///wAEAAAjAAAAAAZEZjBeUAowHgIaQB4iJFIGUiAYQFg2ZMQ4AQAGCCQWLngOCA==
BrC1CCCC2=C1CC(N1CCCC1)CC2	283.093562	C14H22BrN	4P///wAEAAAqAAAACABQBLwAABoGfAYqVAgkRnwSNCAQInJeQiJuGgpYYAJuHBwSECQmDEgACA==
BrC1CCCC2C(Br)CC=CC12	291.946225	C10H14Br2	4P///wAEAAAfAAAABAI2DBQQWHZcIIYInCSwzAwuOpbwOgxODAZGDh4MHAg=
BrC1CCCC2C(c3ccc(C4CCCC5C(Br)CCCC45)c4nsnc34)CCCC12	564.080944	C26H34Br2N2S	4P///wAEAAAtAAAABgAUKAQITB4kBlIiOExOFDQ2Ch5YMgqCijAKCF4QFAgyApAgFCYyFE4ULlYaCA==
BrC1CCCC2CCC(C3=CC4CCCCC4N3C3CCCCC3)NC12	420.214011	C23H37BrN2	4P///wAEAAA9AAAABAJELCISBj4qHhYeHgRUGg4KCAAYGA5CUhYOCI5iPBAoKhwqRDYWOHwODgAUMgYCKAgOAA4sFAIQNhQCAgA=
BrC1CCCCC1CCC1CCCCC1Br	350.024475	C14H24Br2	4P///wAEAAAWAAAACCpqRi4uQBocNlzGnpZiklzOagZGuAg=
BrC1CCCCC1SC1CCC(SC2CCCCC2Br)CC1	468.015567	C18H30Br2S2	4P///wAEAAAaAAAAAAbaAl5QCgZMXB4WhHy0cijEOBjmBi4WqA4I
BrC1CCCCC1SC1CCCC(SC2CCCCC2Br)C1	468.015567	C18H30Br2S2	4P///wAEAAAfAAAAAAZEYDYAXCAuClQaQB6cBnRaWDZkjDY4AQAGCCQWqA4I
BrC1CCCCC1SC1CCCCC1SC1CCCCC1Br	468.015567	C18H30Br2S2	4P///wAEAAAYAAAAAAAE3l5QClRcHpwEdnyAUlpoIhQBAAZGuAg=
BrC1CCCCCCC(Br)(Br)C(Br)(Br)CCC1Br	635.650873	C12H18Br6	4P///wAEAAAgAAAABAI0CMoyXCiILjIadiK4QgxIvCSMMEQ0BjgMMgQCWh4I
BrC1CCCN1	148.984011	C4H8BrN	4P///wAEAAAQAAAACKpCTmyiBnrmcQEuGkUASjaACA==
BrC1CCCOC1OC1CCC(OCc2ccccc2)CC1	368.098707	C18H25BrO3	4P///wAEAAA2AAAABAIuBhIMBhQeTB44FAw4BDAqSgIIEk4ABjZswAIkHCxuTDwCAhwaVBwKBBQWDDpIBC4gHEYACA==
BrC1CCN(Cc2ccccc2)CC1	253.046612	C12H16BrN	4P///wAEAAAiAAAAQBIqHgw2LDIUehxgbECEIQCCFBIeOgICDgQKJiBAPpIEEKYI
BrC1CC[CH-]CC1	160.997136	C6H10Br-	4P///wAEAAAPAAAA5mAUXjhGGLCUsLUAhAz2uAg=
BrC1Cc2c(c3ccccc3n2-c2ccccc2)C2CC12	337.046612	C19H16BrN	4P///wAEAAA2AAAAMhAUGAoEArwAEjYOCgAYDgYUDAAKNkgsQBAEHkq6kAJiOCwCGgYqQDwUChYQaAQQQgwYAioKCA==
BrC1NSc2ccccc21	214.940432	C7H6BrNS	4P///wAEAAAeAAAABjJEMpIUQiAGMBB8OBwmCooGdLIMBgpKZAIM4saKCA==
BrC=Cc1ccncc1	182.968361	C7H6BrN	4P///wAEAAAWAAAAfQAeEIDUKgi2fFCiQD4CjEYMDAI06Boc
BrC=NC=CC=CNC1CCCCC1	256.057511	C11H17BrN2	4P///wAEAAAlAAAABAIalkI4/h4YQp4GJAZKJDg6TA5UQAgyBB4QHp4aNDYONAQ4Qgg=
BrCC(Br)(Br)C(c1ccccc1)(c1ccccc1)C(Br)(Br)C(Br)(Br)Br	847.440597	C17H12Br8	4P///wAEAAAeAAAAgB4iHgIAHhwaGExIOA6GPAIGSBQIXQIC8DoAOBp8DDw=
BrCC(Br)=C1CCOCC1	267.909839	C7H10Br2O	4P///wAEAAAZAAAAOEIiAKUACMYwnB5cqlwGahouXgzgChIWAACS
BrCC(Br)C(Br)=C(Br)C(Br)CBr	551.556973	C6H6Br6	4P///wAEAAAPAAAAAlw8ANoaXAhKaCyVA5wGJQCU
BrCC(Cc1ccccc1)C(CBr)Cc1ccccc1	393.993175	C18H20Br2	4P///wAEAAAZAAAAAjwSKhwAvJauDhBAPOyO3AYCAp5MDiIMUMg=
BrCC1(C2(CNCc3ccccc3)CC2)OCCO1	325.067741	C15H20BrNO2	4P///wAEAAAsAAAAQAYKIAgYBCQ4EggaABoEbiYGRBpmHiBY9QAQCCJcKgACAnAyRjJeBC42BCwYDA==
BrCC1(CBr)COC(c2ccccc2)(c2ccccc2)OC1	423.967354	C18H18Br2O2	4P///wAEAAAhAAAAJB4CLAgeVDA0MF4E0EAahKoykkocIAICUph6FgQsFiBMDA==
BrCC1(CBr)NC(c2cc3ccccc3cn2)=Cc2ccccc21	441.968023	C20H16Br2N2	4P///wAEAAA6AAAAGg4UBjQAHgYACKgAJhRWHBg4GhgSFCpaBg4GYgIkBmwSQABCiBACUigqDhIiCiYQFgQGShAACCoCOho=
BrCC1=C(c2ccccc2)C=CCC=C1	260.020063	C14H13Br	4P///wAEAAAkAAAAgBQILj4ERmQwGi4IDmoYJiRoOA5gHI0AAg5meDYOCAA4BARsLCY=
BrCC1=CC(Cc2cccc(CBr)c2)=CCC1	353.961875	C15H16Br2	4P///wAEAAAsAAAAHjQKHhIKBkxYQA4gMIY6DGJaBkwWNB42plISBg4CAjQCBqoGBiIKCE4AIIwQ
BrCC1=CC([CH-]c2cccc(CBr)c2)=CCC1	352.954598	C15H15Br2-	4P///wAEAAAvAAAAHhgKDgoeHgYkJoJIMEyCElwIVEAMChpwjhICZhYCAhAiCqQEBgICAh4KBAIATBaq
BrCC1=CC=C(N(C2=CCC=C(Br)C=C2)c2ccc(Br)cc2)C=CC1	520.898936	C21H18Br3N	4P///wAEAAA9AAAABGoeAgYCKAQYBhYKPEoQDgAUABg2HGYSKpwOmgYQAAICBgxEEAIMECIgZAoCGhACBgogMFYGKgoANCBCTDA=
BrCC1=CC=CC(Br)(CBr)C1	341.825437	C8H9Br3	4P///wAEAAAeAAAAJhYCBFYuOAIYmAAw0KQiFF506kRELnoGEFIqFgJKWg==
BrCC1=CC=CC=CC=C1	195.988762	C9H9Br	4P///wAEAAAZAAAAoEEAADDQDDwaXjAEfCwMLiYCQCocQgDEKhiFAA==
BrCC1=CCC2CCC=CC2=C1Br	301.930575	C11H12Br2	4P///wAEAAAoAAAAChp4LiQeUhoaIDAUTDQ2JgKyLDg0ClgQBmCGGBQIRm4iGgxKYiYEJgg=
