inchikey,smiles,names,sources,formula,mass,charge
PXSUUCGSVKHQQQ-UHFFFAOYSA-N,CC(=O)OC1CCN(C2(c3cccs3)CCCCC2)CC1,4''-AcO-TCP,HighResNPS,C17H25NO2S,307.1606,0
AMQJZCMVDJIAPJ-UHFFFAOYSA-N,CC(=O)OCCN(C(C)=O)C(C)Cc1ccc2c(c1)OCO2,"Diacetyl-Hydroxyethyl-3,4-methylenedioxyamphetamine",SWGDRUG,C16H21NO5,307.141973,0
BNIYLCLCFJDDMK-UHFFFAOYSA-N,CC(=O)ON(C(C)=O)C(C)Cc1ccc2c(c1)OCO2,"N-acetyl-N-acetoxy-3,4-methylenedioxyamphetamine",SWGDRUG,C14H17NO5,279.110673,0
BZFGYTBVFYYKOK-UHFFFAOYSA-N,CC(=O)Oc1ccc2[nH]cc(CCN(C)C)c2c1,"5-AcO-DMT|5-Acetoxy-N,N-Dimethyltryptamine",SWGDRUG|UNODC,C14H18N2O2,246.136828,0
GVGLGOZIDCSQPN-UHFFFAOYSA-N,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,Diacetylmorphine,HighResNPS,C21H23NO5,369.157623,0
ZXPASXBVYVTLRG-UHFFFAOYSA-N,CC(=O)Oc1cccc(C2(C(C)=O)CCN(C)CC2)c1,O-AMKD,HighResNPS,C16H21NO3,275.152144,0
RGGCGAGCOULBPE-UHFFFAOYSA-N,CC(=O)Oc1cccc(C2(N3CCCCC3)CCCCC2)c1,3-AcO-PCP,HighResNPS,C19H27NO2,301.204179,0
ZPAOVGZYDSXCPK-UHFFFAOYSA-N,CC(=O)Oc1cccc2[nH]cc(CCN(C(C)C)C(C)C)c12,4-AcO-DIPT,HighResNPS,C18H26N2O2,302.199428,0
CIDMXLOVFPIHDS-UHFFFAOYSA-N,CC(=O)Oc1cccc2[nH]cc(CCN(C)C(C)C)c12,4-Acetoxy MiPT,HighResNPS,C16H22N2O2,274.168128,0
RTLRUOSYLFOFHV-UHFFFAOYSA-N,CC(=O)Oc1cccc2[nH]cc(CCN(C)C)c12,4-AcO-DMT,HighResNPS,C14H18N2O2,246.136828,0
LTVOZYTYGWHKES-UHFFFAOYSA-N,CC(=O)Oc1cccc2[nH]cc(CCN(C)C3CC3)c12,4-AcO-McPT,RESPONSE,C16H20N2O2,272.152478,0
ZXDMUHFTJWEDEF-UHFFFAOYSA-N,CC(=O)Oc1cccc2[nH]ccc12,4-Acetoxyindole,SWGDRUG,C10H9NO2,175.063329,0
BMHMKWXYXFBWMI-UHFFFAOYSA-N,CC(=O)c1ccc2c(c1)OCO2,"3',4'-(Methylenedioxy)acetophenone",SWGDRUG,C9H8O3,164.047344,0
KORXLQCISNSYKQ-UHFFFAOYSA-N,CC(C(=O)O)C(NC(=O)c1nn(CC2CCCCC2)c2ccccc12)C(=O)O,AB-CHMINACA metabolite M7,HighResNPS,C20H25N3O5,387.179421,0
DQRRHTCQQGYUSD-UHFFFAOYSA-N,CC(C(=O)O)C(NC(=O)c1nn(CC2CCCCC2)c2ccccc12)C(N)=O,AB-CHMINACA metabolite M6,HighResNPS,C20H26N4O4,386.195405,0
NEZYQTIODXEXMK-UHFFFAOYSA-N,CC(C(=O)O)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(N)=O,AB-FUBINACA metabolite 2A,HighResNPS,C20H19FN4O4,398.139033,0
RVBBEFQXBCFNJA-UHFFFAOYSA-N,CC(C(=O)c1ccc(Br)cc1)N1CCCC1,4Br-alpha-PPP,HighResNPS,C13H16BrNO,281.041526,0
CHYIIUMCXDJLOJ-UHFFFAOYSA-N,CC(C(=O)c1ccc(Cl)c(Cl)c1)N(C)C,"3,4-dichloro-N, N-Dimethcathinone",HighResNPS,C11H13Cl2NO,245.037419,0
YOJYFWVGILSSIW-UHFFFAOYSA-N,CC(C(=O)c1ccc(Cl)c(Cl)c1)N(C)C1CCCCC1,"3,4-dichloro-N,N-cyclohexylmethylmethcathinone",HighResNPS,C16H21Cl2NO,313.10002,0
XMBDJBGDUKIOFM-UHFFFAOYSA-N,CC(C(=O)c1ccc(Cl)cc1)N(C)C,"4-chloro-N,N-dimethylcathinone",HighResNPS,C11H14ClNO,211.076392,0
ULRSISQFKHWZNP-UHFFFAOYSA-N,CC(C(=O)c1ccc(Cl)cc1)N1CCCC1,4-Cl-PPP,HighResNPS,C13H16ClNO,237.092042,0
UYOUBVZNVDVMOA-UHFFFAOYSA-N,CC(C(=O)c1ccc(F)cc1)N1CCCC1,4'-Fluoro-Ã -pyrollidinopropiophenone,SWGDRUG,C13H16FNO,221.121592,0
OSNIIMCBVLBNGS-UHFFFAOYSA-N,CC(C(=O)c1ccc2c(c1)OCO2)N(C)C,bk-MDDMA,HighResNPS,C12H15NO3,221.105193,0
YKIOVTWPVRMUPN-UHFFFAOYSA-N,CC(C(=O)c1ccc2c(c1)OCO2)N(C)C1CCCCC1,N-cyclohexyl-N-methyl Methylone,HighResNPS,C17H23NO3,289.167794,0
NIYQOTCYXGXMPI-UHFFFAOYSA-N,CC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1,MDPPP,HighResNPS,C14H17NO3,247.120843,0
UYZAXUWVJGHEFL-UHFFFAOYSA-N,CC(C(=O)c1cccc(Cl)c1)N(C)C,3-CDMC,HighResNPS,C11H14ClNO,211.076392,0
ULCYWOZDRYWKHX-UHFFFAOYSA-N,CC(C(=O)c1cccc(F)c1)N1CCCC1,3'-Fluoro-Ã -Pyrrolidinopropiophenone,SWGDRUG,C13H16FNO,221.121592,0
KBHMHROOFHVLBA-UHFFFAOYSA-N,CC(C(=O)c1ccccc1)N(C)C,Metamfepramone,HighResNPS,C11H15NO,177.115364,0
KPUJAQRFIJAORQ-UHFFFAOYSA-N,CC(C(=O)c1ccccc1)N1CCCC1,alpha-PPP,HighResNPS,C13H17NO,203.131014,0
VJYLTZJATFKDGJ-UHFFFAOYSA-N,CC(C(=O)c1ccccc1)N1CCN(C)CC1,2-(4-methylpiperazin-1-yl)-1-phenylpropan-1-one,HighResNPS,C14H20N2O,232.157563,0
MCNQZCHJBLFDHK-UHFFFAOYSA-N,CC(C(=O)c1ccccc1Cl)N(C)C,2-CDMC,HighResNPS,C11H14ClNO,211.076392,0
FMCGSUUBYTWNDP-UHFFFAOYSA-N,CC(C(O)c1ccccc1)N(C)C,Methylephedrine,HighResNPS,C11H17NO,179.131014,0
FZVHJGJBJLFWEX-UHFFFAOYSA-N,CC(C(O)c1ccccc1)N1CCCC1,Dihydro-Ã -PPP,SWGDRUG,C13H19NO,205.146664,0
XOHVSBZMRVJHQW-UHFFFAOYSA-N,CC(C)(C(=O)O)C(NC(=O)c1nn(CC2CCCCC2)c2ccccc12)C(=O)O,MAB-CHMINACA metabolite M7,HighResNPS,C21H27N3O5,401.195071,0
IIWLVHAOFQNHDW-UHFFFAOYSA-N,CC(C)(C(=O)c1ccc(Cl)cc1)N1CCOCC1,1-(4-Chlorophenyl)-2-methyl-2-morpholinopropan-1-one,UNODC,C14H18ClNO2,267.102606,0
QEVPOSURBZYOOK-UHFFFAOYSA-N,CC(C)(C(=O)c1ccc2c(c1)OCO2)N1CCCC1,"3,4-Methylenedioxy-alpha-methylPPP",HighResNPS,C15H19NO3,261.136493,0
JZBYSJKUYKWHMX-UHFFFAOYSA-N,CC(C)(C)C(=O)CC(c1ccccc1)N1CCCC1,"4,4-dimethyl-1-phenyl-1-pyrrolidin-1-yl-pentan-3-one",HighResNPS,C17H25NO,259.193614,0
ZSFLALBHNJDBFJ-UHFFFAOYSA-N,CC(C)(C)C(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Pivaloylfentanyl,HighResNPS,C24H32N2O,364.251464,0
FTJLKTBLZOULCL-UHFFFAOYSA-N,CC(C)(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,Pivoxazepam,HighResNPS,C20H19ClN2O3,370.10842,0
WEFDGWANUSMUJL-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)C1=CN(Cc2ccc(F)cc2)c2ccccc2C1)C(N)=O,ADB-FUBHQUCA,HighResNPS,C23H26FN3O2,395.200905,0
WUWCLBKDNAZHPN-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)Cc1c[nH]c2ccccc12)C(N)=O,ADB-IATA,HighResNPS,C16H21N3O2,287.163377,0
KHAUCCNSUMBFOT-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)Cc1cn(Cc2ccc(F)cc2)c2ccccc12)C(N)=O,ADB-FUBIATA,HighResNPS,C23H26FN3O2,395.200905,0
OPSATCBYSXUMRI-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)Cc1cn(Cc2ccc(F)cc2O)c2cc(O)ccc12)C(N)=O,ADB-FUBIATA 6-hydroxyindole metabolite,HighResNPS,C23H26FN3O4,427.190735,0
AWCSOKYAELBGLZ-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)Cc1cn(Cc2ccc(F)cc2O)c2ccccc12)C(N)=O,ADB-FUBIATA 2-hydroxybenzyl metabolite,HighResNPS,C23H26FN3O3,411.19582,0
MULIMWKIYDFHAW-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)Cc1nn(Cc2ccc(F)cc2)c2ccccc12)C(N)=O,ADB-FUBINAATA,RESPONSE,C22H25FN4O2,396.196154,0
AJGASUCDTSLMNP-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1[nH]nc2ccc(Br)cc12)C(N)=O,ADB-5Br-INACA,HighResNPS,C14H17BrN4O2,352.053488,0
UFECWXZSRFBSHC-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1[nH]nc2ccccc12)C(N)=O,ADB-INACA,HighResNPS,C14H18N4O2,274.142976,0
HFSKUXWOGQAZJT-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1c2ccccc2nn1CCCCCF)C(=O)O,5-fluoro ADB 2'-indazole isomer butanoic acid,HighResNPS,C19H26FN3O3,363.19582,0
RGODERABOZBXLZ-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1c2ccccc2nn1CCCCF)C(=O)O,4-fluoro MDMB-BUTINACA 2'-isomer butanoic acid,HighResNPS,C18H24FN3O3,349.18017,0
CMXMZASHZSECQV-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1cc(-c2ccc(F)cc2)nn1CCCCCF)C(N)=O,"5-fluoro-3,5-ADB-PFUPPYCA",HighResNPS,C21H28F2N4O2,406.218033,0
LFWCRJXAFABSSO-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1ccc2c(c1)c1ccccc1n2CC1CCCCC1)C(=O)O,MDMB-CHMCZCA (Hydrolysat),HighResNPS,C26H32N2O3,420.241293,0
YFDOZUYCWXTPTF-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1cn(CC2CCCCC2)c2ccccc12)C(=O)O,MDMB-CHMICA metabolite M2,HighResNPS,C22H30N2O3,370.225643,0
LPXKQKOUEIQHLR-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1cn(CC2CCCCC2)c2ccccc12)C(N)=O,ADB-CHMICA,HighResNPS,C22H31N3O2,369.241627,0
ZFYMODMFKRMLJY-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1cn(CCCC(O)CF)c2ccccc12)C(=O)O,5-fluoro MDMB-PICA metabolite 4,HighResNPS,C20H27FN2O4,378.195486,0
YFFKBKQHLMKTJY-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1cn(CCCCC(=O)O)c2ccccc12)C(N)=O,ADBICA N-pentanoic acid,HighResNPS,C20H27N3O4,373.200156,0
VZDMQSRBNZTURL-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(=O)O,5-Fluoro MDMB-PICA metabolite 7,HighResNPS,C20H27FN2O3,362.200571,0
ITZSOCZDFSHNCL-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(N)=O,5F-ADBICA,HighResNPS,C20H28FN3O2,361.216555,0
IONFTZRRFFXYIH-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1cn(CCCCCF)c2ncccc12)C(=O)O,5-fluoro MDMB-7-PAICA butanoic acid metabolite,HighResNPS,C19H26FN3O3,363.19582,0
WSOQOVBMDDHWCF-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1cn(CCCCCF)c2ncccc12)C(N)=O,5-fluoro ADB-P7AICA,HighResNPS,C19H27FN4O2,362.211804,0
ICYIIRAAIJKCGW-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1cn(CCCCCO)c2ccccc12)C(N)=O,ADBICA N-(5-hydroxypentyl) metabolite,HighResNPS,C20H29N3O3,359.220892,0
VWIRXPIAYPXNKV-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1cn(CCCCF)c2ccccc12)C(=O)O,4-fluoro MDMB-BUTICA butanoic acid metabolite,HighResNPS,C19H25FN2O3,348.184921,0
PZPKPULZRMBYJZ-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12)C(=O)O,MDMB-FUBICA ester hydrolysis metabolite,HighResNPS,C22H23FN2O3,382.169271,0
QIFOZYUACLDTAJ-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12)C(N)=O,ADB-FUBICA,HighResNPS,C22H24FN3O2,381.185255,0
OGVITAUBEIIKNT-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1cn(Cc2ccccc2)c2ccccc12)C(N)=O,ADB-BICA,HighResNPS,C22H25N3O2,363.194677,0
HWEQMPAYSNTICF-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1nn(CC2CCC(O)CC2)c2ccccc12)C(=O)O,ADB-CHMINACA (M3(Valin-4-OH-Cyclohexyl)),HighResNPS,C21H29N3O4,387.215806,0
WTNUEUMGTOEHAA-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1nn(CC2CCC(O)CC2)c2ccccc12)C(N)=O,ADB-CHMINACA (M1(4-OH-Cyclohexyl)),HighResNPS,C21H30N4O3,386.231791,0
BDFKDDNZVYVPRC-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1nn(CC2CCCCC2)c2ccccc12)C(=O)O,ADB-CHMINACA (M2(Valin)),HighResNPS,C21H29N3O3,371.220892,0
BJNHBUMERXHSSM-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1nn(CC2CCCCC2)c2ccccc12)C(=O)OCC1CCCCC1,CHM-MDMB-CHMINACA,HighResNPS,C28H41N3O3,467.314792,0
ZWCCSIUBHCZKOY-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1nn(CC2CCCCC2)c2ccccc12)C(N)=O,MAB-CHMINACA,HighResNPS,C21H30N4O2,370.236876,0
IXWOIEDYLLODPX-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1nn(CCCC(=O)O)c2ccccc12)C(N)=O,ADB-BUTINACA N-butanoic acid metabolite,HighResNPS,C18H24N4O4,360.179755,0
NJHAOEDIIRSZHL-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1nn(CCCCC#N)c2ccccc12)C(N)=O,4-cyano ADB-BUTINACA,HighResNPS,C19H25N5O2,355.200825,0
IVHZMDPVHMCCKJ-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1nn(CCCCC(=O)O)c2ccccc12)C(N)=O,ADB-PINACA pentanoic acid metabolite,HighResNPS,C19H26N4O4,374.195405,0
GOUAJHAGLSJAFV-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1nn(CCCCCC(=O)O)c2ccccc12)C(N)=O,ADB-HEXINACA N-hexanoic acid metabolite,HighResNPS,C20H28N4O4,388.211055,0
RUINUFHZRSCQCX-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1nn(CCCCCCO)c2ccccc12)C(N)=O,ADB-HEXINACA N-(6-hydroxyhexyl) metabolite,HighResNPS,C20H30N4O3,374.231791,0
NFPAJGRKUHSQLR-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1nn(CCCCCF)c2ccc(Br)cc12)C(N)=O,5F-ADB-5Br-PINACA,RESPONSE,C19H26BrFN4O2,440.122316,0
MVDXLPCBCLGFHC-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1nn(CCCCCF)c2ccccc12)C(=O)O,5F-MDMB-PINACA COOH metabolite,HighResNPS,C19H26FN3O3,363.19582,0
SOYDDJYBRCNNIT-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1nn(CCCCCF)c2ccccc12)C(N)=O,5-fluoro ADB-PINACA,HighResNPS,C19H27FN4O2,362.211804,0
XRAMUHKDZOPJDF-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1nn(CCCCCF)c2ccccc12)c1ccccc1,5-fluoro-tert-Butylbenzyl-PINACA,HighResNPS,C24H30FN3O,395.237291,0
SATSPSXEJHKPRR-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1nn(CCCCCO)c2ccccc12)C(N)=O,ADB-PINACA (N-5-OH-Pentyl),HighResNPS,C19H28N4O3,360.216141,0
MRWJDMYYZZXELF-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1nn(CCCCF)c2ccccc12)C(=O)O,4-Fluoro-DMBA-BINACA|4-fluoro MDMB-BUTINACA butanoic acid metabolite,HighResNPS,C18H24FN3O3,349.18017,0
BMUDPCNXEWIUCC-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1nn(CCCCO)c2ccccc12)C(N)=O,ADB-BUTINACA N-(4-hydroxybutyl) metabolite,HighResNPS,C18H26N4O3,346.200491,0
LJKMOYFTWIBFJI-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1nn(CCC[Si](C)(C)C)c2ccccc12)C(N)=O,ADMB-3TMS-PRINACA,EDND|UNODC,C20H32N4O2Si,388.229453,0
GIUNLIQZFMBOGJ-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1nn(CCc2ccccc2)c2ccccc12)C(N)=O,ADB-PHETINACA,HighResNPS,C22H26N4O2,378.205576,0
UANJTRHQSBHCID-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2c(Cl)cccc12)C(=O)NCCNS(=O)(=O)C1CC1,ADSB-FUB-187,UNODC,C26H31ClFN5O4S,563.176931,0
IYHKZKWEKNIMPG-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(=O)O,"MDMB-FUBINACA 3,3-dimethylbutanoic acid",HighResNPS,C21H22FN3O3,383.16452,0
ZSSGCSINPVBLQD-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(N)=O,ADB-FUBINACA,HighResNPS,C21H23FN4O2,382.180504,0
IUFIUAWRCUVUCQ-UHFFFAOYSA-N,CC(C)(C)C(NC(=O)c1nn(Cc2ccccc2)c2ccccc12)C(N)=O,ADB-BINACA,HighResNPS,C21H24N4O2,364.189926,0
LHYFVODMMVABLM-UHFFFAOYSA-N,CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,4'-tert-Butyl-PCP,HighResNPS,C21H33N,299.2613,0
VAWLMOLQJCGJAZ-UHFFFAOYSA-N,CC(C)(C)Cn1cc(C(=O)c2ccc3ccccc3c2)c2ccccc21,"JWH-018 2'-naphthyl-N-(2,2-dimethylpropyl) isomer|JWH-018 N-(2,2-dimethylpropyl) isomer",SWGDRUG,C24H23NO,341.177964,0
HTIWISWAPVQGMI-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCC(Nc2ccccc2)CC1,4-ANP-T-BOC,HighResNPS,C16H24N2O2,276.183778,0
VRZJVQFAJVIUAX-UHFFFAOYSA-N,CC(C)(C)OC(=O)NC1(c2ccccc2Cl)CCCCC1=O,N-Boc Norketamine,RESPONSE|SWGDRUG,C17H22ClNO3,323.128821,0
LWUDDYHYYNNIQI-UHFFFAOYSA-N,CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1c(Br)cccc1-2,Bretazenil,HighResNPS,C19H20BrN3O3,417.068804,0
WXDJZVMXYNCQLO-UHFFFAOYSA-N,CC(C)(C)n1cc(C(=O)c2ccc3ccccc3c2)c2ccccc21,"JWH-073 2'-naphthyl-N-(1,1-dimethylethyl) isomer",SWGDRUG,C23H21NO,327.162314,0
GJHGLAADYQQJTA-UHFFFAOYSA-N,CC(C)(C)n1cc(C(=O)c2cccc3ccccc23)c2ccccc21,"JWH-073 N-(1,1-dimethylethyl) isomer",SWGDRUG,C23H21NO,327.162314,0
MMWWZPQJJXIPQB-UHFFFAOYSA-N,CC(C)(CO)C(NC(=O)c1nn(CC2CCC(O)CC2)c2ccccc12)C(N)=O,ADB-CHMINACA (M11(OH-t-butyl),HighResNPS,C21H30N4O4,402.226705,0
OIZBHKBNZXRXSM-UHFFFAOYSA-N,CC(C)(N)Cc1ccc2c(c1)OCO2,"3,4-methylenedioxyphentermine",UNODC,C11H15NO2,193.110279,0
DHHVAGZRUROJKS-UHFFFAOYSA-N,CC(C)(N)Cc1ccccc1,Phentermine,HighResNPS,C10H15N,149.120449,0
COOPWWXIRLDJCP-UHFFFAOYSA-N,CC(C)(NC(=O)c1[nH]nc2ccccc12)c1ccccc1,Cumyl-INACA,HighResNPS,C17H17N3O,279.137162,0
HZXAXDPZAHVPGL-UHFFFAOYSA-N,CC(C)(NC(=O)c1c2ccccc2nn1CCCCC#N)c1ccccc1,4-Cyano-CUMYL-BUTINACA isomer 2,SWGDRUG,C22H24N4O,360.195011,0
ZSRKLDXCDUXUKY-UHFFFAOYSA-N,CC(C)(NC(=O)c1ccc2c(c1)c1ccccc1n2CCCCC#N)c1ccccc1,4-cyano CUMYL-BUTCZCA,HighResNPS,C27H27N3O,409.215412,0
BANLFAZSVPLZEB-UHFFFAOYSA-N,CC(C)(NC(=O)c1cn(CC2CC3CCC2C3)c2ccccc12)c1ccccc1,CUMYL-NBMICA,HighResNPS,C26H30N2O,386.235814,0
INXXQNIOWMOYEJ-UHFFFAOYSA-N,CC(C)(NC(=O)c1cn(CC2CCC2)c2ccccc12)c1ccccc1,CUMYL-CBMICA,HighResNPS,C23H26N2O,346.204513,0
AUFDYWMTMUBSJR-UHFFFAOYSA-N,CC(C)(NC(=O)c1cn(CCC2CC2)c2ccccc12)c1ccccc1,CUMYL-CPEICA,HighResNPS,C23H26N2O,346.204513,0
YFHWGJYJVUTNFZ-UHFFFAOYSA-N,CC(C)(NC(=O)c1cn(CCC2CCC2)c2ccccc12)c1ccccc1,CUMYL-CBEICA,HighResNPS,C24H28N2O,360.220164,0
DYPZVGXELGJCHD-UHFFFAOYSA-N,CC(C)(NC(=O)c1cn(CCCCC#N)c2ncccc12)c1ccccc1,4-cyano CUMYL-BUT7AICA,HighResNPS,C22H24N4O,360.195011,0
PAIZLLVUTPSHRQ-UHFFFAOYSA-N,CC(C)(NC(=O)c1cn(CCCCC(=O)O)c2ccccc12)c1ccccc1,CUMYL-PICA N-pentanoic acid metabolite,HighResNPS,C23H26N2O3,378.194343,0
ZXXDLKCWUKXXCT-UHFFFAOYSA-N,CC(C)(NC(=O)c1cn(CCCCC(=O)O)c2ncccc12)c1ccccc1,5-fluoro CUMYL-P7AICA N-pentanoic acid metabolite,HighResNPS,C22H25N3O3,379.189592,0
LZQKZUXWKOPJGX-UHFFFAOYSA-N,CC(C)(NC(=O)c1cn(CCCCCF)c2ccccc12)c1ccc(F)cc1,4-fluoro-CUMYL-5-fluoro-PICA,HighResNPS,C23H26F2N2O,384.20132,0
ZJCYQNSYQBCKOD-UHFFFAOYSA-N,CC(C)(NC(=O)c1cn(CCCCCF)c2ccccc12)c1ccccc1,5F-CUMYL-PICA,HighResNPS,C23H27FN2O,366.210742,0
MXJYOUMYJGNQEY-UHFFFAOYSA-N,CC(C)(NC(=O)c1cn(CCCCCF)c2ncccc12)c1ccccc1,5F-CUMYL-P7AICA,HighResNPS,C22H26FN3O,367.205991,0
MLRLLZWQYJJPEX-UHFFFAOYSA-N,CC(C)(NC(=O)c1nn(CC2CC3CCC2C3)c2ccccc12)c1ccccc1,CUMYL-NBMINACA,HighResNPS,C25H29N3O,387.231063,0
CFMZQSDQCNKGII-UHFFFAOYSA-N,CC(C)(NC(=O)c1nn(CC2CCC2)c2ccccc12)c1ccccc1,CUMYL-CBMINACA,HighResNPS,C22H25N3O,347.199762,0
HINCNLQQLQFMRD-UHFFFAOYSA-N,CC(C)(NC(=O)c1nn(CC2CCOCC2)c2ccccc12)c1ccccc1,CUMYL-THPINACA,HighResNPS,C23H27N3O2,377.210327,0
GSTMIZJJZIRIMN-UHFFFAOYSA-N,CC(C)(NC(=O)c1nn(CCCC(=O)O)c2ccccc12)c1ccccc1,4-cyano CUMYL-BUTINACA N-Butanoic Acid,HighResNPS,C21H23N3O3,365.173942,0
JGTSOWOPISVAHG-UHFFFAOYSA-N,CC(C)(NC(=O)c1nn(CCCCC#N)c2ccccc12)c1ccccc1,4-cyano CUMYL-BUTINACA,HighResNPS,C22H24N4O,360.195011,0
WAXVVLQFKMMDHR-UHFFFAOYSA-N,CC(C)(NC(=O)c1nn(CCCCCF)c2ccccc12)c1ccc(F)cc1,4-fluoro-CUMYL-5-fluoro-PINACA,HighResNPS,C22H25F2N3O,385.196569,0
XSHGVIPHMOTDCS-UHFFFAOYSA-N,CC(C)(NC(=O)c1nn(CCCCCF)c2ccccc12)c1ccccc1,5F-CUMYL-PINACA,HighResNPS,C22H26FN3O,367.205991,0
BFLYAEBVCZMSPK-UHFFFAOYSA-N,CC(C)(NC(=O)c1nn(CCC[Si](C)(C)C)c2ccccc12)c1ccccc1,CUMYL-3TMS-PRINACA,EDND|UNODC,C23H31N3OSi,393.223639,0
UGIXAWXZCCAHAG-UHFFFAOYSA-N,CC(C)(NC(=O)c1nn(CCN2CCC(F)(F)CC2)c2ccccc12)c1ccccc1,SGT-235,HighResNPS,C24H28F2N4O,426.223118,0
MTMVUBQQIGZSQB-UHFFFAOYSA-N,CC(C)(NC(=O)c1nn(CCN2CCCCC2)c2ccccc12)c1ccccc1,CUMYL-PIPETINACA,HighResNPS,C24H30N4O,390.241962,0
MNMREJDPBHYPIR-UHFFFAOYSA-N,CC(C)(NC(=O)c1nn(S(=O)(=O)C2(Cl)CCCCC2)c2ccccc12)c1ccccc1,Cumyl-ClCHSINACA,HighResNPS,C23H26ClN3O3S,459.13834,0
ZNRPDVCQZGICAF-UHFFFAOYSA-N,CC(C)(NC(=O)c1nn(S(=O)(=O)C2CCCCC2)c2ccccc12)c1ccccc1,Cumyl-CHSINACA,HighResNPS,C23H27N3O3S,425.177313,0
GGNIFXBIJCNXCT-UHFFFAOYSA-N,CC(C)(O)CCn1c(=O)n(C(=O)NC(C(N)=O)C(C)(C)C)c2ccccc21,PF-03550096,HighResNPS,C19H28N4O4,376.211055,0
VSLDSGKNCROTJB-UHFFFAOYSA-N,CC(C)(c1ccccc1)N(CC1CC2CCC1C2)C(=O)c1[nH]nc2ccccc12,CUMYL-NBMINACA,UNODC,C25H29N3O,387.231063,0
VFBNNQOHBYEVLU-UHFFFAOYSA-N,CC(C)(c1ccccc1)n1ccc2c(c1=O)c1ccccc1n2CC1CC2CCC1C2,Cumyl-BC-HpMeGaClone-221,HighResNPS,C28H30N2O,410.235814,0
VOCGZWPYRQJUMY-UHFFFAOYSA-N,CC(C)(c1ccccc1)n1ccc2c(c1=O)c1ccccc1n2CC1CCC1,Cumyl-Cb-MeGaClone,HighResNPS,C25H26N2O,370.204513,0
