smiles,size,mass,formula,source,nn_tc,nn
O=C1CC(c2ccc(O)cc2)Oc2c1ccc(O)c2O,4.0,272.068473,C15H12O5,DeepMet,1.0,O=C1CC(c2ccc(O)cc2)Oc2c1ccc(O)c2O
CC1(C)C(=O)CCC2(C)C3CC4C5CC3(CCC12)CC45C,2.0,286.229666,C20H30O,DeepMet,1.0,CC1(C)C(=O)CCC2(C)C3CC4C5CC3(CCC12)CC45C
C#CC(C)(O)C=CC=C(C)CCC1=C(C)CCCC1(C)C,,286.229666,C20H30O,PubChem,0.593939393939394,CC(C)=C1CCC2(C)CCCC(C)=C2C1
C=C1CCC2C(C)(C(=O)O)CCCC2(C)C1CCC(C)=CCO,2.0,320.235145,C20H32O3,DeepMet,1.0,C=C1CCC2C(C)(C(=O)O)CCCC2(C)C1CCC(C)=CCO
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)c(C2OC(CO)C(O)C(O)C2O)c1O,3.0,436.136947,C21H24O10,DeepMet,1.0,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)c(C2OC(CO)C(O)C(O)C2O)c1O
CC(C)=CCc1c(O)ccc(-c2coc3cc(O)c(CC=C(C)C)c(O)c3c2=O)c1O,2.0,422.172939,C25H26O6,DeepMet,1.0,CC(C)=CCc1c(O)ccc(-c2coc3cc(O)c(CC=C(C)C)c(O)c3c2=O)c1O
C#CC(C)(C)C(CC)(C(=O)OOC(=O)C1(c2ccccc2)OOC1C)c1ccccc1,,422.172939,C25H26O6,PubChem,0.47781744008159105,CC=C1CN2C3CC45c6cc(OC)ccc6N(C)C4(O3)C2CC1C5(COC(=O)c1ccc(OC)c(OC)c1)C(=O)OC
CC1=CC2OC(=O)C(C)C2CCC(C)=CCC1,3.0,234.16198,C15H22O2,DeepMet,1.0,CC1=CC2OC(=O)C(C)C2CCC(C)=CCC1
CCCCCCCC(=O)OCCC,2.0,186.16198,C11H22O2,DeepMet,1.0,CCCCCCCC(=O)OCCC
O=c1c2ccc(O)cc2oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12,2.2,406.089997,C19H18O10,DeepMet,1.0,O=c1c2ccc(O)cc2oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12
COc1cc(OC)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O,3.0,298.084124,C17H14O5,DeepMet,1.0,COc1cc(OC)c2c(c1)C(=O)c1cc(C)cc(OC)c1C2=O
CC1C=CC(=O)C2(C)CCC3C4C(C)(C)CCC4(C)CC132,3.0,286.229666,C20H30O,DeepMet,1.0,CC1C=CC(=O)C2(C)CCC3C4C(C)(C)CCC4(C)CC132
C#CC(C)(O)C=CC=C(C)CCC1=C(C)CCCC1(C)C,,286.229666,C20H30O,PubChem,0.593939393939394,CC(C)=C1CCC2(C)CCCC(C)=C2C1
COc1ccc(-c2oc3c(C)c(OC)c(OC)c(O)c3c(=O)c2OC)cc1O,2.0,388.115818,C20H20O8,DeepMet,1.0,COc1ccc(-c2oc3c(C)c(OC)c(OC)c(O)c3c(=O)c2OC)cc1O
O=c1c(OC2OCC(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,3.0,434.084911,C20H18O11,DeepMet,1.0,O=c1c(OC2OCC(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
CC1(O)CC23CCC4C(C)(C(=O)O)CCCC4(C)C2C(O)CC1C3,2.1,336.23006,C20H32O4,DeepMet,1.0,CC1(O)CC23CCC4C(C)(C(=O)O)CCCC4(C)C2C(O)CC1C3
COc1ccc(OC)c(-c2cc(=O)c3ccc(OC)cc3o2)c1,2.0,312.099774,C18H16O5,DeepMet,1.0,COc1ccc(OC)c(-c2cc(=O)c3ccc(OC)cc3o2)c1
COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc(O)c1OC,6.0,374.100168,C19H18O8,DeepMet,1.0,COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc(O)c1OC
CC(=O)c1ccc(C)cc1O,2.0,150.06808,C9H10O2,DeepMet,1.0,CC(=O)c1ccc(C)cc1O
CC(=CC(=O)O)CCC1(CO)C(C)CCC2(C)C(C)=CCCC21,3.0,320.235145,C20H32O3,DeepMet,1.0,CC(=CC(=O)O)CCC1(CO)C(C)CCC2(C)C(C)=CCCC21
CC(=O)OC1CCC2(C)C(CCC3(C)C2CCC2C4=CC(C)(C)CCC4(C(=O)O)CCC23C)C1(C)C,2.0,498.37091,C32H50O4,DeepMet,1.0,CC(=O)OC1CCC2(C)C(CCC3(C)C2CCC2C4=CC(C)(C)CCC4(C(=O)O)CCC23C)C1(C)C
CC(C)c1ccc2c(c1)CCC1C(C)(C)CCCC21CO,2.0,286.229666,C20H30O,DeepMet,1.0,CC(C)c1ccc2c(c1)CCC1C(C)(C)CCCC21CO
C#CC(C)(O)C=CC=C(C)CCC1=C(C)CCCC1(C)C,,286.229666,C20H30O,PubChem,0.593939393939394,CC(C)=C1CCC2(C)CCCC(C)=C2C1
C=C1C2CC(O)C3C4(C)CC(O)C(OC(C)=O)C(C)(C)C4C(O)C(OC(C)=O)C3(C2)C1O,2.0,452.241018,C24H36O8,DeepMet,1.0,C=C1C2CC(O)C3C4(C)CC(O)C(OC(C)=O)C(C)(C)C4C(O)C(OC(C)=O)C3(C2)C1O
Oc1ccc(CC2NCCc3cc4c(cc32)OCO4)cc1,3.0,283.120843,C17H17NO3,DeepMet,1.0,Oc1ccc(CC2NCCc3cc4c(cc32)OCO4)cc1
COc1cc(C2OCC3C(c4ccc(OCC=C(C)C)c(OC)c4)OCC23)ccc1O,3.0,426.204239,C25H30O6,DeepMet,1.0,COc1cc(C2OCC3C(c4ccc(OCC=C(C)C)c(OC)c4)OCC23)ccc1O
C=CC(C)(C)c1[nH]c2ccccc2c1C=c1nc(O)c(=C)nc1O,2.0,321.147727,C19H19N3O2,DeepMet,1.0,C=CC(C)(C)c1[nH]c2ccccc2c1C=c1nc(O)c(=C)nc1O
CC1=C(CCC2(C)CCC(C(C)C(=O)O)OO2)C2(C)CCCC(C)(C)C2CC1,2.0,392.29266,C24H40O4,DeepMet,1.0,CC1=C(CCC2(C)CCC(C(C)C(=O)O)OO2)C2(C)CCCC(C)(C)C2CC1
Cc1cc(=O)oc2ccccc12,3.0,160.052429,C10H8O2,DeepMet,1.0,Cc1cc(=O)oc2ccccc12
C#CC(=O)c1ccccc1OC,,160.052429,C10H8O2,PubChem,0.7146666666666667,COc1cc(O)ccc1C(C)=O
COc1c(OC)c(-c2c[nH]c3ccccc23)c(OC)c(O)c1-c1c[nH]c2ccccc12,2.0,414.157957,C25H22N2O4,DeepMet,1.0,COc1c(OC)c(-c2c[nH]c3ccccc23)c(OC)c(O)c1-c1c[nH]c2ccccc12
CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C(C(C)C=CC(C)C)CCC32)C1,3.0,414.349781,C28H46O2,DeepMet,1.0,CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C(C(C)C=CC(C)C)CCC32)C1
C=C1C(=O)OC2CC3(C)CCC(O)C(=C)C3CC12,2.0,248.141244,C15H20O3,DeepMet,1.0,C=C1C(=O)OC2CC3(C)CCC(O)C(=C)C3CC12
Cc1cccc(C(C)C)c1,3.0,134.10955,C10H14,DeepMet,1.0,Cc1cccc(C(C)C)c1
CC1OC(OC2C(O)C(OCCc3ccc(O)c(O)c3)OC(CO)C2OC(=O)C=Cc2ccc(O)c(O)c2)C(O)C(O)C1O,3.0,624.20542,C29H36O15,DeepMet,1.0,CC1OC(OC2C(O)C(OCCc3ccc(O)c(O)c3)OC(CO)C2OC(=O)C=Cc2ccc(O)c(O)c2)C(O)C(O)C1O
C=CCc1ccc(OC2OC(CO)C(O)C(O)C2O)c(OC)c1,2.0,326.136553,C16H22O7,DeepMet,1.0,C=CCc1ccc(OC2OC(CO)C(O)C(O)C2O)c(OC)c1
COc1cc(OC)c2c(=O)c3cccc(OC)c3oc2c1OC,2.3,316.094688,C17H16O6,DeepMet,1.0,COc1cc(OC)c2c(=O)c3cccc(OC)c3oc2c1OC
O=C(O)CCCCO,2.0,118.062994,C5H10O3,DeepMet,1.0,O=C(O)CCCCO
CC(C)c1ccc2c(c1)C(=O)CC1C(C)(C)CCCC21C,3.0,284.214016,C20H28O,DeepMet,1.0,CC(C)c1ccc2c(c1)C(=O)CC1C(C)(C)CCCC21C
CC(C)=CCc1c(O)cc(-c2cc3ccc(O)cc3o2)c(CC=C(C)C)c1O,2.2,378.183109,C24H26O4,DeepMet,1.0,CC(C)=CCc1c(O)cc(-c2cc3ccc(O)cc3o2)c(CC=C(C)C)c1O
CC1(C)CCCC2(C)C1CCC1(C)OC(=O)CC12,5.0,250.19328,C16H26O2,DeepMet,1.0,CC1(C)CCCC2(C)C1CCC1(C)OC(=O)CC12
COc1ccc(C2COc3cc(OC)cc(O)c3C2=O)c(O)c1,2.1,316.094688,C17H16O6,DeepMet,1.0,COc1ccc(C2COc3cc(OC)cc(O)c3C2=O)c(O)c1
CC(CCO)CCC1C(C)(O)CCC2C(C)(COC(=O)CCC(=O)O)CCCC12C,2.0,426.298139,C24H42O6,DeepMet,1.0,CC(CCO)CCC1C(C)(O)CCC2C(C)(COC(=O)CCC(=O)O)CCCC12C
CC1C(O)C(O)C2C(C(=O)O)=COC(OC3OC(CO)C(O)C(O)C3O)C12,2.1,392.131862,C16H24O11,DeepMet,1.0,CC1C(O)C(O)C2C(C(=O)O)=COC(OC3OC(CO)C(O)C(O)C3O)C12
CCC(C)C=CC(C)C1CCC2C1(C)CCC1C23C=CC2(CC(O)CCC12C)OO3,2.0,414.313395,C27H42O3,DeepMet,1.0,CC(C)C(C)C=CC(C)C1CCC2C1(C)CCC1C23C=CC2(CC(O)CCC12C)OO3
COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc(OC)c4c3Oc3cc5c(cc3O4)CCN(C)C5C2)CCN1C,2.0,576.262422,C36H36N2O5,DeepMet,1.0,COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc(OC)c4c3Oc3cc5c(cc3O4)CCN(C)C5C2)CCN1C
COc1c2c3c(c(OC)c1OC)-c1ccccc1CC3NCC2,5.0,311.152144,C19H21NO3,DeepMet,1.0,COc1c2c3c(c(OC)c1OC)-c1ccccc1CC3NCC2
CC(C)=CCc1c(O)ccc(C2COc3c(ccc(O)c3CC=C(C)C)C2)c1O,2.0,394.214409,C25H30O4,DeepMet,1.0,CC(C)=CCc1c(O)ccc(C2COc3c(ccc(O)c3CC=C(C)C)C2)c1O
C=C1CC23C(=O)CC4C(C)(C)CCCC4(C)C2CCC1C3O,2.0,302.22458,C20H30O2,DeepMet,1.0,C=C1CC23C(=O)CC4C(C)(C)CCCC4(C)C2CCC1C3O
OCC1OC(OC2C(CO)OC(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,2.1,504.169035,C18H32O16,DeepMet,1.0,OCC1OC(OC2C(O)C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C2O)C(O)C(O)C1O
CC1=COC(OC2OC(CO)C(O)C(O)C2O)C2C1CCC2(C)O,4.0,346.162768,C16H26O8,DeepMet,1.0,CC1=COC(OC2OC(CO)C(O)C(O)C2O)C2C1CCC2(C)O
CC=C(C)C(=O)OC1CCC2Cc3occ(C)c3C(OC(=O)C(C)=CC)C2(C)C1C,3.0,414.240624,C25H34O5,DeepMet,1.0,CC=C(C)C(=O)OC1CCC2Cc3occ(C)c3C(OC(=O)C(C)=CC)C2(C)C1C
CC1C(O)CC2C=COC(OC3OC(CO)C(O)C(O)C3O)C21,2.0,332.147118,C15H24O8,DeepMet,1.0,CC1C(O)CC2C=COC(OC3OC(CO)C(O)C(O)C3O)C21
C#CC(OCC)OC1C(C(=O)OC)OC(OC)C(OC)C1OC,,332.147118,C15H24O8,PubChem,0.6280587275693311,OCC1OC(OC2C(O)C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C2O)C(O)C(O)C1O
CC1=C(C)C(=O)OC(C(C)(O)C2(O)CCC3(O)C4CC(O)C5=CC=CC(=O)C5(C)C4CCC32C)C1,3.0,486.261754,C28H38O7,DeepMet,1.0,CC1=C(C)C(=O)OC(C(C)(O)C2(O)CCC3(O)C4CC(O)C5=CC=CC(=O)C5(C)C4CCC32C)C1
COc1ccc(C=CC(O)=NCCc2ccc(O)c(OC)c2)cc1O,3.0,343.141973,C19H21NO5,DeepMet,1.0,COc1ccc(C=CC(O)=NCCc2ccc(O)c(OC)c2)cc1O
CC1(C)CCCC2(C)C(CO)C(C=O)=CCC12,2.0,236.17763,C15H24O2,DeepMet,1.0,CC1(C)CCCC2(C)C(CO)C(C=O)=CCC12
COc1cc(O)c2c(=O)c(OC)c(-c3cc(O)c(O)c(OC)c3)oc2c1,3.0,360.084517,C18H16O8,DeepMet,1.0,COc1cc(O)c2c(=O)c(OC)c(-c3cc(O)c(O)c(OC)c3)oc2c1
C=CC1(C)CC(O)C2C(O)(CCC3C(C)(C)CCCC32C)C1,2.5,306.25588,C20H34O2,DeepMet,1.0,C=CC1(C)CC(O)C2C(O)(CCC3C(C)(C)CCCC32C)C1
COc1cc2c(cc1O)CN1CCc3cc(OC)c(OC)cc3C1C2,2.4,341.162708,C20H23NO4,DeepMet,1.0,COc1cc2c(cc1O)CC1c3cc(OC)c(OC)cc3CCN1C2
O=C1CCCO1,3.0,86.036779,C4H6O2,DeepMet,1.0,O=C1CCCO1
CC1(O)CCC23CC1CC2CCC1C(C)(CO)C(O)CCC13C,2.1,322.250795,C20H34O3,DeepMet,1.0,CC1(O)CCC23CC1CC2CCC1C(C)(CO)C(O)CCC13C
O=P(O)(O)OCC(O)C(O)CO,2.1,202.024239,C4H11O7P,DeepMet,1.0,O=P(O)(O)OCC(O)C(O)CO
CC=C(C)C(=O)OC1CC(C)=CC(O)CC(C)=CC2OC(=O)C(C)C21,2.0,348.193674,C20H28O5,DeepMet,1.0,CC=C(C)C(=O)OC1CC(C)=CC(O)CC(C)=CC2OC(=O)C(C)C21
CCOC(C)=O,3.0,88.052429,C4H8O2,DeepMet,1.0,CCOC(C)=O
COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc2c1OCO2,2.0,386.100168,C20H18O8,DeepMet,1.0,COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc2c1OCO2
CC1CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1C,3.0,424.370516,C30H48O,DeepMet,1.0,CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1
COc1cc(C(O)C(CO)Oc2c(OC)cc(C=CC=O)cc2OC)ccc1O,2.0,404.147118,C21H24O8,DeepMet,1.0,COc1cc(C(O)C(CO)Oc2c(OC)cc(C=CC=O)cc2OC)ccc1O
C=CC1(C)CCC2C(=CCC3C(C)(C)CCCC23C)C1,4.0,272.250401,C20H32,DeepMet,1.0,C=CC1(C)CCC2C(=CCC3C(C)(C)CCCC23C)C1
O=C(O)c1ccc(O)c(OC2OC(CO)C(O)C(O)C2O)c1,3.0,316.079432,C13H16O9,DeepMet,1.0,O=C(O)c1ccc(O)c(OC2OC(CO)C(O)C(O)C2O)c1
C=C1CCC2C(C)C(=O)OC2C2C(=C)CCC12,4.0,232.14633,C15H20O2,DeepMet,1.0,C=C1CCC2C(C)C(=O)OC2C2C(=C)CCC12
COC1OC(C)C(O)C(O)C1O,2.0,178.084124,C7H14O5,DeepMet,1.0,COC1OC(C)C(O)C(O)C1O
OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O,4.0,272.089603,C12H16O7,DeepMet,1.0,OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O
CC1(C)C(O)CCC2(C)C3CC4C5CC3(CCC12)CC45C,3.0,288.245316,C20H32O,DeepMet,1.0,CC1(C)C(O)CCC2(C)C3CC4C5CC3(CCC12)CC45C
COc1cc2c(=O)oc3c(OC)c(OC4OC(CO)C(O)C(O)C4O)cc4c(=O)oc(c1OC)c2c34,2.0,506.106041,C23H22O13,DeepMet,1.0,COc1cc2c(=O)oc3c(OC)c(OC4OC(CO)C(O)C(O)C4O)cc4c(=O)oc(c1OC)c2c34
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(O)CCC1(C)C,4.0,552.433116,C40H56O,DeepMet,1.0,CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(O)CCC1(C)C
COc1ccc2c(c1)OC(c1cc(O)c(OC)c(OC)c1)CC2,2.0,316.131074,C18H20O5,DeepMet,1.0,COc1ccc2c(c1)OC(c1cc(O)c(OC)c(OC)c1)CC2
COc1cc2oc(-c3ccc(O)cc3)c(OC)c(=O)c2c(O)c1OC,4.0,344.089603,C18H16O7,DeepMet,1.0,COc1cc2oc(-c3ccc(O)cc3)c(OC)c(=O)c2c(O)c1OC
Oc1ccc(CC2NCCc3cc4c(cc32)OCO4)cc1,3.0,283.120843,C17H17NO3,DeepMet,1.0,Oc1ccc(CC2NCCc3cc4c(cc32)OCO4)cc1
CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C(C(C)C=CC(C)C)CCC32)C1,3.0,414.349781,C28H46O2,DeepMet,1.0,CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C(C(C)C=CC(C)C)CCC32)C1
OCC1OC(Oc2cc(O)cc(C=Cc3ccc(O)cc3)c2)C(O)C(O)C1O,4.0,390.131468,C20H22O8,DeepMet,1.0,OCC1OC(Oc2cc(O)cc(C=Cc3ccc(O)cc3)c2)C(O)C(O)C1O
O=c1ccc2c(O)cc(OC3OC(CO)C(O)C(O)C3O)cc2o1,3.0,340.079432,C15H16O9,DeepMet,1.0,O=c1ccc2c(O)cc(OC3OC(CO)C(O)C(O)C3O)cc2o1
COc1cc(O)c(C(=O)CCc2ccc(O)cc2)c(OC)c1,3.0,302.115424,C17H18O5,DeepMet,1.0,COc1cc(O)c(C(=O)CCc2ccc(O)cc2)c(OC)c1
COc1cc(C2OCC3C(c4cc(OC)c(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)cc(O)c1OC,2.1,580.215591,C28H36O13,DeepMet,1.0,COc1cc(C2OCC3C(c4cc(OC)c(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)cc(O)c1OC
CC=C1CN(C)C2CC3(C(=O)N(OC)c4cc(OC)ccc43)C3CC1C2CO3,3.0,384.204907,C22H28N2O4,DeepMet,1.0,CC=C1CN(C)C2CC3(C(=O)N(OC)c4cc(OC)ccc43)C3CC1C2CO3
CC1(C)CCC2(C)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,2.0,442.381081,C30H50O2,DeepMet,1.0,CC1(C)CCC2(C)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1
Oc1ccc(O)c(O)c1,3.0,126.031694,C6H6O3,DeepMet,1.0,Oc1ccc(O)c(O)c1
O=c1c2ccc(O)c(O)c2oc2cc(O)cc(O)c12,5.0,260.032088,C13H8O6,DeepMet,1.0,O=c1c2ccc(O)c(O)c2oc2cc(O)cc(O)c12
CC1(C)C(O)CCC2(C)C1CCC1(C)C2CCC2C3(C)CCC(O)C(C)(C)C3CCC21C,2.0,444.396731,C30H52O2,DeepMet,1.0,CC1(C)CCCC2(C)C1CCC1(C)C2CCC2C3(C)CCC(O)C(C)(C)C3CCC21C
CC12CCC(CC1=O)C2(C)C,3.0,152.120115,C10H16O,DeepMet,1.0,CC12CCC(CC1=O)C2(C)C
CC1=CC(=O)CC(C)(C)C1(O)C=CC(C)OC1OC(CO)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O,2.0,532.251977,C25H40O12,DeepMet,1.0,CC1=CC(=O)CC(C)(C)C1(O)C=CC(C)OC1OC(CO)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O
COc1ccc(-c2coc3cc(O)cc(OC)c3c2=O)cc1OC,2.1,328.094688,C18H16O6,DeepMet,1.0,COc1ccc(-c2coc3cc(O)cc(OC)c3c2=O)cc1OC
CSCS(C)(=O)=O,2.0,139.996571,C3H8O2S2,DeepMet,1.0,CSCS(C)(=O)=O
CCC(C)C(C)=O,3.0,100.088815,C6H12O,DeepMet,1.0,CCC(C)C(C)=O
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,3.0,780.465992,C42H68O13,DeepMet,1.0,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
COc1c(OC)c(O)c2c(=O)c(OC)c(-c3ccc4c(c3)OCO4)oc2c1OC,3.0,402.095082,C20H18O9,DeepMet,1.0,COc1c(OC)c(O)c2c(=O)c(OC)c(-c3ccc4c(c3)OCO4)oc2c1OC
OCC1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,3.0,342.116212,C12H22O11,DeepMet,1.0,OCC1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O
O=C(c1ccc(O)cc1)c1ccc(O)cc1O,2.2,230.057909,C13H10O4,DeepMet,1.0,O=C(c1ccc(O)cc1)c1ccc(O)cc1O
CC1C(=O)OC2C1CCC1(C)C(=O)C=CC3(C)OC231,2.0,262.120509,C15H18O4,DeepMet,1.0,CC1C(=O)OC2C1CCC1(C)C(=O)C=CC3(C)OC231
CCCc1cc(OC(=O)c2c(O)cc(O)cc2CCC)cc(O)c1C(=O)O,3.0,374.136553,C20H22O7,DeepMet,1.0,CCCc1cc(OC(=O)c2c(O)cc(O)cc2CCC)cc(O)c1C(=O)O
COc1cc(OC)c2c(=O)c(OC3OC(CO)C(O)C(O)C3O)c(-c3ccc(OC)c(OC)c3)oc2c1,3.0,520.158076,C25H28O12,DeepMet,1.0,COc1cc(OC)c2c(=O)c(OC3OC(CO)C(O)C(O)C3O)c(-c3ccc(OC)c(OC)c3)oc2c1
CC(C)C(C)C=CC(C)C1CCC2C1(C)CCC1C23C=CC2(CC(O)CCC12C)OO3,3.0,428.329045,C28H44O3,DeepMet,1.0,CC(C)C(C)C=CC(C)C1CCC2C1(C)CCC1C23C=CC2(CC(O)CCC12C)OO3
Cc1cc(=O)oc2ccccc12,3.0,160.052429,C10H8O2,DeepMet,1.0,Cc1cc(=O)oc2ccccc12
C#CC(=O)c1ccccc1OC,,160.052429,C10H8O2,PubChem,0.7146666666666667,COc1cc(O)ccc1C(C)=O
CC(C)=CC=CC(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC=C(C)CCC=C(C)C,2.0,534.422552,C40H54,DeepMet,1.0,CC(C)=CC=CC(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC=C(C)CCC=C(C)C
O=C(c1cc(O)cc(O)c1)c1ccc(O)c(O)c1,2.0,246.052823,C13H10O5,DeepMet,1.0,O=C(c1cc(O)cc(O)c1)c1ccc(O)c(O)c1
CC1=CCC(O)(C(C)C)CC1,2.0,154.135765,C10H18O,DeepMet,1.0,CC1=CCC(O)(C(C)C)CC1
CC1=CCCC2C1(C)CCC(C)C2(C)CCC1=CCOC1=O,2.1,302.22458,C20H30O2,DeepMet,1.0,CC1=CCCC2C1(C)CCC(C)C2(C)CCC1=CCOC1=O
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1OC,3.0,344.089603,C18H16O7,DeepMet,1.0,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1OC
CCCCCCC(C)CC,2.0,142.172151,C10H22,DeepMet,1.0,CCCCCCCCCCCC(C)CC
CC1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,3.0,448.100561,C21H20O11,DeepMet,1.0,CC1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O
O=C(O)C=C(CC(=O)O)C(=O)O,3.0,174.016438,C6H6O6,DeepMet,1.0,O=C(O)C=C(CC(=O)O)C(=O)O
Oc1ccccn1,4.0,95.037114,C5H5NO,DeepMet,1.0,Oc1ccccn1
C#CC(=O)NC=C,,95.037114,C5H5NO,PubChem,0.20754716981132076,O=C1CCCCN1
O=c1ccc2c(O)cc(OC3OC(CO)C(O)C(O)C3O)cc2o1,3.0,340.079432,C15H16O9,DeepMet,1.0,O=c1ccc2c(O)cc(OC3OC(CO)C(O)C(O)C3O)cc2o1
CC(C1CC2(C)OC2(C)C(O)O1)C1CCC2C3C4OC4C4(O)CC=CC(=O)C4(C)C3CCC12C,3.0,472.282489,C28H40O6,DeepMet,1.0,CC(C1CC2(C)OC2(C)C(O)O1)C1CCC2C3C4OC4C4(O)CC=CC(=O)C4(C)C3CCC12C
OCc1ccccc1OC1OC(CO)C(O)C(O)C1O,2.0,286.105253,C13H18O7,DeepMet,1.0,OCc1ccccc1OC1OC(CO)C(O)C(O)C1O
C=C1CCC(O)C2(C)CCC(C(C)(C)O)CC12,2.0,238.19328,C15H26O2,DeepMet,1.0,C=C1CCC(O)C2(C)CCC(C(C)(C)O)CC12
CC1(C)C=Cc2c(ccc3c(=O)cc(-c4ccccc4)oc23)O1,2.0,304.109944,C20H16O3,DeepMet,1.0,CC1(C)C=Cc2c(ccc3c(=O)cc(-c4ccccc4)oc23)O1
O=c1c2cc(O)ccc2oc2c(O)cccc12,3.0,228.042259,C13H8O4,DeepMet,1.0,O=c1c2cc(O)ccc2oc2c(O)cccc12
OCC1OCC(O)C(O)C1O,3.0,164.068473,C6H12O5,DeepMet,1.0,OCC1OCC(O)C(O)C1O
COc1cc(O)c2c(=O)cc(-c3cc(OC)c(O)c(OC)c3)oc2c1,2.0,344.089603,C18H16O7,DeepMet,1.0,COc1cc(O)c2c(=O)cc(-c3cc(OC)c(O)c(OC)c3)oc2c1
COc1cc2ccc3c(O)c(OC)ccc3c2c(OC)c1OC,2.0,314.115424,C18H18O5,DeepMet,1.0,COc1cc2ccc3cc(OC)c(OC)c(OC)c3c2cc1OC
CC=C(C)C(=O)OC1CC(C)=CC(O)CC(C)=CC2OC(=O)C(C)C21,2.0,348.193674,C20H28O5,DeepMet,1.0,CC=C(C)C(=O)OC1CC(C)=CC(O)CC(C)=CC2OC(=O)C(C)C21
O=C(CCl)C(Cl)Br,3.0,203.874432,C3H3BrCl2O,DeepMet,1.0,O=C(CCl)C(Cl)Br
Cc1coc2c1CC1(C)C(C)CCCC1C2=O,4.0,232.14633,C15H20O2,DeepMet,1.0,Cc1coc2c1CC1(C)C(C)CCCC1C2=O
COc1ccc2c(c1)N(C(C)=O)C1C3C(O)OCC=C4CN5CCC21C5CC43,3.0,382.189257,C22H26N2O4,DeepMet,1.0,COc1ccc2c(c1)N(C(C)=O)C1C3C(O)OCC=C4CN5CCC21C5CC43
COC(=O)CC(C)CCC1(C)C(C)CCC2(C)C(COC(C)=O)=CCCC21,2.2,378.27701,C23H38O4,DeepMet,1.0,COC(=O)CC(C)CCC1(C)C(C)CCC2(C)C(COC(C)=O)=CCCC21
CC1(C)CC(=O)CC2(C)C1CCC13CC(CCC12)C(O)(CO)C3,2.3,320.235145,C20H32O3,DeepMet,1.0,CC1(C)CC(=O)CC2(C)C1CCC13CC(CCC12)C(O)(CO)C3
