smiles,inchikey,nn_tc,nn
COC1CC(OC2C(C)OC(OC3C(C)OC(OC4C(C)OC(OC5C(C)OC(OC6CCC7(C)C(=CCC8C7CC(OC(C)=O)C7(C)C(O)(C(C)=O)CCC87O)C6)CC5OC)CC4OC)CC3OC)CC2OC)OC(C)C1O,OUOKPPSSAKDBQQ-UHFFFAOYSA-N,0.8069029850746269,COC1CC(OC2C(C)OC(OC3C(C)OC(OC4C(O)CC(OC5CCC6(C)C(=CCC7(O)C6CC(OC(=O)c6ccc(O)cc6)C6(C)C(O)(C(C)=O)CCC76O)C5)OC4C)CC3OC)CC2OC)OC(C)C1O
CC(=CCCC(C)=CCCc1ccoc1)CO,AAVGOORHZRJMPA-UHFFFAOYSA-N,0.4641255605381166,CC(=O)OC(CC(C)=CCCc1ccoc1)CC(C)CCCc1ccoc1
COC(=O)c1cc(O)c(O)c2c1C1(C)CCC3C(C)(C)CCCC3(C)C1C2,FFBLMLRQAKGTJN-UHFFFAOYSA-N,0.6574074074074074,CC(O)Cc1c(O)c(O)c2c(c1O)C(=O)CC1C(C)(C)CCCC21C
CCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)C=Cc1ccc(O)c(OC)c1,PIGLOISSVVAGBD-UHFFFAOYSA-N,0.590990990990991,CC(C)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(OC(=O)C=Cc6ccc(O)c(O)c6)C(C)(C)C5CCC43C)C12
CC1=CCC2C(C)(C(=O)O)CCCC2(C)C1CCC(C)CC(=O)O,LQOQUVKDAZZZJV-UHFFFAOYSA-N,0.8009950248756219,CC1=CCC2C(=CC1C)CCC1C(C)(C(=O)O)CCCC21C
CC(=O)OC1C(=O)C(C)(C)CC=C(C)C(=O)C2(OC(C)=O)CC(C)C(OC(=O)c3ccccc3)C2C=C(C)C1OC(C)=O,YCHJWRVSZGGWFE-UHFFFAOYSA-N,0.7230298393267024,CC(=O)OC12COC1CC(O)C1(CO)C(=O)C(O)C3=C(C)C(=O)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C
CC1C=CC(O)(C(C)C)CC1,BJOGDSZCIIOXEK-UHFFFAOYSA-N,0.4722222222222222,CC1C=CC2CC(O)CCC2C1CCC(=O)O
CC1CCC2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,DKEFDSJGKPNAQN-UHFFFAOYSA-N,0.9967689822294022,CC1CCC2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)C(O)CC5(C)C4CCC3(C)C1C2C
C=C1CC23CC1C(O)CC2C1(C)CCCC(C)(C(=O)O)C1C3C(=O)O,RVQCZHZIMZMGAD-UHFFFAOYSA-N,0.8571428571428571,C=C1CC23CC1CCC2C1(C(=O)O)CCCC(C)(C(=O)O)C1C3C(=O)O
COc1ccc(C23Oc4cc5c(c(OC)c4C(O)(C(C(=O)N4CCCC4N=C(O)CC(C)C)C2c2ccccc2)C3O)OCO5)cc1,ADLZFRJWHFEYCQ-UHFFFAOYSA-N,0.996082820369334,COc1ccc(C23Oc4cc5c(c(OC)c4C(O)(C(C(=O)N4CCCC4N=C(O)C(C)C)C2c2ccccc2)C3O)OCO5)cc1
CC(C)=CCOc1ccc(C(=O)C=Cc2ccccc2)c(O)c1,DGUGLZYULGVSIZ-UHFFFAOYSA-N,0.7204658901830283,COc1cc(O)c(C(=O)C=Cc2ccc(O)cc2)cc1CC=C(C)C
COc1cc(C(=O)OC2C3OOC(C(O)CCC3O)C2OC(=O)c2ccc(O)c(OC)c2)ccc1O,UCWVHULDCMMIAW-UHFFFAOYSA-N,0.555767397521449,O=C(OCC1OC(Oc2ccc(O)c(C(=O)O)c2)C(O)C(O)C1O)c1cc(O)c(O)c(O)c1
COC(=O)c1c2c(c3ccccc3c1O)OC13C2Oc2c(c(C(=O)OC)c(O)c4ccccc24)C1C(=O)OC3(C)C,XKMQEXKAMXHKQU-UHFFFAOYSA-N,0.854,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
CC1=CC(=O)OC(C(C)(C)C)CCCC(O)CCCC(O)CCCC(O)CCCC(O)CC(O)CC(O)CCCC(O)CCCC(O)CC(O)CCCCC1,GMYBARKHHWBGAC-UHFFFAOYSA-N,0.49710982658959535,CC(C)=CC(=O)OC1CC(C)=CCCC(C)=CC(O)C1C(C)C
COc1cc(-c2cc(=O)c3c(O)cc(OC(=O)C4OC(O)C(O)C(O)C4O)cc3o2)ccc1O,XEBPNCWIPRFZFV-UHFFFAOYSA-N,0.8156467854376452,CC1OC(OC2C(Oc3cc(O)c4c(=O)cc(-c5ccc(O)c(O)c5)oc4c3)OC(CO)C(O)C2O)C(O)C(O)C1O
CC(=O)OC1CC2(O)C(O)CC3C4CC5OC6(CCC(C)CO6)C(C)C5C4(C)CCC3C2(C)CC1OC1OC(CO)C(O)C(O)C1O,ICEAAFSBLFFHMH-UHFFFAOYSA-N,0.8161559888579387,CC1CCC2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C
CCC(C)C(=O)OC1C(O)C2C(CN3CC(C)CCC3C2(C)O)C2CC34OC5(O)C(OC(=O)C(C)(O)CC)CCC3(C)C5C(OC(C)=O)C(OC(C)=O)C4C21O,HYTGGNIMZXFORS-UHFFFAOYSA-N,0.6248989490703315,CCOC12CC(OC)C3(O)CC(C1C3OC(=O)c1ccc(OC)cc1)C13C(OC)CC(O)C4(COC)CN(CC)C1C2C(OC)C43
CC1(CO)CC2CC(CO)=C3CCC3(C)C2C1,DWHWSBKMAVYZBO-UHFFFAOYSA-N,0.689922480620155,CC(C)CCCC(C)C1CCC2C3=C(CCC21C)C1(C)CCC(O)CC1CC3
CCCCCCCCCCC=CCCC=CCCC=CCCCCCCCCCCCCC1=CC(C)OC1=O,BOWRZSGIKPRYCT-UHFFFAOYSA-N,0.6875,CC(=CCCC(=CCCC(C)=CCCC1=CCOC1=O)C(=O)O)CO
CCC1C=C(C(O)=NC(C(=O)O)C(C)C)C2CCC(=O)C2C1,MOJHSYLNAXIDLC-UHFFFAOYSA-N,0.48859315589353614,C=CC(CCCCC)=C1C(O)=NC(=O)C1C(=O)C1C(C=CC)C=CC2CC(C(=O)O)CC(C)C21
C=Cc1cncc2c(=O)n3c(cc12)-c1cc(O)c(OC)cc1CC3,JWOCTFIJQXTYOK-UHFFFAOYSA-N,0.6051844466600199,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
Cn1c(=N)ccn(C2OC(CO)C(O)C2O)c1=O,RDPUKVRQKWBSPK-UHFFFAOYSA-N,0.615547703180212,COc1cc(O)cc(C)c1C(=O)OC1C(O)C(CO)OC1n1ccc(O)nc1=O
COc1ccc(-c2oc3cc(OC4OC(CO)C(O)C(O)C4O)c(O)c(O)c3c(=O)c2O)cc1,ZJEAJHNKCFZPND-UHFFFAOYSA-N,0.8576642335766423,CC(=O)OC1COC(OCC2OC(Oc3cc(O)cc4oc(-c5ccc(O)c(O)c5)c(O)c(=O)c34)C(O)C(O)C2O)C(OC(C)=O)C1OC(C)=O
CC1=C(C)C2(OC1=O)C(=O)C(C)=C1CCC3C4CC5OC56CC=CC(=O)C6(C)C4CC2(O)C13C,HUXPYRJEVUAXLN-UHFFFAOYSA-N,0.7650816181689141,C=C1C2(C)CC3(C(C)=O)C4=CC(=O)OC(C)(C)C45OC4(C2=O)C(C)OC(=O)C14C3(C)CC5=O
CCOC12CC(OC)C3(O)CC(C1C3OC(=O)c1ccc(OC)cc1)C13C(OC)CC(O)C4(COC)CN(CC)C1C2C(OC)C43,YBCOIJNAMJAFSO-UHFFFAOYSA-N,0.7919528949950932,CCN1CC2(C)CCC(O)C34C1C(CC23)C12CCC(C(O)C14)C(O)(COC(=O)c1ccccc1)C2O
CC(C)CC1N=C(O)C(C(C)O)N=C(O)C2CCCN2C(=O)CN=C(O)C(Cc2ccccc2)N=C(O)C2CCCN2C(=O)C2CC3(O)c4ccccc4NC3N2C1=O,KFCKDHAGPVEUCT-UHFFFAOYSA-N,0.765371372356124,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
CC(=O)OC1CC2C(OC(C)=O)C=C3CC(C)(C(OC(C)=O)CC3O)C(O)C(=O)C(=C1C)C2(C)C,KFMLUMNMAGWYIP-UHFFFAOYSA-N,0.7199265381083563,C=C1C(OC(=O)C=Cc2ccccc2)CCC2(C)C(OC(C)=O)C(OC(C)=O)C3=C(C)C(=O)CC(C(OC(C)=O)C12)C3(C)C
CC=CC#CC#CC=Cc1ccco1,GRBKWAXRYIITKG-UHFFFAOYSA-N,0.21364985163204747,CC=C(C)C=C(C)C=C(C)C=CC=CC=Cc1oc(=O)cc(OC)c1C
CC1=C(CO)C(=O)OC(C(C)(O)C2CCC3C4C(O)CC5=CC=CC(=O)C5(C)C4CCC32CO)C1,NWUAKMPVJFUHFK-UHFFFAOYSA-N,0.7654584221748401,CC(=O)OC1CC2=CCC3C(CC(O)C4(C)C3CCC4C(C)(O)C3CC(C)=C(C)C(=O)O3)C2(C)C(O)C1
CCCc1cc(=O)c(C2OC(=O)c3cc(O)cc(OC)c32)co1,HFGKCTXQIBTIJJ-UHFFFAOYSA-N,0.5739348370927319,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
COC1COC(Oc2cccc(CCCCCCCCCCC(=O)O)c2N)C(O)C1O,LLMFZOVGNJJJID-UHFFFAOYSA-N,0.5717131474103586,COc1cc(C=CC(=O)O)ccc1OC1OC(CO)C(O)C(O)C1O
CC1CCC(c2ccoc2)N2CC3(CCC12)CSC1(CCC2C(C)CCC(c4ccoc4)N2C1O)C3,GAKRXIIHJWAJNM-UHFFFAOYSA-N,0.546046046046046,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
CC(C)=CCCC1(C)C(CC=C(C)C)CC2(CC=C(C)C)C(=O)OC(CC=C(C)C)(C(=O)C1C(=O)C(C)C)C2=O,ZLVGNSIYXMAPTF-UHFFFAOYSA-N,0.5911062906724512,CC(=O)OC1CC2(C)C(CCC3(C)C2CC=C2C4C5(CCC(C)C4(C)OC5=O)CCC23C)C(C)(C)C1O
COc1cc(OC)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)c(OC)c4c2C(C3)N(C)CC4)cc1CC1c2cc(OC)c(OC)c(O)c2CCN1C,BSRLPROUTURBPN-UHFFFAOYSA-N,0.6689750692520776,COc1c(O)c2c3c(c1OC)Oc1ccc(cc1)CC1c4c(c(O)c(OC)c(OC)c4Oc4ccc(cc4)CC3N(C)CC2)CCN1C
C=C1CCC(O)C2(C)CCC3C(CN4CCCC4C(=O)O)C(=O)OC3C12,KTROAXMUYHQRSZ-UHFFFAOYSA-N,0.9190140845070423,CC1=CCC(O)C2(C)CCC3C(CN4CCCC4C(=O)O)C(=O)OC3C12
Cc1c(O)cc2cc(CC(C)O)oc(=O)c2c1O,CYNSEHMNJAFNCN-UHFFFAOYSA-N,0.45971978984238177,CC(C)=CCCC(C)=CCc1c(O)c(CC=C(C)C)c(O)c2c(=O)c3cc(O)c(O)cc3oc12
COC1C(OC2C(OCC(C)C(C)C=CC(C)C3CC(O)C4C3(C)CCC3C5(C)CCC(O)C(O)C5C(O)CC34O)OCC(O)C2OS(=O)(=O)O)OCC(O)C1O,WQQYSCDPNRQHAS-UHFFFAOYSA-N,0.6752577319587629,CC(=O)C1CCC2C3CC(OC4OC(C)C(O)C(OC5OCC(OC6OC(CO)C(O)C(O)C6OC6OC(C)C(O)C(OC7OC(CO)C(O)C7O)C6O)C(O)C5OC5OC(C)C(O)C(O)C5O)C4O)C4CC(OS(=O)(=O)O)CCC4(C)C3=CCC12C
CC=C1CN2C3CC1C(CO)C2Cc1c3n(C)c2ccc(O)cc12,DRGANSOIESOOTK-UHFFFAOYSA-N,0.7680384820951363,CCC12CCCN3CCC4(c5cc(C6Cn7c8c(c9ccccc97)CCN7CCCC6(CC)C87)ccc5NC4CC1)C32
COC1=CC(C)=CC(C)C(O)C(C)CC(C)=CC=CC(OC)C(C(C)C(O)C(C)C2(O)CC(OC3OC(C)C(O)C(O)C3OC)C(C)C(C(C)C)O2)OC1=O,KFLYTTUTONVURR-UHFFFAOYSA-N,0.6418979409131602,CC(=O)OC1C(C)OC(OC2C(OC3CC(O)CC4=CCC5C(CC(O)C6(C)C5CC5OC7(OCC(C)C(OC8OC(C)C(O)C(O)C8O)C7O)C(C)C56)C43C)OC(CO)C(O)C2OC2OCC(O)C(O)C2O)C(O)C1O
CC1(C)CC2C(CCC2(C)O)C2(C)CC2C1,LKSYOLUCMPBADN-UHFFFAOYSA-N,0.883177570093458,CC1CCC2C1C1C(CCC2(C)O)C1(C)C
CC(=O)OC1C=C(C)C(C)(CCc2ccoc2)C(C)C1,HZTWUUKRDYBPMK-UHFFFAOYSA-N,0.6187845303867403,CC1CCC2(COC(=O)CC(=O)O)C(CO)=CCCC2C1(C)CCc1ccoc1
CC1=CCC2C(=CC1C)CCC1C(C)(C(=O)O)CCCC21C,XRHPKGGPYDCYHK-UHFFFAOYSA-N,0.8009950248756219,CC1=CCC2C(C)(C(=O)O)CCCC2(C)C1CCC(C)CC(=O)O
CC(=O)Oc1ccc2c(c1)oc1c3cc(CC4OC4(C)C)c(OC(C)=O)cc3oc(=O)c21,XNDLQQWPZJMYLA-UHFFFAOYSA-N,0.5700099304865939,CC(C)(O)C(=O)Cc1cc2ccc(=O)oc2cc1O
CC1(C)CC2C(O)CCC3OC3(C)CCC21,SBEAPGVVWPHQSD-UHFFFAOYSA-N,0.5305555555555556,CC1(C)C(O)CCC2(C)C(CO)C3(CCC12)CO3
COc1cc2c(c(O)c1C1CC(c3ccccc3)Oc3c(OC)c(O)cc(OC)c31)C(=O)CC(c1ccccc1)O2,HHMOLJQWUKYBGQ-UHFFFAOYSA-N,0.7162601626016261,COc1cc(C2CC(=O)c3c(cc(O)c(CCC=C(C)CCC=C(C)C)c3O)O2)cc(O)c1O
CC=CC=CC(O)=C1C(=O)C2(C)C(=O)C(C)(O)C1CC2OCC,OYVREVFYRWCTER-UHFFFAOYSA-N,0.631578947368421,COC(=O)C12C(=O)C(C)=C(O)C1(C)C(C)=CC1C34CCC(OC(C)=O)C(C)(C)C3C(CC12C)OC4=O
C=C1C(=O)OC2C1CCC(=C)C1CCC3(CO3)C12,OLYXVBVJXDUYAQ-UHFFFAOYSA-N,0.734375,C=C(CO)C(=O)OC1CC2C(=C)CC(O)C3C(C)C(=O)OC3C2C1=C
C=C(C)C1CC=C2C(=CCC3(C)C(C(CCC(=C)C(C)(C)O)C(=O)O)C(O)CC23C)C1(C)CCC(=O)O,DJHQMAXOQISYNY-UHFFFAOYSA-N,0.6719883889695211,C=C1C(O)CC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CC(=O)C43C)C2C1C
CC=C1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1CC(=O)OCCc1ccc(OOC2OC(COC(=O)CC3C(C(=O)OC)=COC(OC4OC(CO)C(O)C(O)C4O)C3=CC)C(O)C(O)C2O)cc1,WTCDSCNSAQHITP-UHFFFAOYSA-N,0.6319272125723738,C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C2C(=O)OC(OC(=O)C(C)CC)CC21
COC(=O)C(C)CC(=O)CC(C)C1CC(=O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(=O)C(C)(C)C1CC3O,UVKCTPQUWRXRPX-UHFFFAOYSA-N,0.6329545454545454,CC(=O)OC1CC2(C)C(CC1O)C(=O)C=C1C2CCC2(C)C(C(C)(O)C(O)CCC(C)(C)O)CCC12O
OC1CC2CC(Cl)OC3OCC1(O)C23,XNCBYWDPTVQQQZ-UHFFFAOYSA-N,0.5468940316686967,CC(=O)OC1CC2(O)C(O)CC3C4CC5OC6(CCC(C)CO6)C(C)C5C4(C)CCC3C2(C)CC1OC1OC(CO)C(O)C(O)C1O
CC=C(C)C(=O)OC1c2cc(OC)c(OC)c(O)c2-c2c(cc3c(c2OC)OCO3)CC(C)C1(C)O,TXIXVKOZNHGRIZ-UHFFFAOYSA-N,0.899184581171238,CC=C(C)C(=O)OC1c2cc(OC)c(OC)c(OC)c2-c2c(cc3c(c2OC)OCO3)C(O)C(C)C1C
COc1cc(C)c(O)c(CC=C(C)CC(O)C=C(C)CCCC(C)C(=O)C(O)C=C(C)C)c1,DDLNEFCPSLEGBF-UHFFFAOYSA-N,0.6557142857142857,CCCCCCCCC=CCCCCCCCC(=O)Oc1cc(C)c(O)c(CC=C(C)CCC=C(C)CCC=C(C)CCC(O)C(C)(C)O)c1
CCCCCCCCCCCCCC=CC1=NC1C(=O)OC,UOLCWKPNWDZCIP-UHFFFAOYSA-N,0.24289405684754523,CCC1C=C(C(O)=NC(C(=O)O)C(C)C)C2CCC(=O)C2C1
O=C(OCC1OC(Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O)c1cc(O)c(O)c(O)c1,FOMYLMGOSTVYEE-UHFFFAOYSA-N,0.9127375087966221,O=c1c(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
COc1c(C(=O)CC(OC)c2ccccc2)ccc2occc12,AADNEQWIZKTMBL-UHFFFAOYSA-N,0.5050933786078099,CC(=O)Oc1ccc2c(c1)oc1c3cc(CC4OC4(C)C)c(OC(C)=O)cc3oc(=O)c21
CCC(O)CC1C(C)=CC2CCCCC2C1C(=O)OC,UMSPFLJZBBTPKA-UHFFFAOYSA-N,0.7283464566929134,COC(=O)C12CCC(C)C(C)C1C1=CCC3C4(C)CCC(O)C(C)(C)C4CCC3(C)C1(C)CC2
CC(C)(O)C=CCC(C)(OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1CCC2(C)C3CCC4C(C)(C)C(O)C(O)CC4(C)C3CC(O)C12C,QFLROFUDRJOOSC-UHFFFAOYSA-N,0.7838874680306905,CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5C=CC57OCC8(CCC(C)(C)CC85)C(O)CC67C)C4(C)C)OC(C)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O
CC=Cc1cc(OC)c(OC(C)Cc2cc(OC)c(OC(C)Cc3cc(OC)c(OC)c(OC)c3)c(OC)c2)c(OC)c1,BNSPYHAAXNQEMW-UHFFFAOYSA-N,0.6774193548387096,COc1cc(C=CCO)ccc1OC(CO)C(O)c1ccc(O)cc1
CCC=CCC=CCC=CCC=CCC=CCCCC(=O)OC,QWDCYFDDFPWISL-UHFFFAOYSA-N,0.4793388429752066,CCCCCCCCCCCC=CCCCCCCCCCC(=O)O
CSC1=C2C3=CC(=O)C(O)=C2C2OC(CCC(C)C=C(C)CC(C)CC(C)C1(O)O3)C(C)C(C)C2C,HFTCCQWNMHPCBI-UHFFFAOYSA-N,0.6622023809523809,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
CCC=C1C=CC(=O)C(O)C12C(=O)N(OC)C(C)(OC)C2O,WLTPKEUARATQBE-UHFFFAOYSA-N,0.6784119106699752,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
CC(C)=CCc1c2c(c(O)c3c1OC(c1ccc(O)cc1)CC3=O)C=CC(C)(CO)O2,JBYKRTWBBLFUGO-UHFFFAOYSA-N,0.724429416737109,CC(C)=CCCC(C)=CCc1c(O)ccc(C2CC(=O)c3c(O)cc(O)cc3O2)c1O
C=C1C(O)CCC(COC(=O)CC(C)(O)CC(=O)O)=CC(O)C2(C)CCC(C(C)(C)OC(C)=O)C2CC1O,FRLDVKJGPODRTR-UHFFFAOYSA-N,0.5951468710089399,COC(=O)C1C(C(=CCC(O)C(C)(C)O)COC(C)=O)CCC2(C)CC1(O)CCC2O
CC(C)CCCC(O)CCC(O)CC(=O)O,YGSJKPPITBMSBE-UHFFFAOYSA-N,0.5461538461538461,CCCCCCCCCCC(O)C(=O)O
CC(=CCCC(C)CCO)C(=O)OC1CC2C(C)CN(C)CC2C1C,YRZCHFOUTWAZDC-UHFFFAOYSA-N,0.5117565698478561,CC1C=C2C(=O)OC3CCC(C1)C23
CS(=O)(=O)C=CCO,QVJRMEOIOMVCKY-UHFFFAOYSA-N,0.09615384615384616,CC(C=O)=CCCC(C)=CCCC(C)=CCCC(C)=CCO
CCC(=O)OCC1(C)C(OC(C)=O)CCC2(C)C1CC(OC(C)=O)C1(C)Oc3cc(-c4cccnc4)oc(=O)c3C(O)C21,HQJYCJFUVSNJFK-UHFFFAOYSA-N,0.7056190949776231,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
CC1=CC2(CC1=O)C(C)C(O)CC(C(C)C)C2O,CQHIKNARIFUQLX-UHFFFAOYSA-N,0.5844155844155844,CC1=CC(=O)C2C(C)(C)C(O)CCC2(C)C1(O)CO
CC(=CCCC(C)CCOC1OC(CO)C(O)C(O)C1O)C(=O)O,FOXBWGQSBSJEOT-UHFFFAOYSA-N,0.7660044150110376,CC(O)CCCCCCCCCCCCCCCCCCCCCC(O)CCOC1OC(CO)C(O)C(O)C1O
CC(=O)OC1CC2C(C)(C)C(=O)C=CC2(C)C2CCC3(C)C(=CCC3C3=CC(O)OC3=O)C12C,NIASTLFJLAWIRP-UHFFFAOYSA-N,0.6915285451197053,C=C1C(C2(C)C=CC(=O)C(C)(C)C2CC(=O)OC)C(OC(C)=O)C(OC(C)=O)C2(C)C(C3=CC(O)OC3=O)CC3OC132
C=C1CC2OC(=O)C(C)C2CC2C1CCC2(C)OC1OC(CO)C(O)C(O)C1O,INJZVJKIFPZAKG-UHFFFAOYSA-N,0.6870466321243524,CC(=O)OC1CC(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)CC2=CCC3C4CCC(C5CC6(C)C(=O)OC5CC6(C)O)C4(C)CCC3C21C
COC1OC(C(C)C2CC(OC(C)=O)C3(C)C4=CCC5C(C)(CCC(O)C5(C)C)C4=CCC23C)CC=C1C,KGEWVDFXLDMQBY-UHFFFAOYSA-N,0.6373365041617123,CC(=O)OC1CCC2(C)C(CC(OC(C)=O)C3(C)C4=CCC(C5COC(C)(C)C(O)C(O)C5)C4(C)CCC23)C1(C)C
CC(C)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(OC(=O)C=Cc6ccc(O)c(O)c6)C(C)(C)C5CCC43C)C12,GNSBJLIUCRFMQF-UHFFFAOYSA-N,0.7609022556390977,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(OC(=O)C=Cc6ccc(O)c(O)c6)C(C)(CO)C5CCC43C)C12
CC(=O)C1=C(O)C(CC=C(C)C)(CC=C(C)C)C(=O)C2(CC3C(CCC3(C)O)C(C)(O)C2)C1=O,BMTORNFHNMDAAJ-UHFFFAOYSA-N,0.6458536585365854,CC(C)=CCC1CC2(C(=O)C(C)C)C(=O)C(CC=C(C)C)(C(=O)C3=C2OC(C(C)(C)O)C3)C1(C)C
CCCC(=O)Oc1c(O)c(-c2ccc(O)cc2)c(OC(=O)Cc2ccccc2)c(O)c1-c1ccc(O)cc1,WQRIEKDUHJQWLC-UHFFFAOYSA-N,0.4584615384615385,Oc1ccc2cc1-c1cc(cc3c1OCO3)CCCCC(O)CC2
COc1c(C(C)C)cc2c(c1O)C1(C(=O)O)CCCC(C)(C)C1CC2,QQNSARJGBPMQDI-UHFFFAOYSA-N,0.6819672131147541,CC(O)Cc1c(O)c(O)c2c(c1O)C(=O)CC1C(C)(C)CCCC21C
CCCCCC=CCC=CCCCCCCCC(=O)Oc1cc(OC)c2c(c1C=O)OC(C)(CC(=O)C=C(C)C)CC2,HVMVIRXXMJIEDQ-UHFFFAOYSA-N,0.6478991596638656,CC(C)=CCCC1(C)Oc2cc(O)c(C(=O)C=Cc3ccccc3)c3c2C2CC(C)(CCC21)O3
CC1C(O)CCC2C1(C)CCC1C2(C)CCC2(C)C3CC(C)(C)CCC3(CO)CCC12C,HYPXUVMKBGUPSL-UHFFFAOYSA-N,0.7627906976744186,CC(C)(O)C1CCC2(C)C1CCC1(C)C2CC(O)C2C3(C)C(O)CCC(C)(C)C3CCC21C
C=C(C(=O)O)C1CCC2(C)CCCC(C)(O)C2C1O,HNUWMSRPWULZEZ-UHFFFAOYSA-N,0.6303317535545023,C=C(C(=O)O)C1CCC2(C)CC(O)CC(=C)C2C1
CC1(C)CCC(=O)C(C)(O)C12CC=C(C=O)CC2,BYNRBVNOJKSHKI-UHFFFAOYSA-N,0.6121323529411765,CCC(CO)C1C(C)(O)C(=O)C2CC(C)(O)CC(C)C2C1(C)C(=O)C=CO
COC(CO)C(=O)OC(CCC(C)C(CC1OC(=O)CC(O)CC=CC(=O)C(C)C(OC)c2coc(n2)-c2coc(n2)-c2coc(n2)C=CCC(OC)C1C)OC)C(C)C(OC(C)=O)C(C)C=CN(C)C=O,WMQWIJXGKYDMAH-UHFFFAOYSA-N,0.9564564564564565,COC(CC1OC(=O)CC(O)CC=CC(=O)C(C)C(OC)c2coc(n2)-c2coc(n2)-c2coc(n2)C=CCC(OC)C1C)C(C)CCC(=O)C(C)C(O)C(C)C=CN(C)C=O
