smiles,Molecular Weight,Wildman– Crippen partition coefficient (LogP),Topological polar surface area (TPSA),Number of Hydrogen bonds acceptors (HBA),Number of Hydrogen bonds donors (HBD),Drug-likeness score (QED)
CC(C)[C@@H]1CC[C@@H](C)[C@]2(O)CCC(C=O)=C[C@@H]12,236.177630008,2.954900000000001,37.3,2,1,0.7484201185100454
C[C@H]1CCCC[C@H](CCCC(Br)Br)c2c(O)cc(cc2O)[C@H](OC(=N)O)[C@@H](C)CCCC[C@H](CCCC(Br)Br)c2c(O)cc(cc2O)[C@@H]1OC(=N)O,982.0613650880001,12.456339999999981,187.53999999999996,8,8,0.06559703972697692
CC1(C)CC[C@]23CO[C@@]4(CCC5[C@@]6(C)CCC(=O)C(C)(C)C6CC[C@@]5(C)[C@]4(C)CC2=O)C3C1,454.34469533199996,6.768900000000008,43.370000000000005,3,0,0.40557727410664296
COc1cc2c(O)c(c1)N=C(O)CC(OC)C=C/C=C\C=C/CC(OC(=O)C(C)N=C(O)C1CCCCC1)C(C)C(O)/C(C)=C\CC2,652.3723666239999,7.17920000000001,150.4,8,4,0.10924972307637723
C[C@H]([C@@H](CCC(C)(C)O)OP(=O)(O)O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,544.28011965,2.8561000000000005,164.75,7,6,0.26441218795715504
COc1cccc2c1C(=O)[N+]1(C)[c-]3cc(C)cc4ccc(=O)c(c3-4)C21O,347.115758024,2.485420000000001,63.60000000000001,4,1,0.5425992049296176
CC1COC2(CC1OC1OC(CO)C(O)C(O)C1O)OC1CC3C4CC(O)C5(O)CC(O)C(OC6OC(CO)C(O)C(O)C6O)CC5(C)C4CCC3(C)C1C2C,804.4143505879999,-2.5304999999999813,277.90999999999997,17,11,0.12357827360449693
CC(=O)OC1CCC2(C)C(CC=C3C2CCC2(C)C(C(C)CCC=C(C)C)CCC32C)C1,440.365430776,8.269700000000007,26.3,2,0,0.31746279002156
C[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@H]4[C@@]5(C)C(CO)=CC(C)(C)[C@H]5CC[C@]43C)[C@H]2[C@]1(C)O,470.33960995199993,5.982000000000007,77.76,3,3,0.43378182227892426
CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@H]3[C@@H](OC)C[C@H](O[C@H]4[C@@H](OC)C[C@H](O[C@H]5CC[C@@]6(C)C(=CC[C@@H]7[C@@H]6C[C@@H](OC(C)=O)[C@]6(C)[C@](O)(C(C)=O)CC[C@]76O)C5)O[C@@H]4C)O[C@@H]3C)C[C@H]2OC)O[C@H](C)[C@H]1O[C@H]1C[C@@H](OC)[C@@H](O)[C@H](C)O1,1126.6287600280002,4.962200000000013,242.50999999999993,21,3,0.12873672527097865
COC1(OC)CCC2(C)C(CCC3C2CCC2(C)C3CC(=O)C2(O)C(C)O)C1,394.2719243159999,3.3091000000000017,75.99000000000001,5,2,0.7184528994796822
COc1ccc(-c2oc3c(CC=C(C)C)c(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c(=O)c2OC2OC(C)C(OC3OCC(O)C(O)C3O)C(O)C2O)cc1,808.278979316,-1.4687999999999977,297.12,19,10,0.09895820369214985
C=C1C(=O)OC2CC(=C)C3CC(O)C(=C)C3CC12,246.125594436,1.9873999999999998,46.53,3,1,0.4037335245589738
O=C(OC[C@H]1O[C@@H](Oc2ccc(O)c(C(=O)O)c2)[C@H](O)[C@@H](O)[C@@H]1O)c1cc(O)c(O)c(O)c1,468.0903906999999,-0.7494000000000003,223.66999999999996,12,8,0.19317809625678037
COc1cc(C(=O)C(O)CO)ccc1O,212.068473484,-0.06330000000000008,86.99000000000001,5,3,0.6083305894942433
C=C(C(=O)O)[C@@H]1CC[C@@]2(C)CCC[C@@H]3CO[C@@]32C1,250.156894564,3.0027000000000017,46.53,2,1,0.7662708687740943
CC[C@H](C)[C@H](NC(O)=N[C@@H]1CCCCN=C(O)[C@H](CC(C)C)N=C(O)[C@H](C)N(C)C(=O)[C@H](CCc2ccc(O)cc2)N=C(O)[C@H](C(C)C)N=C1O)C(=O)O,759.453076532,5.361000000000006,252.81999999999994,8,8,0.10586917151043711
C[C@]12CC[C@H](O)C[C@H]1CCC1C2CC[C@]2(C)C(C3=CC(=O)OC3)CC[C@]12O,374.24570956799994,3.6043000000000034,66.76,4,2,0.6883369874013611
C[C@@H]1O[C@@H](O[C@@H]2[C@H](O[C@H]3CC[C@@]4(C)[C@@H](CC[C@]5(C)[C@@H]4CC=C4[C@@H]6CC(C)(C)CC[C@@]6(C(=O)O)CC[C@]45C)[C@]3(C)CO)OC[C@H](O)[C@@H]2O)[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O,912.5082509720003,1.3453000000000046,274.74999999999994,16,10,0.11551470392559618
COc1cc(OC)c(OC)c(O)c1CCC(=O)c1ccccc1,316.13107374000003,3.233500000000002,64.99000000000001,5,1,0.7944956331950102
CC1CC(CO)CC(C)C(O)C(C#N)=CC=CCC(C2CCCC2C(=O)O)OC(=O)CC(O)C(C)C1,505.3039527159999,3.607980000000002,148.07999999999998,7,4,0.4252413070721583
COC1CC(OC2CCC3(C)C(=CCC4(O)C3CC(OC(=O)c3ccccc3O)C3(C)C(O)(C(C)=O)CCC43O)C2)OC(C)C1OC1CC(OC)C(OC2CC(OC)C(OC3OC(C)C(O)C(OC)C3O)C(C)O2)C(C)O1,1092.5505097080004,3.5123000000000077,275.50999999999993,21,6,0.10831029582643599
CCC(=O)OC1C2(OC(C)=O)C(OC(=O)[C@@]3(C)O[C@@H]3C)[C@@]3(C)CC2(O)[C@@](C)([C@H]3CC(=O)OC)[C@@]23OC4(C)O[C@@](CC(=O)OC)([C@](C)([C@H](OC(C)=O)c5ccoc5)CC2O)[C@@]13O4,862.3259295080002,2.2517000000000036,251.61999999999995,19,2,0.17364166526071298
C[C@@](O)(CC(=O)O)CC(=O)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,608.1377348159999,-0.3722000000000006,274.10999999999996,15,9,0.11063184150325026
COC(=O)C(C)=CCC[C@@H](C)[C@H]1[C@@H](OC(C)=O)C[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)C=CC(=O)C(C)(C)[C@@H]1CC3,538.329439192,6.337000000000008,86.74000000000001,6,0,0.28982428612581884
C/C=C/SSCCC,148.038042384,3.3114000000000017,0.0,2,0,0.44292503681179507
CN1C[C@H](c2cn(C)cn2)[C@@H]([C@H](O)c2ccccc2)C1=O,285.147726848,1.3255,58.36000000000001,4,1,0.9251935496170929
CC(=O)O[C@H]1C[C@H](OC(C)=O)[C@@]2(C)[C@@H](OC(C)=O)[C@H](OC(C)=O)C3=C(C)[C@@H](O)C[C@@](O)([C@@H](OC(C)=O)[C@@H]2[C@]12CO2)C3(C)C,610.262541404,1.2921000000000014,184.49,13,2,0.19659286000522408
CC=C(C)C=C(C)C=C(C)C=CC=CC=Cc1oc(=O)cc(OC)c1C,352.20384475599997,5.941220000000006,39.44,3,0,0.5699767671987734
COC(=O)[C@]12CC[C@@H](C)[C@H](C)[C@H]1C1=CC[C@H]3[C@@]4(C)CC[C@H](O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,470.37599545999996,7.17790000000001,46.53,3,1,0.3260678366445645
COC(=O)[C@@]12C(=O)C(C)=C(O)[C@]1(C)C(C)=C[C@H]1[C@]2(C)C[C@@H]2OC(=O)[C@]13CC[C@H](OC(C)=O)C(C)(C)C23,500.2410181119999,3.832600000000003,116.20000000000002,8,1,0.2631939617275977
CCCCCCCCCCC/C=C\CCCC/C=C/C=C/C(O)=N[C@@H](C)CC,389.365765124,8.891300000000003,32.59,1,1,0.07721372085359801
CC[C@]12CCCN3CCc4c(n(c5ccccc45)C[C@@H]1c1ccc4c(c1)[C@]15CCN6CCC[C@](CC)(CC[C@H]1N4)[C@@H]65)[C@H]32,560.3878975360001,7.618300000000009,23.439999999999998,4,1,0.35649701776609966
O=c1c2cc(O)c(OC3OC(CO)C(O)C(O)C3O)cc2oc2cc(O)cc(O)c12,422.08491139599994,-0.7583000000000006,190.27999999999997,11,7,0.2626516825665368
CC(=O)O[C@@H]1[C@@H](O)[C@H]2[C@@H](C[C@H](O)[C@@]3(O)C[C@@H](O)C[C@H](O)[C@]23C)[C@@H]2CC[C@H]([C@H](C)[C@H]3C[C@@]3(C)[C@@H](C)C(C)C)[C@]21C,550.386954068,3.5295000000000014,127.45000000000002,7,5,0.3314974971063123
C=C1C[C@H](OC(=O)[C@]2(C)CO2)[C@H]2C(=C)C(=O)O[C@@H]2[C@@H]2[C@H]1C[C@H](OC(C)=O)[C@]21CO1,404.14711772799996,1.0815999999999997,103.96000000000001,8,0,0.22631975527230713
COc1cc(CCc2c(O)ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2C(C)=O)ccc1O,464.1682470959999,0.27289999999999953,166.14,10,6,0.2986430147097589
COc1cc(-c2coc3c(C4OC(CO)C(O)C(O)C4O)c(O)ccc3c2=O)ccc1O,446.1212969039999,0.3946999999999998,170.04999999999998,10,6,0.3295438599556887
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2C=C[C@@H]2[C@H]4[C@H](C(C)C)CC[C@]4(C)CC[C@]23C)C1(C)C,468.396730904,8.451500000000008,26.3,2,0,0.3000085571485235
COC1=C(Br)C(O)C2(CC(C(=O)NCCC(=O)O)=NO2)C(C)=C1Br,465.93751043199995,1.3886999999999998,117.45,6,3,0.5619396259647771
C[N+](C)(C)[C@@H](Cc1c[nH]c2cc(I)c(I)cc12)C(=O)[O-],497.93012375199993,1.7442999999999995,55.92,2,1,0.5165581183773843
CC[C@@H](C)C(=O)OC[C@](O)(COC(=O)C(C)C)c1ccc(C)cc1O,352.188588616,2.676720000000001,93.06000000000002,6,2,0.6988607227968144
COC(=O)[C@@]12Oc3cc(C)c(-c4c(C)cc5c(c4O)C(O)=C4C(=O)C[C@@H](C)[C@@H](O)[C@@]4(CO)O5)c(O)c3C(O)=C1C(=O)[C@H](C)[C@@H](C)[C@@H]2O,652.2155912119998,2.533140000000001,220.50999999999996,13,7,0.2373526710073982
CC1CCC2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)C(O)CC5(C)C4CCC3(C)C1C2C,1050.5246888840002,-3.2994999999999797,355.29,23,13,0.09018018404953755
CO[C@]12C=C[C@](C)(O1)[C@@H](OC(=O)/C=C/c1cn(C)cn1)C[C@H]1C(C)=CC[C@H](C(C)C)[C@H]1/C=C\2CO[C@@H]1OC[C@@H](O)[C@@H](O)[C@@H]1OC(C)=O,656.330895736,3.2440000000000015,147.8,12,2,0.22937773605199638
CC(C)=Cc1oc2c3c1C(=O)c1ccccc1C(=O)c3c(O)c1ccccc12,368.10485899199995,5.490200000000004,67.51,4,1,0.4247277275214942
CCOc1cc(CC(O)=N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,452.267507632,6.060200000000005,82.36,4,2,0.33814366976833615
OCC1=C[C@H]2CC[C@H]3c4[nH]c5ccccc5c4CCN3[C@@H]2CC1,308.18886338799996,3.558200000000002,39.26,2,2,0.7907852127674895
CC(C)=CCOc1ccc(C(=O)/C=C/c2ccccc2)c(O)c1,308.14124449999997,4.633300000000005,46.53,3,1,0.48046813706586095
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,608.27338086,4.171100000000004,117.78000000000003,10,1,0.3735666920618681
CC(C)=CCC1=C2OC(C)(C)[C@@H](CC=C(C)C)C[C@@]23C[C@@H](CC=C(C)C)C(C)(C)[C@@](C(=O)c2ccccc2)(C1=O)C3=O,570.37091008,9.178100000000002,60.440000000000005,4,0,0.17756979557043717
CCOC(=O)c1nccc2c1[nH]c1ccccc12,240.089877624,2.892800000000001,54.98,3,1,0.7005648821447896
C=C1C(=O)O[C@@H]2/C=C(\C)CC/C=C(\C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@@H]12,424.1733324759999,-0.1260000000000001,142.75000000000003,9,4,0.27680357291828683
CC(=O)OC[C@]12C(C=O)=CCC[C@@H]1[C@@]1(C[C@@H](c3ccoc3)OC1=O)[C@H](C)C[C@H]2O,402.1678531719999,2.739500000000002,103.04,7,1,0.6100117362459901
C=CC1(C)CCC2C3(C)CCCC(C)(C)C3C(O)C(O)C2(O)C1,322.25079494799996,3.2779000000000025,60.69,3,3,0.6493467447963416
CC1=C[C@@H](O)[C@H](C(C)C)CC1,154.135765196,2.3596000000000004,20.23,1,1,0.5747594402184322
C[C@]12CC[C@@H]3[C@H](C[C@H]4O[C@]45[C@@H](O)[C@@H](O)CC(=O)[C@]35C)[C@H]1CC[C@@H]2[C@@](C)(O)[C@@H]1C[C@](C)(O)[C@@](C)(O)C(=O)O1,522.2828829239999,0.8558000000000001,157.04999999999998,9,5,0.2620002279030935
CC(C)(Br)C(Cl)CC(Br)C(C)(Cl)C1CO1,379.89449469199997,4.317200000000003,12.53,1,0,0.5093370594346741
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)c(O)cc12,286.04773804,2.282400000000001,111.13000000000001,6,4,0.5106223467843569
C[C@H]1CC[C@H]2[C@H]1[C@@H]1[C@H](CC[C@@]2(C)O)C1(C)C,222.198365452,3.4657000000000027,20.23,1,1,0.6651960715226423
CC(C)C(N=C(O)C=CC=CC=CC=CC=CC=CC=CC(O)=NC(CC(=O)O)C(=O)O)C(=O)O,486.20021591999983,3.829900000000001,177.07999999999998,5,5,0.13164582901973051
CC(C)CC(N=C(O)C(O)C1OC(C)(O)C(C)NC1CC(=O)O)C1Cc2cccc(O)c2C(=O)O1,494.22643066799986,1.1345,178.14,9,6,0.1743215597849587
COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)[C@@H]2CCC(=O)[C@@]2(C)C[C@H]1OC(C)=O,428.14711772799996,2.5364000000000004,109.11000000000001,8,0,0.6759236684837596
CCCC(=O)Oc1c(O)c(-c2ccc(O)cc2)c(OC(=O)Cc2ccccc2)c(O)c1-c1ccc(O)cc1,514.162767792,5.696600000000007,133.52,8,4,0.13374543261151883
COc1cc(/C=C/C(=O)C(O)(C(=O)/C=C/c2ccc(O)cc2)C(O)CO)ccc1O,414.1314676639999,1.0554999999999997,144.52,8,5,0.3025386795618957
CC(=O)O[C@@H]1[C@H](c2ccc(=O)oc2)[C@@]2(C)CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](OC(=O)CCCCCCC(O)=N[C@@H](CCCNC(=N)N)C(=O)O)CC[C@]34C)[C@]23O[C@H]13,770.410208676,4.479270000000004,247.36,11,6,0.044688673765170286
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC,316.240230264,6.081100000000006,26.3,2,0,0.23365938019485044
CC(C)=CCc1cc2c(c(CC=C(C)C)c1O)OCC(c1ccc(O)cc1O)C2=O,408.1936739959999,5.179700000000007,86.99000000000001,5,3,0.5935795439773487
CC(C)C[C@@H]1N=C(O)[C@H]([C@@H](C)O)N=C(O)[C@@H]2CCCN2C(=O)CN=C(O)[C@H](Cc2ccccc2)N=C(O)[C@@H]2CCCN2C(=O)[C@@H]2C[C@@]3(O)c4ccccc4N[C@H]3N2C1=O,814.4013753080001,2.823700000000004,243.78,10,7,0.23282734756989107
C[C@@H]1CC(=O)C2=C(O1)O[C@]1(C)CC[C@@]3(O)C(C)(C)C=CC(=O)[C@]3(C)[C@H]1C2,360.193673996,3.067400000000002,72.83000000000001,5,1,0.71866278558545
CC1(C)CC2C3=CCC4C5(C)CCC(O)C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(OC2OCC(O)C(O)C2O)C1O,606.4131688159999,3.546200000000002,139.84,8,6,0.26832761905856994
CC1=C(C)C2(OC1=O)C(=O)C(C)=C1CCC3C4CC5OC56CC=CC(=O)C6(C)C4CC2(O)C13C,464.21988874399995,3.3777000000000026,93.2,6,1,0.4364501475572112
CC#CC#Cc1ccc(C#CCCO)s1,214.04523594,1.8568000000000002,20.23,2,1,0.7074094334834837
C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC=C5C[C@H](O)C[C@@H](O)[C@]5(C)[C@H]4CC[C@@]32C)O[C@]12CC[C@@H](C)CO2,430.30830982399993,4.684700000000005,58.92,4,2,0.5477871508634778
C=C1C[C@H]2OC(=O)[C@@H](C)[C@H]2C[C@@H]2[C@@H]1CC[C@@]2(C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,412.2097179839999,0.1154999999999996,125.68000000000002,8,4,0.3803591547091794
CCCCCC(=O)OC1C(OC2CC3C(O)C4(C2)OC(O)=NC4C(C(O)=NCCC2=CCN(C(=N)N)C2)N3C(=O)C(CC(C)C)N=C(O)C(COS(=O)(=O)O)OC)OC(CO)C(O)C1OC(=N)O,992.4008428280005,-0.706859999999992,412.01000000000016,19,11,0.015938433102754175
COC(=O)[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@@H](CC[C@]4(C)[C@@H]3CC=C3[C@@H]5CC(C)(C)CC[C@]5(C(=O)O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CC[C@]34C)[C@]2(C)CO)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H]1O,986.5086448960003,-0.7063999999999921,321.28000000000003,20,11,0.07320850860181234
CC(OC(=O)C=Cc1ccccc1)c1ccccc1,252.115029752,4.0042000000000035,26.3,2,0,0.6068802488013133
COc1ccc(C[C@H]2C(=O)OC[C@@H]2[C@@H](O)c2ccc(OC)c(OC)c2)cc1OC,402.1678531719999,2.7863000000000007,83.45000000000002,7,1,0.6799594218323143
C=CC(=C)CCCC(C)(C)O,154.135765196,2.669800000000001,20.23,1,1,0.603507220214579
CCC[C@H](CC(O)=NO)C(=O)N1CCC[C@H]1C(O)=N[C@H](C(=O)O)C(C)C,371.205635648,2.1952,143.02,5,4,0.2116642856845864
CC(O)=NC(C)C1CCC2(C)C3CCC4C(CCC(N(C)C)C4(C)C)CC3CCC12C,430.39231421999995,6.966600000000009,35.830000000000005,2,1,0.3875974787414236
CC(=Cc1nc(O)c2ccccc2n1)CC(C)CC(C)C,284.18886338799996,4.8110000000000035,46.010000000000005,3,1,0.8565355140407589
C/C(=C\COc1ccc2ccc(=O)oc2c1)C(=O)O,260.06847348400004,2.2026999999999997,76.74,4,1,0.6732432356203067
CC(=O)O[C@@H]1C=C(C)[C@@](C)(CCc2ccoc2)[C@H](C)C1,276.172544628,4.136300000000004,39.44,3,0,0.6127014968390659
COC(=O)C1(C)CCCC23C(O)OC4c5occc5C(C)C(CCC12)C43,360.19367399600003,3.778400000000003,68.9,5,1,0.7720766726202497
C=C1C(=O)O[C@@H](CCCCCCCCCCCCC[C@@H](C)OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)[C@H]1C(=O)O,692.3619210919999,0.2693000000000038,242.12999999999997,14,8,0.04573914872008481
CC(O)C(C)C1(O)O[C@]2(C)C(=O)C(Cl)=C3C=C(/C=C/[C@@H](C)[C@@H](C)O)OC=C3[C@@H]2[C@@H]1C(=O)O,468.1550955679999,2.2445,133.51999999999998,7,4,0.46608168527153426
CC(C)=CCc1cc(O)c(/C=C\C2C=CC(C)OO2)c(C=O)c1O,330.1467238039999,3.707300000000003,75.99,5,2,0.37245235075591293
CCCc1cc(=O)c([C@@H]2OC(=O)c3cc(O)cc(OC)c32)co1,316.094688232,2.566300000000001,85.97000000000001,6,1,0.8725099140915574
COc1ccc([C@@]23Oc4cc5c(c(OC)c4[C@@](O)([C@@H]2O)[C@H](C(=O)N2CCC[C@@H]2N=C(O)CC(C)C)[C@H]3c2ccccc2)OCO5)cc1,644.2733808600001,4.633600000000003,139.51,9,3,0.23658017903465678
CC(C)=CCC/C(C)=C/CCC(C)/C=C/C(O)=NCCc1cn(CCCNC(=N)N)c[n+]1C,457.36493648009014,4.349970000000002,103.3,3,4,0.10345983777261797
CC(O)CCC1=CC[C@@H]2[C@H](C)C(=O)O[C@@H]2C[C@@H]1C,252.172544628,2.681400000000001,46.53,3,1,0.6202490903671707
C=C(C)[C@H]1CC[C@]2(C)C[C@@H]3C(=C)CC[C@H](O)[C@@]3(C)CC[C@@H]12,288.245315644,5.112300000000006,20.23,1,1,0.6645391740351335
COc1c(O)cc2oc(=O)c(C)c(OC)c2c1C,250.084123548,2.1326399999999994,68.9,5,1,0.8267422541752316
CO[C@H]1C[C@@H]2CC=C[C@@H](C[C@@H](O)C/C=C(C)/C=C/C(=O)O[C@H]([C@@H](C)[C@@H](O)[C@@H](C)CCC(=O)[C@H](C)[C@H](OC)[C@H](C)/C=C/N(C)C=O)[C@@H](C)[C@H](OC)C[C@H](OC)[C@@H]1C)O2,805.53401222,6.238000000000007,150.28999999999996,11,2,0.1037802395069573
CC(=O)O[C@H]1CO[C@@H](OC[C@H]2O[C@@H](Oc3cc(O)cc4oc(-c5ccc(O)c(O)c5)c(O)c(=O)c34)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](OC(C)=O)[C@H]1OC(C)=O,722.1694288680001,-0.3632000000000015,287.64,19,7,0.08425975450676801
C/C=C/C#CC#Cc1ccc(C(O)CO)s1,232.055800624,1.7048,40.46,3,2,0.761993626901545
CC(=O)OCC1=COC(OC(=O)CC(C)C)C2C1=CC(OC(=O)CC(C)(C)OC(C)=O)C2(O)COC(=O)C(OC(=O)CC(C)C)C(C)C,682.3200562799999,3.4670000000000014,187.25999999999996,14,1,0.18411343976852074
C=C(C)[C@@H]1CC[C@]2(C)[C@@H](CC[C@@H]3[C@@H]([C@@](C)(O)C/C=C/C(C)(C)O)CC[C@]32C)[C@@]1(C)CCC(=O)OC,488.38656014399993,6.849000000000008,66.76,4,2,0.2895771276774695
CCCC1=CC(=O)C=C(OC)C1=O,180.078644244,1.395,43.370000000000005,3,0,0.6163290151642595
COC(=O)c1cccc2nc3c(C(=O)O)cccc3nc12,282.0640568,2.2678000000000003,89.38,5,1,0.572542344247449
CC(C)CC1C(=O)OC(C(C)C)C(=O)N(C)C(C(C)C)C(=O)OC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)OC(C(C)C)C(=O)N1C,667.440780532,3.9326000000000043,139.83000000000004,9,0,0.2782648300554958
CC1=C/C(=C/[C@@H](C)[C@H]2CC[C@@]3(C)C4=C(CC3C2(C)O)[C@@]2(C)CCC(=O)C(C)(C)C2CC4)OC1=O,466.30830982399993,6.298700000000008,63.6,4,1,0.3831579529100839
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)c(OC)c3c1[C@H](C2)N(C)CC3,652.3148517479998,7.171000000000009,71.09,9,0,0.223213830231723
CCC(C)C(NC(O)=NC1CCCCN=C(O)C(CCSC)N=C(O)C(CCc2ccc(O)cc2)N(C)C(=O)C(CCc2ccccc2)N=C(O)C(CCSC)N=C1O)C(=O)O,899.4285186600001,6.778000000000006,252.81999999999994,10,8,0.06045775399248139
C=C(C)[C@H]1CC[C@H](C)[C@@H](CCC(C)=O)C(=O)C1,236.177630008,3.553200000000002,34.14,2,0,0.5522829089830871
CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3[C@@H](C)O[C@@H](O[C@H]4[C@@H](O)C[C@H](O[C@H]5CC[C@@]6(C)C(=CC[C@]7(O)[C@@H]6C[C@@H](OC(=O)c6ccc(O)cc6)[C@]6(C)[C@](O)(C(C)=O)CC[C@]76O)C5)O[C@@H]4C)C[C@H]3OC)C[C@H]2OC)O[C@H](C)[C@H]1O,1062.5399450240002,3.8874000000000053,266.28,20,6,0.11401340199277146
COc1cccc2c(=O)n3c(nc12)[C@](O)(c1ccccc1N(C)C)CC3,351.1582915320001,2.1106999999999996,67.59,6,1,0.7827828077786801
COc1ccc2c(c1)NC(=O)C2=O,177.042593084,0.8299999999999998,55.4,3,1,0.646180943642369
CC(C=CC(C)C(C)(C)O)C1CCC2C3=CC(O)C4(O)CC(O)CCC4(C)C3(O)CCC21C,462.3345245719999,3.726200000000004,101.15,5,5,0.4100032213091691
CC1=C(O)[C@](C)([C@@H]2CC(=O)[C@@H](C)CCC(=O)C3=C4O[C@@]5(C)[C@@H](C)C[C@]4(OC3=O)[C@@H]2[C@@H]5O)OC1=O,474.18898253999987,2.0638,136.43,9,2,0.43212614229970236
C=C1C(=O)OC2C=C(C)CCCC(C)CCC12,234.161979944,3.6307000000000027,26.3,2,0,0.36327227331243234
COc1cc(O[C@@H]2O[C@H](CO[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc1O,434.1424262719999,-2.957199999999998,187.76,12,7,0.24141084055072645
CC(C)(O)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2C[C@@H](O)[C@@H]2[C@@]3(C)[C@@H](O)CCC(C)(C)[C@@H]3CC[C@]21C,460.39164552399996,6.1904000000000075,60.69,3,3,0.43707756143817184
C[C@H]1OC(=O)c2cc3cccc(O[C@@H]4O[C@H](CO[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)c3c(O)c21,554.1635556399998,-2.220299999999999,225.05999999999997,14,8,0.17715646758155548
CC[C@@H](O)C[C@H]1C(C)=C[C@H]2CCCC[C@H]2[C@@H]1C(=O)OC,280.203844756,3.3191000000000024,46.53,3,1,0.6345134631494344
C[C@@H]1Oc2c(c(O)c3c(c2C(CC(=O)O)c2ccccc2)OC(C)(C)C=C3)C(=O)[C@@H]1C,422.17293855199995,4.782700000000004,93.06,5,2,0.7364095604889203
C=C(C)CC[C@@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C(C)(C)[C@@H](O)CC[C@@]45C[C@@]35CC[C@@]21C,428.365430776,6.749600000000009,40.46,2,2,0.47547673840427795
COc1c(O)cc([C@H]2Oc3cc(O)ccc3C(=O)[C@@H]2O)cc1O,318.073952788,1.4892999999999996,116.45000000000002,7,4,0.6625366432529018
C/C=C1/CN[C@H]2C[C@@]3(C(=O)N(OC)c4cc(OC)ccc43)[C@H]3C[C@H]1[C@@H]2CO3,370.189257312,2.1841,60.030000000000015,5,1,0.808963240266989
CC(C)=CCC/C(C)=C/CC/C(C)=C/C=O,220.182715388,4.604500000000004,17.07,1,0,0.34783573944598734
COc1cc(OC)c2c(c1)O[C@@]1(c3ccc4c(c3)OCO4)[C@H](c3ccccc3)C[C@@H](O)[C@@]21O,448.1522031079999,3.456400000000003,86.61000000000001,7,2,0.6322249650042803
C=C[C@]1(C)CCC2=C(CC[C@@H]3[C@]2(C)CC[C@H](O)[C@@]3(C)CO)C1,304.240230264,4.228800000000003,40.46,2,2,0.7495635558557926
OCC1OC(OC2C(O)C(CO)OC(OCc3ccccc3)C2OC2OCC(O)(CO)C2O)C(O)C(O)C1O,564.2054204519998,-4.707799999999988,237.44999999999996,15,9,0.12975020511984753
