smiles,size,mass,formula
CC1(C)C(=O)CCC2(C)C1CCC1(C)C2CCC2C3(C)CCC(O)C(C)(C)C3CCC21C,3.1,442.381081,C30H50O2
CC1=CCCC2C1(C)CCC(C)C2(C)CCC(C)CCO,3.1,292.276616,C20H36O
COc1cc(OC)c2c(c1)OC(c1ccc(O)c(OC)c1)CC2=O,3.1,330.110338,C18H18O6
C=CC1(C)CCC2C(C)(O1)C(=O)CC1C(C)(C)CCCC12C,3.1,304.24023,C20H32O2
CC(=O)OCC1=CC2C(=O)C3(C=C(C)C(OC(C)=O)C3(O)C1OC(C)=O)C(C)CC1C2C1(C)C,3.0,474.225368,C26H34O8
COc1ccc(C(=O)CCc2ccc3c(c2)OCO3)c(OC)c1,3.0,314.115424,C18H18O5
OC1COC(OCC2OC(O)C(O)C(O)C2O)C(O)C1O,3.0,312.105647,C11H20O10
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)cc1O,3.0,374.100168,C19H18O8
O=C1C(O)=C(c2ccc(O)c(O)c2)C(=O)C(O)=C1c1ccc(O)cc1,3.0,340.058303,C18H12O7
CC(CCC(O)C(C)(C)O)C1CCC2(C)C3CCC4C(C)(CCC(O)C4(C)C)C3=CCC12C,3.0,460.391646,C30H52O3
COc1cc(-c2oc3c(OC)c(OC)cc(O)c3c(=O)c2OC)ccc1O,3.0,374.100168,C19H18O8
O=C1c2ccccc2C(=O)c2cc(O)c(O)cc21,3.0,240.042259,C14H8O4
COc1cc(O)ccc1C(C)=O,3.0,166.062994,C9H10O3
C=C1CC23CCC4C(C)(C)C(OC(C)=O)CCC4(C)C2CCC1C3,3.0,330.25588,C22H34O2
CC1CCC2(CO)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,3.0,442.381081,C30H50O2
COc1ccc(-c2cc(=O)c3c(OC)c(O)c(OC)cc3o2)cc1,3.0,328.094688,C18H16O6
C=C(CO)C(=O)OC1CC(C)=CCCC(C)=CC2OC(=O)C(=C)C21,3.0,332.162374,C19H24O5
CC(C1CC2(C)OC2(C)C(O)O1)C1CCC2C3C4OC4C4(O)CC=CC(=O)C4(C)C3CCC12C,3.0,472.282489,C28H40O6
COc1cc(OC)c2c(c1)C(=O)c1ccccc1C2=O,3.0,268.073559,C16H12O4
CC(C)=CCCC(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC=C(C)C=CCC(C)(C)O,3.0,552.433116,C40H56O
COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1OC,3.0,312.099774,C18H16O5
NC1C(O)OC(CO)C(O)C1O,3.0,179.079373,C6H13NO5
CC1(C)CCC2(C)CC=C3C(C)(CCC4C3(C)CCC3C(C)(C)C(=O)CCC34C)C2C1,3.0,424.370516,C30H48O
CCC(CCC(C)C1CCC2C3CC=C4CC(OC(C)=O)CCC4(C)C3CCC12C)C(C)C,3.0,456.396731,C31H52O2
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)cc1OC,3.0,388.115818,C20H20O8
OCCc1ccc(O)c(OC2OC(CO)C(O)C(O)C2O)c1,3.0,316.115818,C14H20O8
COc1ccc2c(c1)C13CC(OC)C(O)C=C1CCN3CC2,3.0,301.167794,C18H23NO3
CC(=CCn1c[n+](C)c2ncnc(N)c21)CCC1(C)C(C)CCC2(C)C(C)=CCCC21,3.0,422.327823,C26H40N5+
O=C(OC1OC(CO)C(O)C(O)C1O)c1ccccc1,3.0,284.089603,C13H16O7
O=c1c2cc(O)c(O)cc2oc2c(O)cc(O)cc12,3.0,260.032088,C13H8O6
Cc1cccc2ccccc12,3.0,142.07825,C11H10
CC12CCC3C(C)(C)C(=O)CCC3(C)C1CCC1C(=CCC3C(C)(C)C(=O)CCC13C)C2,3.0,438.349781,C30H46O2
CC1(O)C=CC(C(C)(C)O)CC1,3.0,170.13068,C10H18O2
Cc1c(O)cc2oc(-c3ccc(O)cc3)cc(=O)c2c1O,3.0,284.068473,C16H12O5
COc1cc(C2OCC3C(c4cc(OC)c(OC)c(OC)c4)OCC23)cc(O)c1OC,3.0,432.178418,C23H28O8
Cc1cccc(C(C)C)c1,3.0,134.10955,C10H14
CC(C)=CCCC(C)=CCOC1OC(COC2OC(C)C(O)C(O)C2O)C(O)C(O)C1O,3.0,462.246497,C22H38O10
COc1ccc2c(c1)OC1c3ccc(OC)c(O)c3OCC21,3.0,300.099774,C17H16O5
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(=C)C1C(O)C=C(C)C21,3.0,344.162374,C20H24O5
CCC(C=CC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C,3.0,412.370516,C29H48O
CCC(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C,3.0,414.386166,C29H50O
CC(C)CC1N=C(O)C(C)N=C1O,3.0,184.121178,C9H16N2O2
COc1cc(O)c(C(=O)CCc2ccc(OC)c(OC)c2)c(OC)c1,3.0,346.141638,C19H22O6
COC(=O)C=Cc1ccc(OC)c(OC)c1,3.0,222.089209,C12H14O4
CC(=O)c1c(C)cc(O)cc1O,3.0,166.062994,C9H10O3
Cc1cnc(C)c(C)n1,3.0,122.084398,C7H10N2
COc1c(C(C)=O)cc2c(c1OC)OC(C)(C)C=C2,3.0,262.120509,C15H18O4
O=C(CCc1ccc(O)cc1)c1ccc(O)cc1O,3.0,258.089209,C15H14O4
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1O,3.0,330.073953,C17H14O7
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1OC,3.0,344.089603,C18H16O7
COc1cc(OC)c2c(c1)OC(c1ccc(O)cc1)C(O)C2=O,3.0,316.094688,C17H16O6
OC1COC(OC2COC(O)C(O)C2O)C(O)C1O,3.0,282.095082,C10H18O9
O=C(OC1OC(CO)C(O)C(O)C1O)c1ccc(O)cc1,3.0,300.084517,C13H16O8
COc1cc(O)cc(C=Cc2ccc(O)c(OC)c2)c1,3.0,272.104859,C16H16O4
O=c1ccc2c(O)cc(OC3OC(CO)C(O)C(O)C3O)cc2o1,3.0,340.079432,C15H16O9
CC(C(=O)O)C1=CC2(C)C(=CC1=O)CCCC2C,3.0,248.141244,C15H20O3
COc1ccc(-c2oc3cc(OC)cc(O)c3c(=O)c2OC)cc1,3.0,328.094688,C18H16O6
COc1cc(C2OCC3C(c4cc(OC)c(OC)c(OC)c4)OCC23)ccc1O,3.0,402.167853,C22H26O7
CCCCCc1cc(OC(=O)c2c(O)cc(OC)cc2CCCCC)cc(O)c1C(=O)O,3.0,444.214803,C25H32O7
C=C1CCC2C(C)C(=O)OC2C2C(C)=CCC12,3.0,232.14633,C15H20O2
CC1(C)CCC2(C)CCC3(C)C4=CCC5C(C)(C)C(O)CCC5(C)C4CCC3(C)C2C1,3.0,426.386166,C30H50O
C=C(C)C1CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(OC(C)=O)C(C)(C)C5CCC43C)C12,3.0,466.381081,C32H50O2
CC(C)=CCCC(C)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(O)C(C)(C)C1CC3,3.0,426.386166,C30H50O
CC(C)C1CCC(C)(O)C(O)C1O,3.0,188.141244,C10H20O3
CC1=CCCC(C)=CCCC(C)=CCC(C)(C)C=CC1,3.0,272.250401,C20H32
CC1(C)OC1COc1c2ccoc2cc2oc(=O)ccc12,3.0,286.084124,C16H14O5
Oc1ccc(Cc2ccccc2)cc1,3.0,184.088815,C13H12O
COc1ccc2c(=O)c3c(O)c(OC)c(OC)c(OC)c3oc2c1,3.0,332.089603,C17H16O7
Oc1ccc(Cc2ccccc2O)cc1,3.0,200.08373,C13H12O2
CC1(C)C2CCC(C2)C1(C)O,3.0,154.135765,C10H18O
COc1cc(O)c2c(=O)c(-c3cc(O)c(OC)c(OC)c3)coc2c1,3.0,344.089603,C18H16O7
CC(C)c1c(O)ccc2c1CCC1C(C)(C)CCCC21C,3.0,286.229666,C20H30O
COc1cc(C2OCC3C(c4cc(OC)c(O)c(OC)c4)OCC23)ccc1O,3.0,388.152203,C21H24O7
CC(=CCCC(C)=CCc1cc(O)cc(C)c1O)CCC=C(C)CCC(O)C(C)(C)O,3.0,430.30831,C27H42O4
COc1cc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2O)cc(O)c1OC,3.0,390.095082,C19H18O9
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1O,3.0,344.089603,C18H16O7
COc1cc2oc(-c3ccc(O)c(O)c3)c(OC)c(=O)c2c(O)c1OC,3.0,360.084517,C18H16O8
O=c1cc(-c2ccc(O)c(OC3OC(CO)C(O)C(O)C3O)c2)oc2cc(O)cc(O)c12,3.0,448.100561,C21H20O11
CC1=CC2C(=C(C)C)CCC(C)C2CC1,3.0,204.187801,C15H24
CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4C(C(=O)O)(CCC(C)C4(C)O)CCC23C)C1(C)C,3.0,514.365825,C32H50O5
OCC1OC(OCc2ccc(O)cc2)C(O)C(O)C1O,3.0,286.105253,C13H18O7
CC1(C)C(OC2OC(CO)C(O)C(O)C2O)CCC2(C)C3CCC4CC3(CCC12)CC4(O)CO,3.0,484.303618,C26H44O8
CC1CCC(C(C)(C)O)C(=O)C1,3.0,170.13068,C10H18O2
COc1cc(O)cc(CCc2ccc(OC)c(O)c2)c1,3.0,274.120509,C16H18O4
O=c1cc(-c2ccc(O)c(O)c2-c2c(O)cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc23)oc2cc(O)cc(O)c12,3.0,570.079826,C30H18O12
C=C1CCC2C(C)(C)C(O)CCC2(C)C1CCC(C)=CCO,3.0,306.25588,C20H34O2
O=c1ccoc2cccc(O)c12,3.0,162.031694,C9H6O3
CC12C=CC3(C1)C(O)CC1C(C)(CO)CCCC1(C)C3CC2,3.0,304.24023,C20H32O2
COc1cc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc(O)c1OC,3.0,404.110732,C20H20O9
CC1=CCCC2C1(C)CC(=O)C(C)C2(C)CCC(C)CC(=O)O,3.0,320.235145,C20H32O3
O=C(CCc1ccc(O)cc1)CC(O)CCc1ccc(O)cc1,3.0,314.151809,C19H22O4
COc1cc(OC)c2c(c1)OC(c1ccc(O)c(OC)c1)CC2,3.0,316.131074,C18H20O5
c1ccc(-c2ccc3ccccc3n2)cc1,3.0,205.089149,C15H11N
Oc1cccnc1,3.0,95.037114,C5H5NO
CC(CC=CC(C)(C)O)C1CCC2(C)C3CCC4C(C)(C)C(=O)CCC45CC35CCC12C,3.0,440.365431,C30H48O2
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cccc(OC)c3nc2-1,3.0,378.121572,C21H18N2O5
Oc1cc(O)c(C2c3c(O)cc(O)cc3OC(c3ccc(O)c(O)c3)C2O)c(O)c1,3.0,414.095082,C21H18O9
CC1(CO)CCC2(C)CC=C3C(C)(CCC4C3(C)CCC3C(C)(C)C(O)CCC43C)C2C1,3.0,442.381081,C30H50O2
O=C1c2c(O)cc(O)cc2OC(c2cc(O)c(O)c(OC3OC(CO)C(O)C(O)C3O)c2)C1O,3.0,482.106041,C21H22O13
CC1(C)C(=O)CCC2(C)C3CCC4CC3(CCC12)CC4(O)CO,3.0,320.235145,C20H32O3
CC1=CCC2C(C)(C)CCCC2(C)C1CCC(C)CC(=O)O,3.0,306.25588,C20H34O2
O=C1C=CC(=O)c2ccccc21,3.0,158.036779,C10H6O2
CC(C)=CCc1c(O)cc2oc3c(O)cc(O)c(CC=C(C)C)c3c(=O)c2c1O,3.0,396.157288,C23H24O6
COc1cc2c(cc1OC)-c1ccc3cc4c(cc3c1N(C)C2)OCO4,3.0,349.131408,C21H19NO4
COc1c(OC)c(O)c2c(=O)c(O)c(-c3ccccc3)oc2c1OC,3.0,344.089603,C18H16O7
COc1cc2oc(=O)cc(-c3ccccc3)c2cc1O,3.0,268.073559,C16H12O4
COc1cc(O)c(C(=O)CCc2ccc(O)cc2)c(OC)c1,3.0,302.115424,C17H18O5
O=c1oc2ccccc2cc1O,3.0,162.031694,C9H6O3
O=C1c2ccccc2C(=O)c2occc21,3.0,198.031694,C12H6O3
COC(=O)N1c2c(OC)cccc2C23CCN4CC=CC5(CCC12C(O)(C(=O)OC)C5O)C43,3.0,456.189651,C24H28N2O7
COc1cc(O)c2c(=O)cc(-c3ccc(OC4OC(CO)C(O)C(O)C4O)c(OC)c3)oc2c1,3.0,476.131862,C23H24O11
O=C(O)C=C(CC(=O)O)C(=O)O,3.0,174.016438,C6H6O6
COc1cc(C=Cc2ccccc2)oc(=O)c1,3.0,228.078644,C14H12O3
CC1CCC2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(O)C(OC7OC(C)C(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,3.0,868.482036,C45H72O16
CC(=O)OC1C2C(C)c3ccoc3CC2C2(C)CCCC(C)(C)C2(O)C1O,3.0,376.224974,C22H32O5
O=C(OC1C(O)C(O)OC2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC21)c1cc(O)c(O)c(O)c1,3.0,634.080614,C27H22O18
CC1CCC2C(C)C(=O)OCC12,3.0,168.11503,C10H16O2
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,3.0,372.120903,C20H20O7
OCCc1ccc(O)c(O)c1,3.0,154.062994,C8H10O3
CC1=CCCC2(C)OC2CCC(C)=CC=C(C(C)C)CC1,3.0,288.245316,C20H32O
COc1ccc(C(C)=O)c(O)c1,3.0,166.062994,C9H10O3
CC(C)C(C)C=CC(C)C1CCC2C3=CC=C4CC(O)CCC4(C)C3CCC21C,3.0,396.339216,C28H44O
CC1(O)CC(O)C2(O)C=COC(OC3OC(CO)C(O)C(O)C3O)C12,3.0,364.136947,C15H24O10
CC1CCC2(C)C(C)C(=O)CCC2C1(C)CCC1=CC(=O)OC1O,3.0,334.214409,C20H30O4
CC1CCC2(C)C(C)C(=O)CCC2C1(C)CCC1=CC(=O)OC1,3.0,318.219495,C20H30O3
COc1ccc(C=CC(O)=NCCc2ccc(O)c(OC)c2)cc1O,3.0,343.141973,C19H21NO5
CC(C)=CCCC(C)=CCc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)ccc1O,3.0,408.193674,C25H28O5
O=c1c2cc(O)c(O)cc2oc2cc(O)cc(O)c12,3.0,260.032088,C13H8O6
OCc1cccc2ccccc12,3.0,158.073165,C11H10O
CC1=CCCC2(C)CCC(O)(C(C)C)CC12,3.0,222.198365,C15H26O
CC(C)(O)C1CCC(C)(C2C(O)CC3(C)C4CC(O)C5C(C)(C)C(OC6OC(CO)C(O)C(O)C6O)CCC56CC46CCC23C)O1,3.0,652.418648,C36H60O10
CC1=CCCC2C1(C)CC(=O)C(C)C2(C)CCC1=CC(=O)OC1,3.0,316.203845,C20H28O3
CC(C)=CCc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1O,3.0,338.115424,C20H18O5
CC12C=CC3(CCC4C(C)(CO)CCCC4(C)C3CC1)C2,3.0,288.245316,C20H32O
O=C(c1ccccc1)c1c(O)cc(OC2OC(CO)C(O)C(O)C2O)cc1O,3.0,392.110732,C19H20O9
CC1OC(OC2C(O)C(OCCc3ccc(O)c(O)c3)OC(CO)C2OC(=O)C=Cc2ccc(O)c(O)c2)C(O)C(O)C1O,3.0,624.20542,C29H36O15
CCCC(=O)c1c(O)c(C)c(O)c(CC2=C(O)C(C)(C)C(O)=C(C(=O)CC)C2=O)c1O,3.0,432.178418,C23H28O8
O=C1CC(c2ccc(O)cc2)Oc2c(O)c(O)cc(O)c21,3.0,288.063388,C15H12O6
CC12CCC3C(CCC4(O)CC(O)CCC34CO)C1(O)CCC2C1=CC(=O)OC1,3.0,406.235539,C23H34O6
c1ccncc1,3.0,79.042199,C5H5N
CCC12CCCN3CCc4c(n(c5ccccc45)C(O)C1)C32,3.0,296.188863,C19H24N2O
C=C1CCC2C(C)(C(=O)OC)CCCC2(C)C1CCC(C)CC(=O)O,3.0,350.24571,C21H34O4
COc1cc(OC)c2c(=O)cc(C)oc2c1,3.0,220.073559,C12H12O4
COC(=O)C1(C)CCCC2(C)C3CCC4CC3(C=C4CO)CCC12,3.0,332.235145,C21H32O3
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(C)(O)C1CC=C(C)C21,3.0,346.178024,C20H26O5
CC(C)C(C)CCC(C)C1CCC2C3CCC4=CC(O)CCC4(C)C3CCC12C,3.0,400.370516,C28H48O
O=C(OC1CC(O)(C(=O)O)CC(O)C1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,3.0,496.085305,C21H20O14
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCc1ccoc1,3.0,354.292266,C25H38O
CC(=O)OCC12C(OC(C)=O)C(OC(C)=O)C3C(OC(C)=O)C14OC3(C)COC(=O)c1cccnc1C(C)C(C)C(=O)OC(C(OC(C)=O)C2OC(=O)c1ccccc1)C4(C)O,3.0,867.294964,C43H49NO18
CC(=O)OCC12C(OC(C)=O)CCC(C)(O)C13OC(C)(C)C(C(OC(C)=O)C2OC(=O)c1ccccc1)C3OC(C)=O,3.0,590.236327,C30H38O12
CC1=C(C)C(=O)OC(C(C)C2CCC3C4C5OC5C5(O)CC=CC(=O)C5(C)C4CCC23C)C1,3.0,454.271924,C28H38O5
CC1CCC2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,3.0,854.466386,C44H70O16
COc1cc(OC)c(-c2coc3cc(OC)c(OC)cc3c2=O)cc1OC,3.0,372.120903,C20H20O7
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,3.0,299.152144,C18H21NO3
C=C(C)C(C)(C)CCC(C)C1CCC2(C)C3CCC4C(C)(CCC(OC)C4(C)C)C3=CCC12C,3.0,468.433116,C33H56O
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(C)=CCCC1(C)OC21,3.0,346.178024,C20H26O5
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2O,3.0,306.073953,C15H14O7
COc1ccc2ccc(=O)oc2c1C=CC(C)=O,3.0,244.073559,C14H12O4
CC(C)C(C)CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,3.0,400.370516,C28H48O
O=C(O)c1ccc(OC2OC(CO)C(O)C(O)C2O)c(O)c1,3.0,316.079432,C13H16O9
c1ccc2ocnc2c1,3.0,119.037114,C7H5NO
COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)cc(O)c1OC,3.0,404.110732,C20H20O9
Cc1cc(=O)c2c(O)c(C)c(O)c(C)c2o1,3.0,220.073559,C12H12O4
Cc1cccc(C)c1C,3.0,120.0939,C9H12
CC(C)C(C)CCC(C)C1CCC2C3C(O)C=C4CC(O)CCC4(C)C3CCC12C,3.0,416.365431,C28H48O2
C=C1C(=O)OC2CC(C)C=CC(=O)C(C)(O)C(O)C(OC(=O)C(C)=CC)C12,3.0,378.167853,C20H26O7
COc1c(OC)c2c3c(nccc3c1OC)C(=O)c1ccccc1-2,3.0,321.100108,C19H15NO4
COc1cc(OC)c2c(c1)OC(c1ccccc1)CC2=O,3.0,284.104859,C17H16O4
O=C(O)C(=O)C(O)C(O)C(O)CO,3.0,194.042653,C6H10O7
CC(CO)c1ccc2c(c1)CCC1C(C)(C)CCCC21C,3.0,286.229666,C20H30O
O=C(O)CC1CCCN1,3.0,129.078979,C6H11NO2
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)c(C2OC(CO)C(O)C(O)C2O)c1O,3.0,436.136947,C21H24O10
COc1cc(O)c(C(=O)CCc2ccccc2)c(OC)c1,3.0,286.120509,C17H18O4
CC(C)=C1CC2(C)C(=CC1=O)CCCC2C,3.0,218.167065,C15H22O
CCCCC(C)O,3.0,102.104465,C6H14O
COc1cc(O)c2c(=O)c(-c3ccc(OC)c(OC)c3)coc2c1,3.0,328.094688,C18H16O6
COc1cc(OC)c(OC)cc1O,3.0,184.073559,C9H12O4
C=C(C)C1CCC2C3(C)CCC(C(C)C4CC=C(C)C(=O)O4)C3(C)CCC23CC13CCC(=O)OC,3.0,482.33961,C31H46O4
COc1cc(C2OCC3C(c4ccc5c(c4)OCO5)OCC23)ccc1O,3.0,356.125988,C20H20O6
COC1=CC(=O)C2=C(CCC3C(C)(C)CCCC23C)C1=O,3.0,288.172545,C18H24O3
O=c1c2ccccc2oc2ccc(O)cc12,3.0,212.047344,C13H8O3
CC(C)=CCc1c(O)c(CC=C(C)C)c(O)c(C(=O)CC(C)C)c1O,3.0,346.214409,C21H30O4
COc1c(OC)c(O)c2c(=O)c3c(O)cccc3oc2c1OC,3.0,318.073953,C16H14O7
O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,3.0,270.052823,C15H10O5
CC(C)CC1SSC(C)S1,3.0,194.025763,C7H14S3
C=C1C(=O)OC2C1CCC(C)=C1C=CC(=C)C12,3.0,228.11503,C15H16O2
CC(C)C(C)CCC(C)C1CCC2C3CC=C4CC(OC5OC(CO)C(O)C(O)C5O)CCC4(C)C3CCC12C,3.0,562.42334,C34H58O6
COC(=O)C1CC23CCC14Nc1ccccc1C41CCN(CCC2O)C31,3.0,354.194343,C21H26N2O3
C=C(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C,3.0,398.354866,C28H46O
C=CC1(C)CC(=O)C2C(C)(CCC3C(C)(C)CCCC32C)O1,3.0,304.24023,C20H32O2
CC1(CO)CCCC2(C)C1CCC13CC(CCC12)C(O)(CO)C3,3.0,322.250795,C20H34O3
O=P(O)(O)OC1C(O)C(O)C(O)C(O)C1O,3.0,260.029719,C6H13O9P
CC(C)=CCc1c(O)c(CC=C(C)C)c(O)c(C(=O)c2ccccc2)c1O,3.0,366.183109,C23H26O4
O=c1c(O)c(-c2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)oc2cc(O)cc(O)c12,3.0,448.100561,C21H20O11
CC1=CCC2CC(CC3(CCC(C)C(C)O3)O2)OC(=O)C2C=C(C)C(O)C3OCC(=CC=CC(C)C1)C23O,3.0,528.308704,C31H44O7
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=CC(=O)C=C(C)C1=O,3.0,394.28718,C27H38O2
CC1(C)C2CC(=O)C1(C)C(O)C2,3.0,168.11503,C10H16O2
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,3.0,274.084124,C15H14O5
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=Cc1c(C)ccc(C)c1C,3.0,532.406902,C40H52
O=C(CO)C(O)C(O)CO,3.0,150.052823,C5H10O5
CC(=O)OC1C=CC(C)(O)C(=O)C(C)CC=CC2C(O)C(C)=C(C)C3C(Cc4ccccc4)N=C(O)C123,3.0,507.262088,C30H37NO6
COc1cc2c(cc1O)CC1c3cc(OC)c(OC)cc3CCN1C2,3.0,341.162708,C20H23NO4
CC(C)(O)C1CCC2(C)CCCC(C)(O)C2C1,3.0,240.20893,C15H28O2
CC(=O)OC1CC(OC(C)=O)C2(C)C=CC(OC(C)=O)C(C)(O)C2C(OC(C)=O)C23OC2(C)C(=O)OC3C=C1C,3.0,564.220677,C28H36O12
CC1C=CC(=O)C2(C)CCC3C4C(C)(C)CCC4(C)CC132,3.0,286.229666,C20H30O
OCC1OC(CO)(OCC2OC(O)C(O)C(O)C2O)C(O)C1O,3.0,342.116212,C12H22O11
COc1c(O)c(C(=O)C=Cc2ccccc2)c(OC)c(OC)c1OC,3.0,344.125988,C19H20O6
O=C1c2ccccc2C(=O)c2c1cc(O)c(O)c2O,3.0,256.037173,C14H8O5
COc1cc(OC)c2c(=O)ccoc2c1,3.0,206.057909,C11H10O4
OCC1OC(OC2C(O)C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C2O)C(O)C(O)C1O,3.0,504.169035,C18H32O16
COc1cc2c(OC)c3ccoc3nc2cc1O,3.0,245.068808,C13H11NO4
CC(C)c1ccc2c(c1)C(O)CC1C(C)(C(=O)O)CCCC21C,3.0,316.203845,C20H28O3
COc1cc(OC)c2c(ccc3cc(O)c(OC)cc32)c1,3.0,284.104859,C17H16O4
COc1ccc2c(c1O)-c1c(O)c(OC)cc3c1C(C2)[N+](C)(C)CC3,3.0,342.169985,C20H24NO4+
COc1cc(OC)c2c(c1)C(=O)c1cc(C)cc(OC)c1C2=O,3.0,312.099774,C18H16O5
CC(C)C(C)CCC(C)C1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,3.0,400.370516,C28H48O
C=C1CCC2C(C=C(C)CCC1O)OC(=O)C2C,3.0,250.156895,C15H22O3
O=C(OC1OC(CO)C(O)C(O)C1O)c1cc(O)c(O)c(O)c1,3.0,332.074347,C13H16O10
CC1=CC2C(CC1)C(C)=CCC2C(C)C,3.0,204.187801,C15H24
O=C(O)CC(=O)OCC1OC(Oc2cc(O)cc3[o+]c(-c4cc(O)c(O)c(O)c4)c(OC4OC(COC(=O)C=Cc5ccc(O)c(O)c5)C(O)C(O)C4O)cc23)C(O)C(O)C1O,3.0,875.187664,C39H39O23+
COc1cc2c(c(OC)c1)C(=O)OC(C)C2,3.0,222.089209,C12H14O4
C=CC(C)=CCC1C(C)(O)CCC2C(C)(C)CCCC21C,3.0,290.260966,C20H34O
CC(C)=CCCC(C)=CCCC(C)=CC=O,3.0,220.182715,C15H24O
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)c(OC)c3o2)cc1OC,3.0,374.100168,C19H18O8
COc1cc(OC)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O,3.0,298.084124,C17H14O5
CC(C)c1ccc2c(c1)C(O)CC1C(C)(C)CCCC21C,3.0,286.229666,C20H30O
CC1(O)CC23CCC4C(C)(C)C(OC5OC(CO)C(O)C(O)C5O)CCC4(C)C2CCC1C3,3.0,468.308704,C26H44O7
COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(O)c3)oc2c1,3.0,314.079038,C17H14O6
O=C(OC1CC(O)C(OC(=O)c2cc(O)c(O)c(O)c2)C2OC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC12)c1cc(O)c(O)c(O)c1,3.0,770.096658,C34H26O21
O=C1CC(c2ccc(O)cc2)Oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c21,3.0,434.121297,C21H22O10
COc1cc(O)c2ccc(=O)oc2c1,3.0,192.042259,C10H8O4
CC1CCC2C(C3C(C)CCC13)C2(C)C,3.0,206.203451,C15H26
O=C(O)c1ccc(O)c(OC2OC(CO)C(O)C(O)C2O)c1,3.0,316.079432,C13H16O9
COc1cc2c(c(O)c1OC)C(=O)c1ccccc1C2=O,3.0,284.068473,C16H12O5
CC1CCCCN1,3.0,99.104799,C6H13N
COc1c(OC)c(OC)c2c(=O)cc(-c3ccc(O)cc3)oc2c1OC,3.0,358.105253,C19H18O7
COc1cc(OC)c2c(c1)OC(c1ccc(O)c(OC)c1)C(O)C2,3.0,332.125988,C18H20O6
CC(=O)OC1C(=O)C2=C(C(O)CC3C2(C)CCC(O)C3(C)C)C2(C)C(=O)CC(C(C)CCC(=O)O)C12C,3.0,518.287968,C29H42O8
