smiles,size,mass,formula,source
OCC1OC(Oc2ccc3c(c2)OC(c2ccc(O)cc2)C(O)C3)C(O)C(O)C1O,2.0,420.142032,C21H24O9,DeepMet
COC(C)=O,2.3,74.036779,C3H6O2,DeepMet
O=C(O)C(=O)c1ccc(O)cc1,4.0,166.026609,C8H6O4,DeepMet
Cc1occ2c1C(=O)c1c(O)cccc1C2=O,3.0,228.042259,C13H8O4,DeepMet
CC1CC=CC(=O)OC(C)CC(O)CC=CC(=O)O1,2.0,268.131074,C14H20O5,DeepMet
O=c1c2cc(O)c(O)cc2oc2c(O)cccc12,2.3,244.037173,C13H8O5,DeepMet
C=C1C(=O)OC2C=C(C)CCC=C(C)CCC=C(C)CCC12,2.0,300.20893,C20H28O2,DeepMet
COc1c(O)c(O)cc2ccc3cc(O)ccc3c12,2.0,256.073559,C15H12O4,DeepMet
COc1c2c3c(c(OC)c1OC)-c1ccccc1CC3NCC2,5.0,311.152144,C19H21NO3,DeepMet
C=C1C2CC3(CCC4C(C)(C(=O)O)CCCC4(C)C3CC2O)C1O,2.5,334.214409,C20H30O4,DeepMet
Cc1cc2c([nH]c3ccccc32)c2c1OC(C)(C)C=C2,2.0,263.131014,C18H17NO,DeepMet
O=C1CCCCN1,2.1,99.068414,C5H9NO,DeepMet
Oc1ccc(C=Cc2ccc(O)c(O)c2)cc1,2.7,228.078644,C14H12O3,DeepMet
COc1ccc2c(c1O)OC(c1cc(O)c(OC)c(OC)c1)CC2,2.0,332.125988,C18H20O6,DeepMet
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C1C=C2C(C)(C)CCCC2(C)O1,3.0,552.433116,C40H56O,DeepMet
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,5.0,286.047738,C15H10O6,DeepMet
O=C(O)C1OC(Oc2cc(-c3cc(=O)c4c(O)cc(O)cc4o3)ccc2O)C(O)C(O)C1O,2.0,462.079826,C21H18O12,DeepMet
C=CC1(C)CCC2C(O)(C1)C(=O)CC1C(C)(C)C(O)CCC21C,2.2,320.235145,C20H32O3,DeepMet
COc1cc(O)c2c(=O)cc(-c3cc(O)c(OC)c(OC)c3)oc2c1,6.0,344.089603,C18H16O7,DeepMet
O=c1c2ccccc2oc2cc(O)cc(O)c12,3.0,228.042259,C13H8O4,DeepMet
COc1cc(OC)c2c(=O)cc(-c3cc(O)c(O)c(OC)c3)oc2c1,2.1,344.089603,C18H16O7,DeepMet
c1ccc(Cc2ccccn2)cc1,3.1,169.089149,C12H11N,DeepMet
COc1c(O)c(OC)c2oc3ccccc3c(=O)c2c1OC,2.1,302.079038,C16H14O6,DeepMet
COc1cc2oc(-c3ccc4c(c3)OCO4)c(OC)c(=O)c2c(O)c1OC,3.0,372.084517,C19H16O8,DeepMet
COc1cc(O)c(C(=O)CCc2ccc(O)c(OC)c2)c(OC)c1,2.4,332.125988,C18H20O6,DeepMet
CC(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)C)C(C)O)C12,3.0,341.183838,C17H27NO6,DeepMet
OCCc1ccc(O)c(O)c1,3.0,154.062994,C8H10O3,DeepMet
C#CC(=CCCC(=O)O)OC,,154.062994,C8H10O3,PubChem
CC(C)=CCCC(C)CCOC(=O)c1ccccc1,2.0,260.17763,C17H24O2,DeepMet
Oc1ccc2ccccc2c1,5.0,144.057515,C10H8O,DeepMet
COc1cc(O)cc(CCc2cc(O)c(O)c(OC)c2)c1,2.5,290.115424,C16H18O5,DeepMet
CC(C)=CCc1c(O)c(CC=C(C)C)c2oc3c(O)ccc(O)c3c(=O)c2c1O,3.0,396.157288,C23H24O6,DeepMet
CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1C(C)=CCCC1(C)C,3.0,552.433116,C40H56O,DeepMet
OCc1ccccc1OC1OC(CO)C(O)C(O)C1O,2.0,286.105253,C13H18O7,DeepMet
CC=C1CN2C3CC45c6cc(OC)ccc6N(C)C4(O3)C2CC1C5(COC(=O)c1ccc(OC)c(OC)c1)C(=O)OC,2.0,576.247166,C32H36N2O8,DeepMet
CC(C)C(N)C(O)=NC(Cc1ccc(O)cc1)C(=O)O,2.0,280.142307,C14H20N2O4,DeepMet
CC12CCC3C(CCC4(O)CC(O)CCC34CO)C1(O)CCC2C1=CC(=O)OC1,3.0,406.235539,C23H34O6,DeepMet
NC(Cc1ccc(O)cc1)C(=O)O,3.0,181.073893,C9H11NO3,DeepMet
Cc1cc2c([nH]c3ccccc32)c2c1OC(C)(C)C=C2,2.0,263.131014,C18H17NO,DeepMet
OCC1OC(OC2C(CO)OC(OC3C(O)C(O)OC(CO)C3O)C(O)C2O)C(O)C(O)C1O,3.0,504.169035,C18H32O16,DeepMet
c1ccc2ncccc2c1,7.0,129.057849,C9H7N,DeepMet
C#CC(=N)c1ccccc1,,129.057849,C9H7N,PubChem
COc1cc2oc(-c3ccc(O)cc3)c(OC)c(=O)c2c(OC)c1O,3.0,344.089603,C18H16O7,DeepMet
COc1cc2oc3c(OC)c(OC)ccc3c(=O)c2cc1OC,2.1,316.094688,C17H16O6,DeepMet
Cc1cc(=O)oc2ccccc12,3.0,160.052429,C10H8O2,DeepMet
C#CC(=O)c1ccc(OC)cc1,,160.052429,C10H8O2,PubChem
O=C(O)CC(O)(C(=O)O)C(=O)C=Cc1ccc(O)cc1,4.0,280.058303,C13H12O7,DeepMet
CCC=CCC=CCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCC=CCC=CCCCCC)COC1OC(CO)C(O)C(O)C1O,2.0,776.543849,C45H76O10,DeepMet
CC(C=CC1(O)C(C)=CC(O)CC1(C)C)=CC(=O)O,2.0,266.151809,C15H22O4,DeepMet
CCC(C)C(=O)c1c(O)c(C)c(O)c(CC2=C(O)C(C)(C)C(=O)C(C(=O)C(C)C)=C2O)c1O,3.0,460.209718,C25H32O8,DeepMet
CC1(O)CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1C3,2.9,482.287968,C26H42O8,DeepMet
O=c1cc(O)c2ccc(O)cc2o1,2.2,178.026609,C9H6O4,DeepMet
N=C(O)c1cccnc1,3.0,122.048013,C6H6N2O,DeepMet
OCC1OC(OCC2OC(O)(CO)C(O)C2O)C(O)C(O)C1O,3.0,342.116212,C12H22O11,DeepMet
CC(C)=CCCC(C)=CCc1c(O)c(CC=C(C)C)c(O)c(C(=O)C(C)C)c1O,2.3,400.26136,C25H36O4,DeepMet
C#CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,,400.26136,C25H36O4,PubChem
OCC1OC(OCC2OC(OC3C(O)C(O)OC(CO)C3O)C(O)C(O)C2O)C(O)C(O)C1O,3.0,504.169035,C18H32O16,DeepMet
C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1CC1c2cc(O)c(O)cc2CCN1C(=O)C=Cc1ccc(OC)c(O)c1,2.0,699.252705,C35H41NO14,DeepMet
O=c1c(O)c(-c2ccccc2)oc2ccccc12,3.0,238.062994,C15H10O3,DeepMet
C=C1CCC2C(C)(CO)CCCC2(C)C1CCc1ccoc1,3.0,302.22458,C20H30O2,DeepMet
C=C(C)C(=O)OC1CC(C)=CCCC(CO)=CC2OC(=O)C(=C)C21,2.0,332.162374,C19H24O5,DeepMet
OCC1OC(OC2C(OCCc3ccccc3)OC(CO)C(O)C2O)C(O)C(O)C1O,2.0,446.178812,C20H30O11,DeepMet
CC1=C(C)C(=O)OC(C(C)(O)C2(O)CCC3(O)C4CC5OC56C(O)C=CC(=O)C6(C)C4CCC32C)C1,2.0,502.256668,C28H38O8,DeepMet
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,5.0,290.079038,C15H14O6,DeepMet
CC(=O)c1cc(CC=C(C)C)c(O)c(CC=C(C)CO)c1,2.0,288.172545,C18H24O3,DeepMet
C=C1C(O)CCC2C1(C)CCC(C)C2(C)CCC(C)=CC(=O)OC,2.0,334.250795,C21H34O3,DeepMet
C=C1C2CC(OC(C)=O)C3C45COC(O)(C(O)C4C(C)(C)CCC5O)C3(C2)C1O,3.0,408.214803,C22H32O7,DeepMet
CC(C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1C(C)=CCCC1(C)C,2.0,566.412381,C40H54O2,DeepMet
CC1C(=O)CC2CC1C2(C)C,2.0,152.120115,C10H16O,DeepMet
CCC(C=CC(C)C1CCC2C3CCC4=CC(O)CCC4(C)C3CCC12C)C(C)C,3.0,412.370516,C29H48O,DeepMet
Cc1cc(O)cc(O)c1C(=O)Oc1cc(C)c(C(=O)O)c(O)c1C,2.2,332.089603,C17H16O7,DeepMet
CC(=O)OCC12C(OC(C)=O)C(OC(C)=O)CC(C)(O)C13OC(C)(C)C(C(OC(C)=O)C2OC(=O)c1ccccc1)C3OC(C)=O,4.0,648.241806,C32H40O14,DeepMet
OCC1OC(Oc2ccc(C=Cc3cc(O)cc(OC4OC(CO)C(O)C(O)C4O)c3)cc2)C(O)C(O)C1O,3.0,552.184291,C26H32O13,DeepMet
O=C(O)C(=O)c1ccc(O)cc1,4.0,166.026609,C8H6O4,DeepMet
O=C1C=CCCO1,2.4,98.036779,C5H6O2,DeepMet
C=C1CCC2C(=C)C(=O)OC2C=C(C)CCC1=O,2.0,246.125594,C15H18O3,DeepMet
COC(=O)CC(C)CCC1(C)C(C)CCC2(C)C(COC(C)=O)=CCCC21,2.2,378.27701,C23H38O4,DeepMet
C=C1C2CC(O)C3C4(C)CC(O)C(OC(C)=O)C(C)(C)C4C(O)C(OC(C)=O)C3(C2)C1O,2.0,452.241018,C24H36O8,DeepMet
CC1=CCCC2C1(C)CC(O)C(C)C2(C)CCC(C)CC(=O)O,2.0,322.250795,C20H34O3,DeepMet
O=C(O)c1ccc(O)c(O)c1,4.0,154.026609,C7H6O4,DeepMet
CC(C=CC=C(C)C=CC=O)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,2.1,442.323566,C32H42O,DeepMet
C=C1CCC(C(=C)C)CC1=O,2.2,150.104465,C10H14O,DeepMet
O=C1c2ccc(CO)cc2C(=O)c2c(O)cccc21,2.3,254.057909,C15H10O4,DeepMet
COc1ccc2[nH]c(C(=O)O)cc2c1,2.0,191.058243,C10H9NO3,DeepMet
O=C(OC1OC(CO)C(O)C(OC(=O)c2cc(O)c(O)c(O)c2)C1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,4.0,636.096264,C27H24O18,DeepMet
Oc1ccc(Cc2ccc(O)cc2O)cc1,2.7,216.078644,C13H12O3,DeepMet
COc1c(OC)c(O)c2c(c1O)c(=O)c1ccccc1n2C,2.1,301.095023,C16H15NO5,DeepMet
O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)c(O)c(O)c12,2.0,480.090391,C21H20O13,DeepMet
COC(=O)N1c2ccccc2C23CCN4CC=CC5(CCC12C(O)(C(=O)OC)C5O)C43,3.0,426.179087,C23H26N2O6,DeepMet
COc1cc(-c2cc(=O)c3c(O)c(O)c(OC)cc3o2)cc(OC)c1O,2.0,360.084517,C18H16O8,DeepMet
O=C1C=CC(=O)c2c(O)cccc21,2.0,174.031694,C10H6O3,DeepMet
c1ccc(Cc2ccco2)cc1,2.0,158.073165,C11H10O,DeepMet
CC1(C(O)CO)CCC2C(C)(CCC3C(C)(C)C(=O)CCC23C)O1,4.0,338.24571,C20H34O4,DeepMet
O=c1c2cc(O)ccc2oc2c(O)cccc12,3.0,228.042259,C13H8O4,DeepMet
CC1=CC23CCC4C(C)(C)CCCC4(C)C2CCC1C3,3.0,272.250401,C20H32,DeepMet
COc1ccc(-c2oc3cc(OC4OC(CO)C(O)C(O)C4O)c(O)c(O)c3c(=O)c2OC)cc1O,2.0,508.121691,C23H24O13,DeepMet
OCC1OC(OCC2OC(O)(CO)C(O)C2O)C(O)C(O)C1O,3.0,342.116212,C12H22O11,DeepMet
COc1cc(O)c2c(c1)C(=O)c1c(O)c(OC)cc(O)c1C2=O,2.1,316.058303,C16H12O7,DeepMet
COc1cc(O)c(C(C)=O)c(OC)c1,3.0,196.073559,C10H12O4,DeepMet
O=c1c2cccc(O)c2oc2cc(O)cc(O)c12,3.0,244.037173,C13H8O5,DeepMet
COc1cc(O)c2c(=O)c(-c3cc(O)c(OC)c(OC)c3)coc2c1,3.0,344.089603,C18H16O7,DeepMet
CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,4.0,300.20893,C20H28O2,DeepMet
COc1ccc2c(c1OC)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,2.6,355.178358,C21H25NO4,DeepMet
C=C1C(=O)OC2CC3(C)C(O)CCC(=C)C3CC12,3.0,248.141244,C15H20O3,DeepMet
O=c1c2ccc(O)c(O)c2oc2cc(O)cc(O)c12,5.0,260.032088,C13H8O6,DeepMet
COC(=O)C1C(O)OC(C)C2CN3CCc4c([nH]c5ccccc45)C3CC21,2.0,370.189257,C21H26N2O4,DeepMet
C#CC(N)(Cn1cc(OC(=O)CCC)c2ccccc21)C(=O)OCCCC,,370.189257,C21H26N2O4,PubChem
CC(=CC(=O)O)CCC1(CO)C(C)CCC2(C)C(C)=CCCC21,3.0,320.235145,C20H32O3,DeepMet
COc1cc2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2cc1O,2.1,328.094688,C18H16O6,DeepMet
COc1cc(C=CC(O)=NCCCCNCCCN=C(O)C=Cc2ccc(O)c(OC)c2)ccc1O,2.0,497.252586,C27H35N3O6,DeepMet
CC1=CC2C(C(C)C)CCC(C)C2CC1=O,3.0,220.182715,C15H24O,DeepMet
COc1cc(C2Oc3cc(O)cc(O)c3C(=O)C2O)ccc1O,2.0,318.073953,C16H14O7,DeepMet
CC1COC(=O)C1,3.0,100.052429,C5H8O2,DeepMet
COC1=CC(C)C2CC3OC(OC4OC(CO)C(O)C(O)C4O)CC4C(C)C(OC)C(O)C(C2(C)C1=O)C34C,2.0,556.288362,C28H44O11,DeepMet
CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(OC3OC(C)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,2.0,886.274288,C39H50O23,DeepMet
C=C1CCC2C(=C)C(=O)OC2C=C(C)CCC1=O,2.0,246.125594,C15H18O3,DeepMet
c1ccc2ccccc2c1,3.0,128.0626,C10H8,DeepMet
COc1c(O)c2c(c(OC)c1OC)OC(c1ccccc1)CC2=O,2.2,330.110338,C18H18O6,DeepMet
CC(=O)OC1CC2C3(C)CCC(=O)C(C)(C)C3CC(O)C2(C)C2=CCC(c3ccoc3)C21C,2.0,454.271924,C28H38O5,DeepMet
O=P(O)(O)OCC(O)C(O)C(O)CO,2.4,232.034804,C5H13O8P,DeepMet
c1ccc(-c2ccco2)cc1,3.0,144.057515,C10H8O,DeepMet
COc1c(OC)c(O)c2c(=O)c3ccccc3oc2c1O,2.1,288.063388,C15H12O6,DeepMet
C1CCN2CCCC2C1,2.6,125.120449,C8H15N,DeepMet
CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(OC(=O)C=Cc6ccc(O)cc6)C(C)(C)C5CCC43C)C2C1,2.0,572.422946,C39H56O3,DeepMet
Oc1ccc(CCC(O)CC(O)C=Cc2ccccc2)cc1,2.0,298.156895,C19H22O3,DeepMet
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)CCC43O)C2)C1O,3.0,534.319268,C30H46O8,DeepMet
CCCCCCC=CCCCCCCCc1cc(O)cc(OC)c1,2.1,332.27153,C22H36O2,DeepMet
COc1cc(O)c2c(c1)OC(c1cc(O)c(O)c(OC)c1)CC2=O,2.3,332.089603,C17H16O7,DeepMet
COc1cc(O)c2ccc(=O)oc2c1,3.0,192.042259,C10H8O4,DeepMet
COc1cc(OC)c2c(=O)c(OC)c(-c3cc(O)c(OC)c(OC)c3)oc2c1,2.7,388.115818,C20H20O8,DeepMet
CC12CCC3C(CCC4(O)CC(O)CC(O)C34C)C1(O)CCC2c1ccc(=O)oc1,2.0,418.235539,C24H34O6,DeepMet
COc1cc(-c2oc3c(O)c(O)c(OC)c(O)c3c(=O)c2OC)ccc1O,2.0,376.079432,C18H16O9,DeepMet
CC1CCC2C(C)C(=O)OCC12,3.0,168.11503,C10H16O2,DeepMet
C#CC(C)(C)CC(C)(C)OC=O,,168.11503,C10H16O2,PubChem
COc1cc2oc3c(OC)c(OC)ccc3c(=O)c2cc1OC,2.1,316.094688,C17H16O6,DeepMet
Oc1ccc(C2OCC3C(c4ccc(O)c(O)c4)OCC23)cc1O,2.0,330.110338,C18H18O6,DeepMet
COc1ccc(C=CC(=O)c2c(O)cc(O)cc2OC)c(OC)c1,4.0,330.110338,C18H18O6,DeepMet
CC1(C)CCCC2(C)C1CCC1(C)OC(C)(C(O)CO)CCC12,3.0,324.266445,C20H36O3,DeepMet
C=CC1(C)CCC2C(O)(CCC3C(C)(CO)CCCC32C)C1,3.0,306.25588,C20H34O2,DeepMet
C=C1CCC2C(C)C(=O)OC2C2C(=C)CCC12,4.0,232.14633,C15H20O2,DeepMet
CCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,2.0,648.678432,C44H88O2,DeepMet
COc1ccc(-c2coc3cc4c(c(OC)c3c2=O)OCO4)cc1OC,2.0,356.089603,C19H16O7,DeepMet
Cc1cc(=O)oc2ccccc12,3.0,160.052429,C10H8O2,DeepMet
C#CC(=O)c1ccc(OC)cc1,,160.052429,C10H8O2,PubChem
CC1=CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1C3,3.0,302.22458,C20H30O2,DeepMet
O=P(O)(O)OC1C(O)C(O)C(O)C(O)C1O,3.0,260.029719,C6H13O9P,DeepMet
CC(C)=CC(=O)CC(C)C1CCC2(C)C3=CCC4C(C)(CCC(O)C4(C)C)C3=CCC12C,2.5,438.349781,C30H46O2,DeepMet
CC1=CCCC2C1(C)CCC(C)C2(CO)CCc1ccoc1,2.1,302.22458,C20H30O2,DeepMet
CC=C1CN2C3CC45c6ccccc6N(C)C4C2CC1C3C5OC(C)=O,2.0,350.199428,C22H26N2O2,DeepMet
C#CC(=Cc1nc(C(C=NC)=CC)oc1C)OCC(=C)C=CC(C)=CC,,350.199428,C22H26N2O2,PubChem
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cccc(OC)c3nc2-1,3.0,378.121572,C21H18N2O5,DeepMet
C#CC(Cn1cc(O)c2ccccc21)(NC(=O)OCc1ccccc1)C(=O)O,,378.121572,C21H18N2O5,PubChem
O=C1CC(c2ccc(O)c(OC3OC(CO)C(O)C(O)C3O)c2)Oc2cc(O)cc(O)c21,3.0,450.116212,C21H22O11,DeepMet
CC1=CCCC2(C)CCC(C(C)C)C(O)C12,2.0,222.198365,C15H26O,DeepMet
CC(=O)OCC12C(OC(C)=O)CCC(C)(O)C13OC(C)(C)C(CC2OC(=O)C=Cc1ccccc1)C3OC(C)=O,2.0,558.246497,C30H38O10,DeepMet
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)c(OC)c1,3.0,314.079038,C17H14O6,DeepMet
CC1=CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1C3,3.0,302.22458,C20H30O2,DeepMet
CC(=CCCC(C)=CCCC(=CC(=O)c1cc(O)ccc1O)C(=O)O)CO,2.0,374.172939,C21H26O6,DeepMet
CC1CC2C(O)C(=O)C3CCCN4CCCC2C34C1,2.0,263.188529,C16H25NO2,DeepMet
CC1=CCCC(C)=CC2OC(=O)C(C)=C2CCC(C)=CCC1,3.0,300.20893,C20H28O2,DeepMet
O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(O)c(O)c12,3.0,286.047738,C15H10O6,DeepMet
CC(C)c1ccc2c(c1)C(O)CC1C(C)(C(=O)O)CCCC21C,3.0,316.203845,C20H28O3,DeepMet
CC1C(O)CC2C=COC(OC3OC(CO)C(O)C(O)C3O)C21,2.0,332.147118,C15H24O8,DeepMet
C#CC(OCC)OC1C(C(=O)OC)OC(OC)C(OC)C1OC,,332.147118,C15H24O8,PubChem
CC(=O)OC1CCC2(C)C3CC(=O)C(=C(C)C=CC=C(C)C=CC=C(C)C(=O)O)C3(C)CCC2C1(C)C,4.0,508.318875,C32H44O5,DeepMet
C#CC(CCC1=C(C)C2C(CC3C4CC=C5CC(OC(C)=O)CCC5(C)C4CCC32C)O1)COC(C)=O,,508.318875,C32H44O5,PubChem
C(=Cc1ccccc1)c1ccccc1,2.0,180.0939,C14H12,DeepMet
C#CC(C=C)=CC(=C)c1ccccc1,,180.0939,C14H12,PubChem
CC1(C(=O)O)CCCC2(C)C3CCC4CC3(CCC12)CC4CO,4.0,320.235145,C20H32O3,DeepMet
CC(C)=CCCC(C)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(O)C(C)(C)C1CC3,3.0,426.386166,C30H50O,DeepMet
O=C(CO)COP(=O)(O)O,3.0,169.998025,C3H7O6P,DeepMet
C=C1C(=O)OC2C1CCC1(C)C(OC(C)=O)CC=C(C)C21,2.0,290.151809,C17H22O4,DeepMet
OCc1cc(O)cc(OC2OC(CO)C(O)C(O)C2O)c1,2.1,302.100168,C13H18O8,DeepMet
C=C1CCC(C(C)C)=CC2C1CCC2(C)O,2.0,220.182715,C15H24O,DeepMet
COc1c(O)c(C(=O)C=Cc2ccccc2)c(OC)c(OC)c1OC,3.0,344.125988,C19H20O6,DeepMet
C=CCc1cc(O)c(O)c(OC)c1,2.0,180.078644,C10H12O3,DeepMet
CC1(C)CCC2(C)CCC3(C)C(=CC=C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,2.0,424.370516,C30H48O,DeepMet
O=C(O)C1OC(Oc2c(O)cc3oc(-c4ccc(O)cc4)cc(=O)c3c2O)C(O)C(O)C1O,2.0,462.079826,C21H18O12,DeepMet
c1ccc(Cc2ccco2)cc1,2.0,158.073165,C11H10O,DeepMet
O=C1C=CC(=O)c2c(O)cccc21,2.0,174.031694,C10H6O3,DeepMet
C=C(C)C1CCC2(C)C(=C(C)C(=O)CC2O)C1,3.0,234.16198,C15H22O2,DeepMet
COc1c(OC)c(OC)c2c(=O)c3c(O)cccc3oc2c1O,2.0,318.073953,C16H14O7,DeepMet
C=C1CC(O)C2C(=C)C(=O)OC2C2C1CCC2(C)O,3.0,264.136159,C15H20O4,DeepMet
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCc1ccoc1,3.0,354.292266,C25H38O,DeepMet
C=CC1(C)CC(O)C2C(C)(CCC3C(C)(C)CCCC32C)O1,2.0,306.25588,C20H34O2,DeepMet
O=c1c(O)c(-c2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)oc2cc(O)cc(O)c12,3.0,448.100561,C21H20O11,DeepMet
Cc1coc2c1C(OC(=O)CC(C)C)C1(C)C(=CCCC1C)C2=O,2.0,330.183109,C20H26O4,DeepMet
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)c(OC)c1,3.0,314.079038,C17H14O6,DeepMet
O=C1c2ccccc2C(=O)c2c(O)c(CO)cc(O)c21,4.0,270.052823,C15H10O5,DeepMet
C=C1C(=O)OC2C3C(CO)=CC(=O)C3=C(C)CC(O)C12,3.0,276.099774,C15H16O5,DeepMet
O=C1C=C(O)C(=O)c2c(O)ccc(O)c21,2.1,206.021523,C10H6O5,DeepMet
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,3.0,299.152144,C18H21NO3,DeepMet
C=C(CO)C1CCC2(C)CCC(O)C(=C)C2C1,3.0,236.17763,C15H24O2,DeepMet
CC(=O)OC1CCC2(C)C(CCC3(C)C2CCC2C4(C)CCCC(C)(C)C4CCC23C)C1(C)C,4.0,470.412381,C32H54O2,DeepMet
O=C(O)C(O)Cc1ccccc1,2.0,166.062994,C9H10O3,DeepMet
C=C1C(=O)OC2CC3(C)CCCC(=C)C3(OO)CC12,2.0,264.136159,C15H20O4,DeepMet
CC1(CO)C(O)CCC2(C)C3CCC4CC3(CCC12)CC4(O)CO,4.0,338.24571,C20H34O4,DeepMet
Oc1nc2ccccc2s1,2.0,151.009185,C7H5NOS,DeepMet
Oc1ccc(CCc2ccc(O)cc2)cc1,3.0,214.09938,C14H14O2,DeepMet
CC1=CC2C(C(C)C)CCC(C)(O)C2CC1,3.0,222.198365,C15H26O,DeepMet
Oc1cc(O)cc(C=Cc2ccc(O)c(O)c2)c1,4.0,244.073559,C14H12O4,DeepMet
COc1ccc(CCc2cc(O)c(OC)c(OC)c2)cc1O,3.0,304.131074,C17H20O5,DeepMet
CC(=O)OC1CC(O)C23COC(OC(=O)C(C)C)C1(C)C2CC(O)C1(C)C3C(=O)C(OC(C)=O)C2(C)C(c3ccoc3)CC3OC321,2.0,644.283277,C34H44O12,DeepMet
COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc(O)c1OC,2.7,388.115818,C20H20O8,DeepMet
CC1(C(=O)O)CCCC2(C)C3CC4C5CC3(CCC12)CC45C,3.0,302.22458,C20H30O2,DeepMet
OCCCc1ccc(O)c(O)c1,2.0,168.078644,C9H12O3,DeepMet
CC1(O)CC23CC1CCC2C1(C)CCCC(C)(C(=O)O)C1CC3O,2.7,336.23006,C20H32O4,DeepMet
CC1(C)C(=O)C(=O)c2c1[nH]c1ccccc21,3.0,213.078979,C13H11NO2,DeepMet
CCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,2.0,620.647132,C42H84O2,DeepMet
COc1cc(OC)c2c(c1)OC(c1ccc(O)cc1)C(O)C2=O,3.0,316.094688,C17H16O6,DeepMet
O=c1ccc2cc(O)c(OC3OC(CO)C(O)C(O)C3O)cc2o1,3.0,340.079432,C15H16O9,DeepMet
CCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCCCC,2.0,564.584532,C38H76O2,DeepMet
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)c(OC)c1,2.1,342.110338,C19H18O6,DeepMet
O=c1oc2ccc(O)cc2cc1O,2.1,178.026609,C9H6O4,DeepMet
CC(=O)CCC=C(C)CCC=C(C)C,2.0,194.167065,C13H22O,DeepMet
OCC1OC(Oc2cc(O)cc3[o+]c(-c4cc(O)c(O)c(O)c4)c(OC4OC(CO)C(O)C(O)C4OC4OCC(O)C(O)C4O)cc23)C(O)C(O)C1O,2.0,759.197835,C32H39O21+,DeepMet
COC(=O)C1(C)CCCC2(C)C3CCC4CC3(C=C4C=O)CCC12,2.0,330.219495,C21H30O3,DeepMet
COc1ccc2c(c1O)OC(c1cc(O)c(OC)c(OC)c1)CC2,2.0,332.125988,C18H20O6,DeepMet
O=c1c2cc(O)ccc2oc2c(O)cccc12,3.0,228.042259,C13H8O4,DeepMet
CC(=CCCC(C)=CCCC(C)=CCO)CO,2.5,238.19328,C15H26O2,DeepMet
COC(=O)C1(C)CCCC2(C)c3ccc(C(C)C)cc3C(O)CC12,2.0,330.219495,C21H30O3,DeepMet
O=[N+]([O-])c1cc(CO)ccc1O,2.0,169.037508,C7H7NO4,DeepMet
Oc1ccc(CCc2cc(O)ccc2O)cc1,2.5,230.094294,C14H14O3,DeepMet
COc1cc(OC)c(C(C)=O)cc1OC,2.2,210.089209,C11H14O4,DeepMet
