Index,smiles,mass,formula,mass_known,formula_known,target_size,target_rank,target_source,n_candidates
151,CC(=O)OC1C2COC(=O)C2C(c2cc(OC)c(OC)c(OC)c2)c2c1c(OC)c1c(c2)OCO1,486.1526,C25H26O10,False,False,,,model,0
152,C(C(O)(CO)C(C)(C)O)C(CO)O,194.1154,C8H18O5,False,False,,,model,0
153,C(O)(C)(C(O)(CC(O)CO)CO)C,194.1154,C8H18O5,False,False,,,model,0
154,C(C(=NC(C(C1CN2C(=O)CC2O1)O)C(=O)O)O)(C(C(CN)O)O)N,362.1438,C13H22N4O8,False,False,,,model,0
155,NCC(O)C(O)C(N)C(=NC(C(C1OC2CC(=O)N2C1)O)C(O)=O)O,362.1438,C13H22N4O8,False,False,,,model,0
156,C(C(C)C)C(N=C(C1CCCN1C(C(N=C(C(C)(CC)N=C(CN=C(C(C)(C)N=C(O)C(N=C(O)C(C)(C)N=C(C(CCC(=N)O)N=C(O)C(C)(C)N=C(C(N=C(C(N=C(O)CN=C(C(N=C(C)O)(C)C)O)C)O)CC(C)C)O)O)C(C)C)O)O)O)(C)C)=O)O)C(O)=NC(C)(C)C(O)=NC(C(O)=NC(CCC(=N)O)C(O)=NC(CC(C)C)CO)(C)C,1717.0502,C80H140N20O21,False,False,,,model,0
157,C(O)(C(C)(C)N=C(O)C(C)(C)N=C(O)C(CC(C)C)N=C(C1CCCN1C(=O)C(C)(N=C(O)C(C)(CC)N=C(O)CN=C(C(N=C(O)C(C(C)C)N=C(O)C(C)(C)N=C(O)C(N=C(C(N=C(C(N=C(C(N=C(O)CN=C(O)C(C)(N=C(O)C)C)C)O)CC(C)C)O)(C)C)O)CCC(O)=N)(C)C)O)C)O)=NC(CCC(O)=N)C(O)=NC(CC(C)C)CO,1717.0502,C80H140N20O21,False,False,,,model,0
158,C1(C)C2CCC3C4C(C5(C)C(=CC4)CC(N(C)C)CC5)CCC23C(=O)O1,357.2668,C23H35NO2,False,False,,,model,0
159,CC12C3CCC45C(CCC4C(C)OC5=O)C3CC=C1CC(N(C)C)CC2,357.2668,C23H35NO2,False,False,,,model,0
160,O(C)c1cc(C(C2C(Cc3ccc(OC)c(OC)c3)C(=O)OC2)O)ccc1OC,402.1679,C22H26O7,True,True,,,model,0
161,O(C)c1ccc(CC2C(=O)OCC2C(c2cc(OC)c(OC)cc2)O)cc1OC,402.1679,C22H26O7,True,True,,,model,0
162,C(C(C12CC3N(C(=O)C(=Cc4c(C(C=C)(C)C)[nH]cn4)N=C3O)C1Nc1c2cccc1)(C)C)=C,457.2478,C27H31N5O2,False,False,,,model,0
163,N1=C(O)C2N(C(=O)C1=Cc1nc[nH]c1C(C)(C)C=C)C1C(C(C=C)(C)C)(c3c(cccc3)N1)C2,457.2478,C27H31N5O2,False,False,,,model,0
164,C(Oc1cc(O)c(C(C=Cc2ccccc2)=O)cc1)C=C(C)C,308.1412,C20H20O3,False,False,,,model,0
165,c1(OCC=C(C)C)ccc(C(C=Cc2ccccc2)=O)c(O)c1,308.1412,C20H20O3,False,False,,,model,0
166,C12(C)C(C(C)CCC(C(C)C)OC3OC(CO)C(O)C3O)CC(O)C1C1C(CC2)C2(C)C(C(O)C1)C(O)C(O)CC2,584.3924,C32H56O9,False,False,,,model,0
167,C1C2C3(C)CCC(O)C(O)C3C(O)CC2C2C(O)CC(C(C)CCC(C(C)C)OC3OC(CO)C(O)C3O)C2(C)C1,584.3924,C32H56O9,False,False,,,model,0
168,C(c1ccc(O)c(O)c1C(=O)O)C1c2cc3c(cc2CCN1)OCO3,343.1056,C18H17NO6,False,False,,,model,0
169,C1(Cc2ccc(O)c(O)c2C(O)=O)NCCc2cc3c(cc21)OCO3,343.1056,C18H17NO6,False,False,,,model,0
170,C(CC(=CCCC1(C)OOC(C(C(=O)O)C)CC1)C)C=C(CCC=C(C)C)C,392.2927,C24H40O4,False,False,,,model,0
171,CC(C)=CCCC(C)=CCCC(=CCCC1(C)OOC(C(C)C(=O)O)CC1)C,392.2927,C24H40O4,False,False,,,model,0
172,C1(C(OC)CC2C(=C)CCC3C(CO)(C)C(O)CCC23C)=CCOC1=O,364.225,C21H32O5,False,False,,,model,0
173,C1(CC(OC)C2=CCOC2=O)C(=C)CCC2C(C)(CO)C(O)CCC12C,364.225,C21H32O5,False,False,,,model,0
174,C(C)(C=CC=C(C)C=CC12OC1(C)CC(O)CC2(C)C)=CC=CC=C(C=CC=C(C=CC1=C(C)CCCC1(C)C)C)C,568.428,C40H56O2,False,False,,,model,0
175,C1(O)CC2(C)OC2(C=CC(C)=CC=CC(=CC=CC=C(C=CC=C(C)C=CC2=C(C)CCCC2(C)C)C)C)C(C)(C)C1,568.428,C40H56O2,False,False,,,model,0
176,C1(OC(C=Cc2ccc(O)c(O)c2)=O)(C(O)=O)CC(OC(=O)CCC(O)=O)C(O)C(OC(=O)C=Cc2cc(O)c(O)cc2)C1,616.1428,C29H28O15,False,False,,,model,0
177,O(C1(C(=O)O)CC(OC(=O)CCC(=O)O)C(O)C(OC(C=Cc2cc(O)c(O)cc2)=O)C1)C(C=Cc1cc(O)c(O)cc1)=O,616.1428,C29H28O15,False,False,,,model,0
178,C1(=O)C(=O)Nc2c1c(CCCCCc1ccccc1)cc(OC)c2OC,353.1627,C21H23NO4,False,False,,,model,0
179,COc1cc(CCCCCc2ccccc2)c2c(c1OC)NC(=O)C2=O,353.1627,C21H23NO4,False,False,,,model,0
180,C(=CCC=CCCCCCCCCCc1c(O)ccc(O)c1)CCC,344.2715,C23H36O2,False,False,,,model,0
181,C(=CCCC)CC=CCCCCCCCCCc1c(O)ccc(O)c1,344.2715,C23H36O2,False,False,,,model,0
182,C1(=O)OC2OC(=O)C(C)=C2CC2(C)C(C)CCC=C12,262.1205,C15H18O4,True,True,,,model,0
183,O1C(=O)C2=CCCC(C)C2(C)CC2=C(C)C(=O)OC12,262.1205,C15H18O4,True,True,,,model,0
184,C(C)(C)C1CCC(C=O)=CC1O,168.115,C10H16O2,True,True,,,model,0
185,C(C1=CC(O)C(C(C)C)CC1)=O,168.115,C10H16O2,True,True,,,model,0
186,C12(C=C(C)C(=O)O1)C13C4(N=C(O)O1)N(C(C1OC(=O)C(C)C1)C3)CCC=CC4(OC)C2CC,458.2053,C24H30N2O7,False,False,,,model,0
187,C1=CC2(OC)C(CC)C3(C=C(C)C(=O)O3)C34OC(O)=NC32N(C(C2CC(C)C(=O)O2)C4)CC1,458.2053,C24H30N2O7,False,False,,,model,0
188,C(C(=O)C)=CCC(C)(C1Cc2c(c3c(oc2=O)cccc3)O1)O,314.1154,C18H18O5,False,False,,,model,0
189,C(C=CC(C)=O)C(C)(C1Oc2c(c(=O)oc3c2cccc3)C1)O,314.1154,C18H18O5,False,False,,,model,0
190,C1(=C)C(=O)OC2C=C(C)CCCC(C)CCC12,234.162,C15H22O2,True,True,,,model,0
191,C12C=C(C)CCCC(C)CCC1C(=C)C(=O)O2,234.162,C15H22O2,True,True,,,model,0
192,c1(O)c(OC)cc(-c2oc3cc(OC(=O)C4OC(O)C(O)C(O)C4O)cc(O)c3c(=O)c2)cc1,476.0955,C22H20O12,True,True,,,model,0
193,c12c(O)cc(OC(=O)C3C(O)C(O)C(O)C(O)O3)cc1oc(-c1cc(OC)c(O)cc1)cc2=O,476.0955,C22H20O12,True,True,,,model,0
194,c12c(nc3c(n1)c(C(=O)O)ccc3)c(C(OC)=O)ccc2,282.0641,C15H10N2O4,False,False,,,model,0
195,c1cc2c(nc3c(c(C(=O)OC)ccc3)n2)c(C(O)=O)c1,282.0641,C15H10N2O4,False,False,,,model,0
196,C123COC(=O)C(C)(CCC1)C2C(C(=O)O)C12CC(=C)C(CCC31)C2,330.1831,C20H26O4,False,False,,,model,0
197,O=C(C1C23CC(=C)C(CCC2C24CCCC(C)(C12)C(=O)OC4)C3)O,330.1831,C20H26O4,False,False,,,model,0
198,c1(C2C(O)C(O)C(O)C(CO)O2)c(O)c2c(cc1O)OC(c1ccc(O)cc1)CC2=O,434.1213,C21H22O10,False,False,,,model,0
199,c1(O)cc2c(c(O)c1C1C(O)C(O)C(O)C(CO)O1)C(=O)CC(c1ccc(O)cc1)O2,434.1213,C21H22O10,False,False,,,model,0
200,C1(O)C2OC3(O)C(C)(O)C(C)(CO2)C2=CCC(C)C12C3,282.1467,C15H22O5,False,False,,,model,0
201,CC1(O)C2(O)OC3C(O)C4(C(=CCC4C)C1(C)CO3)C2,282.1467,C15H22O5,False,False,,,model,0
202,C12(C=CC(C)=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC34OC3(C)CC(O)CC4(C)C)C)C(C)(C)CCCC1(C)O2,584.4229,C40H56O3,False,False,,,model,0
203,C1CCC(C)(C)C2(C=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C=CC34C(C)(C)CC(O)CC3(C)O4)C)OC12C,584.4229,C40H56O3,False,False,,,model,0
204,C1(=O)OC(C(C)=C)CC1CC1=CC(=O)OC1,222.0892,C12H14O4,True,True,,,model,0
205,C1(CC2C(=O)OC(C(C)=C)C2)=CC(=O)OC1,222.0892,C12H14O4,True,True,,,model,0
206,C1(C)C(OC)CC=Cc2occ(n2)-c2nc(co2)-c2nc(co2)C(OC)C(C)C(=O)C=CCC(O)CC(=O)OC1CC(C(C)CCC(=O)C(C)C(O)C(C=CN(C)C=O)C)OC,866.4313,C45H62N4O13,False,False,,,model,0
207,COC1C(C)C(=O)C=CCC(O)CC(=O)OC(CC(C(C)CCC(C(C)C(O)C(C)C=CN(C)C=O)=O)OC)C(C)C(OC)CC=Cc2nc(co2)-c2nc(co2)-c2occ1n2,866.4313,C45H62N4O13,False,False,,,model,0
208,C1C(c2c3c(ccc(Br)c3)[nH]c2)NC(=N)NC1,292.0324,C12H13BrN4,False,False,,,model,0
209,N1C(=N)NC(c2c[nH]c3ccc(Br)cc23)CC1,292.0324,C12H13BrN4,False,False,,,model,0
210,CC(C)=CC1C(O)C(C2C3(C)C(C)(C4C5(CC56CCC(OC5C(OC7OC(C)C(O)C(O)C7O)C(O)C(O)C(CO)O5)C(C)(CO)C6CC4)CC3)CC2)C(OC)O1,810.4766,C43H70O14,False,False,,,model,0
211,CC(C)=CC1OC(OC)C(C2C3(C)C(C)(CC2)C2C4(C5(C(CC2)C(C)(CO)C(OC2C(OC6C(O)C(O)C(O)C(C)O6)C(O)C(O)C(CO)O2)CC5)C4)CC3)C1O,810.4766,C43H70O14,False,False,,,model,0
212,CC1(CO)C(OC2C(O)C(OC3OC(CO)C(O)C(OC4OC(C)C(O)C(O)C4O)C3O)C(O)C(C(O)=O)O2)CCC2(C)C3CC=C4C5C(C(=O)O)(CCC4(C)C3(C)CCC21)CCC(C)(C)C5,956.4981,C48H76O19,True,True,,,model,0
213,CC12CCC(OC3OC(C(=O)O)C(O)C(OC4OC(CO)C(O)C(OC5OC(C)C(O)C(O)C5O)C4O)C3O)C(CO)(C)C1CCC1(C)C3(C)CCC4(C(=O)O)C(CC(C)(C)CC4)C3=CCC21,956.4981,C48H76O19,True,True,,,model,0
214,C(C)(CCC1(OC)OC2C(C3(C)C(C4CC=C5CC(OC6C(OC7C(O)C(O)C(O)C(C)O7)C(O)C(OC7C(O)C(O)C(COC8C(O)C(O)C(O)C(CO)O8)O7)C(CO)O6)CCC5(C)C4CC3)C2)C1C)COC1C(O)C(O)C(O)C(CO)O1,1210.5982,C57H94O27,False,False,,,model,0
215,C12=CCC3C(CCC4(C)C3CC3OC(OC)(CCC(COC5OC(CO)C(O)C(O)C5O)C)C(C)C34)C1(C)CCC(OC1OC(CO)C(OC3OC(COC4OC(CO)C(O)C(O)C4O)C(O)C3O)C(O)C1OC1OC(C)C(O)C(O)C1O)C2,1210.5982,C57H94O27,False,False,,,model,0
216,C(C(OC1C23C4(OC(C)(O2)OC25C46COC(=O)CC6C(C)(C2)C(OC(=O)C(=CC)C)C51O)CCC(C)(C(OC(C)=O)c1ccoc1)C3CC(=O)OC)=O)(C)C,770.315,C40H50O15,False,False,,,model,0
217,OC12C(OC(C(C)C)=O)C34C(CC(OC)=O)C(C(c5ccoc5)OC(C)=O)(C)CCC35C36COC(=O)CC3C(C)(CC61OC(C)(O5)O4)C2OC(C(=CC)C)=O,770.315,C40H50O15,False,False,,,model,0
218,C(c1ccc(O)c(OC)c1)=CC(=O)OCC1C(O)C(O)C(O)C(OC2CC3CCC4C(CCC5(C)C(C6=CC(=O)OC6)CCC45O)C3(C)CC2)O1,712.3459,C39H52O12,False,False,,,model,0
219,C1(C2CCC3(O)C2(C)CCC2C4(C)C(CCC32)CC(OC2OC(COC(C=Cc3ccc(O)c(OC)c3)=O)C(O)C(O)C2O)CC4)=CC(=O)OC1,712.3459,C39H52O12,False,False,,,model,0
220,C(C(C)CCCC(CCCC(=C)C(O)CO)C)CCC(C)C,312.3028,C20H40O2,False,False,,,model,0
221,C(CCCC(C(CO)O)=C)(CCCC(C)CCCC(C)C)C,312.3028,C20H40O2,False,False,,,model,0
222,C1(=CN=C(C(C(N(C)C(=O)C2NCc3c(cc(O)cc3)C2)C)N=C(C(N=C(NC(C(O)=O)Cc2c3ccccc3[nH]c2)O)CCSC)O)O)CC(O)C(n2c(=O)nc(O)cc2)O1,875.3272,C41H49N9O11S,False,False,,,model,0
223,C1(O)C(n2ccc(O)nc2=O)OC(=CN=C(C(N=C(C(N=C(O)NC(C(=O)O)Cc2c[nH]c3ccccc23)CCSC)O)C(C)N(C(=O)C2Cc3cc(O)ccc3CN2)C)O)C1,875.3272,C41H49N9O11S,False,False,,,model,0
224,C(OC1c2c(c(OC)c(OC)c(OC)c2)-c2c(cc3c(c2OC)OCO3)C(O)C(C)C1C)(C(=CC)C)=O,514.2203,C28H34O9,False,False,,,model,0
225,COc1c2c(cc(OC)c1OC)C(OC(=O)C(C)=CC)C(C)C(C)C(O)c1cc3c(c(OC)c1-2)OCO3,514.2203,C28H34O9,False,False,,,model,0
226,C(C1CCC(C)C2=CCC(N=C=S)(C)CC12)(C)C,263.1708,C16H25NS,True,True,,,model,0
227,C1(C(C)C)CCC(C)C2=CCC(C)(N=C=S)CC12,263.1708,C16H25NS,True,True,,,model,0
228,C12CC3(CCC4C(C)(C)CCCC4(C)C3CC1)C(O)C2=C,288.2453,C20H32O,True,True,,,model,0
229,C1C(C)(C)C2C(C)(C3CCC4CC3(CC2)C(O)C4=C)CC1,288.2453,C20H32O,True,True,,,model,0
230,C(=C(C(=O)Oc1c(C2(CO)CO2)ccc(C)c1)C)C,262.1205,C15H18O4,True,True,,,model,0
231,C(=O)(C(=CC)C)Oc1c(C2(CO)CO2)ccc(C)c1,262.1205,C15H18O4,True,True,,,model,0
232,C12(C)C(=CCC3C1(C)CCC1C(C)(C)C=C(CO)C13C)C1C(C(=O)O)(CC2)CCC(C)C1(C)O,470.3396,C30H46O4,True,True,,,model,0
233,C1CC2C(C)(C(CO)=CC2(C)C)C2C1(C)C1(C)CCC3(C(=O)O)C(C(O)(C)C(C)CC3)C1=CC2,470.3396,C30H46O4,True,True,,,model,0
234,C1(C(C)c2c3c(cccc3)[nH]c2)C2C(CC)C3(C)C(O3)C3C=CCC(C)C=C(C)C(=O)C(=O)C=CC(=O)C23C(O)=N1,554.2781,C34H38N2O5,False,False,,,model,0
235,O=C1C(=O)C(C)=CC(C)CC=CC2C3(C(O)=NC(C(c4c[nH]c5ccccc45)C)C3C(CC)C3(C)OC32)C(=O)C=C1,554.2781,C34H38N2O5,False,False,,,model,0
236,C1=CC2C3(C)CCC(C(C)CC(OC)C=C(C)C)C3(C)CCC23C2CCC(OC4OC(CO)C(O)C(O)C4O)C(C)(C)C12OC3,632.4288,C37H60O8,False,False,,,model,0
237,COC(C=C(C)C)CC(C1CCC2(C)C3C=CC45C(CCC(OC6OC(CO)C(O)C(O)C6O)C4(C)C)C3(CCC12C)CO5)C,632.4288,C37H60O8,False,False,,,model,0
238,N(=C(O)c1c2c(cccc2)nc(O)c1)C(C(=O)O)CC(=O)O,304.0695,C14H12N2O6,False,False,,,model,0
239,OC(=NC(CC(=O)O)C(=O)O)c1c2ccccc2nc(O)c1,304.0695,C14H12N2O6,False,False,,,model,0
240,C1=CC23C(C4(C)CCCC(C)(C(O)=O)C4CC2O)CCC1(C)C3,318.2195,C20H30O3,True,True,,,model,0
241,C1C2(C)C=CC3(C(C4(C)CCCC(C)(C(=O)O)C4CC3O)C1)C2,318.2195,C20H30O3,True,True,,,model,0
242,c1(C(=O)OC2c3c(c(O)c(OC)c(OC)c3)-c3c(cc(OC)c(OC)c3OC)C(OC(C)=O)C(C)C2C)ccccc1,580.2308,C32H36O10,False,False,,,model,0
243,c12c(cc(OC)c(OC)c1OC)C(OC(=O)C)C(C)C(C)C(OC(c1ccccc1)=O)c1cc(OC)c(OC)c(O)c1-2,580.2308,C32H36O10,False,False,,,model,0
244,C1(=O)c2c(O)cc(OC)c(O)c2C(O)C2CC(C)(O)C(O)CC12,324.1209,C16H20O7,False,False,,,model,0
245,C1C(O)(C)C(O)CC2C1C(O)c1c(O)c(OC)cc(O)c1C2=O,324.1209,C16H20O7,False,False,,,model,0
246,C1(=O)CC(O)C(C2=CC(=O)c3c(cccc3O)C2=O)O1,274.0477,C14H10O6,False,False,,,model,0
247,C1(C2=CC(=O)c3c(cccc3O)C2=O)C(O)CC(=O)O1,274.0477,C14H10O6,False,False,,,model,0
248,C(OC)C12CN(CC)C3C4C(OC)C1C3(C1C3C(OC(c5ccc(OC)cc5)=O)C(C1)C(OC)CC43OC(C)=O)C(OC)CC2,627.3407,C35H49NO9,False,False,,,model,0
249,C1C2(OC(C)=O)C3C(OC(=O)c4ccc(OC)cc4)C(CC3C34C(OC)CCC5(COC)CN(CC)C3C2C(OC)C54)C1OC,627.3407,C35H49NO9,False,False,,,model,0
250,c1(C=Cc2c(OC3C(O)C(O)C(O)C(CO)O3)c(O)cc(O)c2)ccc(O)cc1,406.1264,C20H22O9,False,False,,,model,0
251,c1(O)cc(C=Cc2ccc(O)cc2)c(OC2OC(CO)C(O)C(O)C2O)c(O)c1,406.1264,C20H22O9,False,False,,,model,0
252,C(Oc1c(O)c(-c2ccc(O)cc2)c(OC(Cc2ccccc2)=O)c(O)c1-c1ccc(O)cc1)(=O)CCC,514.1628,C30H26O8,False,False,,,model,0
253,c1(CC(Oc2c(-c3ccc(O)cc3)c(O)c(OC(CCC)=O)c(-c3ccc(O)cc3)c2O)=O)ccccc1,514.1628,C30H26O8,False,False,,,model,0
254,C(=C(C(=O)OC1C2C3(C)C(O)CCC(C)(O)C3C(OC(=O)C(C)C)C1C(=C)C(=O)O2)C)C,450.2254,C24H34O8,False,False,,,model,0
255,C(OC1C2C(C)(C3C(OC(=O)C(C)=CC)C1C(=C)C(=O)O3)C(O)CCC2(O)C)(=O)C(C)C,450.2254,C24H34O8,False,False,,,model,0
256,C1(O)C(CO)OC(OC2CC3CCC4C5CC6C(C(C)C7(CCC(C)CO7)O6)C5(C)CCC4C3(C)CC2)C(OC2OC(CO)C(O)C(O)C2O)C1OC1C(O)C(O)C(O)C(CO)O1,902.4875,C45H74O18,True,True,,,model,0
257,O(C1C(OC2C(O)C(O)C(O)C(CO)O2)C(OC2OC(CO)C(O)C(O)C2O)C(O)C(CO)O1)C1CC2CCC3C4CC5C(C(C)C6(OCC(C)CC6)O5)C4(C)CCC3C2(C)CC1,902.4875,C45H74O18,True,True,,,model,0
258,C(CC(N=C(O)c1nc(C(O)CC(N(C(=O)C(C(CC)C)N=C(C2N(C)CCCC2)O)COC(CC(C)C)=O)C(C)C)sc1)Cc1ccccc1)(C)C(=O)O,785.4397,C41H63N5O8S,False,False,,,model,0
259,O=C(CC(C)C)OCN(C(CC(c1scc(C(=NC(Cc2ccccc2)CC(C)C(=O)O)O)n1)O)C(C)C)C(C(C(CC)C)N=C(C1CCCCN1C)O)=O,785.4397,C41H63N5O8S,False,False,,,model,0
260,C(c1c(OC)c2c(cc1)occ2)(=O)CC(c1ccccc1)OC,310.1205,C19H18O4,False,False,,,model,0
261,O=C(CC(OC)c1ccccc1)c1c(OC)c2c(cc1)occ2,310.1205,C19H18O4,False,False,,,model,0
262,C(=C(C)C=CC=C(C)C=CC=O)C=CC=C(C=CC=C(C)C=CC(=O)OC)C,378.2195,C25H30O3,False,False,,,model,0
263,C(C=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC(OC)=O)=C(C=CC=O)C,378.2195,C25H30O3,False,False,,,model,0
264,C(C(=CC=CC=C(C=CC=C(C)C(OC1C(O)C(O)C(O)C(CO)O1)=O)C)C)=CC=C(C)C(OC)=O,504.2359,C27H36O9,False,False,,,model,0
265,O=C(C(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C(=O)OC1OC(CO)C(O)C(O)C1O)OC,504.2359,C27H36O9,False,False,,,model,0
266,C(C)(C)=CCC1C(C)(C)C2(C(c3ccccc3)=O)C(=O)C(CC=C(C)C)=C3OC(C)(C)C(CC=C(C)C)CC3(C1)C2=O,570.3709,C38H50O4,False,False,,,model,0
267,C(CC1CC23C(=O)C(C(=O)c4ccccc4)(C(=O)C(CC=C(C)C)=C2OC1(C)C)C(C)(C)C(CC=C(C)C)C3)=C(C)C,570.3709,C38H50O4,False,False,,,model,0
268,C1(C2CC3C(O)(C)C(=O)OC2C3)C2(C)CC(O)C3=C(CCC4C(C)(C)OC(=O)C=CC4=C3)C2(C)CC1,496.2825,C30H40O6,False,False,,,model,0
269,C12CCC3=C(C(O)CC4(C)C3(C)CCC4C3C4OC(=O)C(C)(O)C(C3)C4)C=C1C=CC(=O)OC2(C)C,496.2825,C30H40O6,False,False,,,model,0
270,C12(C)CCC(C(C)C)C=C1C(=C)CCC2O,220.1827,C15H24O,True,True,,,model,0
271,C12=CC(C(C)C)CCC1(C)C(O)CCC2=C,220.1827,C15H24O,True,True,,,model,0
272,C1c2cc3c(c(OC)c2-c2c(O)c(OC)c(OC)cc2C(OC(=O)C(=CC)C)C(C)(O)C1C)OCO3,500.2046,C27H32O9,False,False,,,model,0
273,O=C(OC1c2cc(OC)c(OC)c(O)c2-c2c(OC)c3c(cc2CC(C)C1(C)O)OCO3)C(C)=CC,500.2046,C27H32O9,False,False,,,model,0
274,O=C(C(N(C(=O)C(N(C)C(C(N(C)C(C(NC)CC(C)C)=O)C(C)C)=O)C(C)C)C)C(C)C)N(C(C(C)C)C(=NCCc1ccccc1)O)C,700.5251,C39H68N6O5,False,False,,,model,0
275,c1(CCN=C(O)C(N(C)C(C(N(C)C(=O)C(C(C)C)N(C)C(=O)C(C(C)C)N(C(=O)C(CC(C)C)NC)C)C(C)C)=O)C(C)C)ccccc1,700.5251,C39H68N6O5,False,False,,,model,0
276,C1(O)C(O)C(CO)OC(Oc2ccc(C(Oc3ccc(C(O)=O)cc3OC)=O)cc2OC)C1OC1C(O)C(CO)(O)CO1,612.169,C27H32O16,False,False,,,model,0
277,O=C(c1cc(OC)c(OC(c2ccc(OC3OC(CO)C(O)C(O)C3OC3C(O)C(CO)(O)CO3)c(OC)c2)=O)cc1)O,612.169,C27H32O16,False,False,,,model,0
278,CC(C)C1C(O)=NC(CC(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)N2C(C(=O)N(C)CC(O)=NC(Cc3ccccc3)C(=O)N(C)C(Cc3ccc(O)cc3)C(O)=N1)CCC2,865.4738,C48H63N7O8,False,False,,,model,0
279,CC(C)C1C(O)=NC(CC(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)N2C(CCC2)C(=O)N(C)CC(O)=NC(Cc2ccccc2)C(=O)N(C)C(Cc2ccc(O)cc2)C(O)=N1,865.4738,C48H63N7O8,False,False,,,model,0
280,C12=C(C)C(=O)CC1C(C)CC1C(C2)C(C)C(=O)O1,248.1412,C15H20O3,False,False,,,model,0
281,CC1=C2CC3C(C)C(=O)OC3CC(C)C2CC1=O,248.1412,C15H20O3,False,False,,,model,0
282,C(C)(=CCCC(C)=CC=O)CCC=C(C)C,220.1827,C15H24O,True,True,,,model,0
283,C(C=C(C)C)CC(=CCCC(=CC=O)C)C,220.1827,C15H24O,True,True,,,model,0
284,C(CCc1ccc(O)cc1)(=O)CC(CCc1cc(OC)c(O)cc1)O,344.1624,C20H24O5,True,True,,,model,0
285,COc1c(O)ccc(CCC(O)CC(=O)CCc2ccc(O)cc2)c1,344.1624,C20H24O5,True,True,,,model,0
286,C1CCCCC1C(O)=NC(C(OC1C(C)C(O)C(C)=CCCc2c(O)c(cc(OC)c2)N=C(O)CC(OC)C=CC=CC=CC1)=O)C,652.3724,C37H52N2O8,False,False,,,model,0
287,C1Cc2cc(OC)cc(c2O)N=C(O)CC(OC)C=CC=CC=CCC(OC(C(N=C(O)C2CCCCC2)C)=O)C(C)C(O)C(C)=C1,652.3724,C37H52N2O8,False,False,,,model,0
288,C(=CCOC(=O)C(=CC)C)C#CC#CCCCOC(C)=O,288.1362,C17H20O4,False,False,,,model,0
289,C(C=CCOC(=O)C(C)=CC)#CC#CCCCOC(C)=O,288.1362,C17H20O4,False,False,,,model,0
290,C1(C)C(OC2OC(C)C(O)C(O)C2O)C(O)C2(OC1)C(C)C1C3(C)C(CC1O2)C1CC=C2CC(O)CC(OC4C(OC5C(O)C(O)C(OC(C)=O)C(C)O5)C(OC5C(O)C(O)C(O)CO5)C(O)C(CO)O4)C2(C)C1CC3O,1106.5145,C52H82O25,False,False,,,model,0
291,C1(OC2C(O)C(O)C(O)CO2)C(OC2OC(C)C(OC(C)=O)C(O)C2O)C(OC2CC(O)CC3=CCC4C(CC(O)C5(C)C6C(C)C7(OCC(C)C(OC8OC(C)C(O)C(O)C8O)C7O)OC6CC54)C32C)OC(CO)C1O,1106.5145,C52H82O25,False,False,,,model,0
292,C(=O)(C=Cc1cc(O)c(O)cc1)OC1CCC2(C)C(CCC3(C)C2(C)CCC2(C)C4C(C(O)=O)(CCC(C)(C)C4)CC=C32)C1(C)C,632.4077,C40H56O6,False,False,,,model,0
293,C12=CCC3(C(O)=O)C(CC(C)(C)CC3)C1(C)CCC1(C)C3(C)CCC(OC(C=Cc4ccc(O)c(O)c4)=O)C(C)(C)C3CCC21C,632.4077,C40H56O6,False,False,,,model,0
294,C1(C)(C)C2(C(=O)CC3(C)C(C(OC(C)=O)(C)C(OC(C4(C)C(C)O4)=O)CC3)C2)O1,408.2148,C22H32O7,False,False,,,model,0
295,C12(C)C(CC3(C(=O)C1)OC3(C)C)C(C)(OC(C)=O)C(OC(C1(C)C(C)O1)=O)CC2,408.2148,C22H32O7,False,False,,,model,0
296,COc1cc2c(cc1)C1(C(=O)N2OC)CC2NCC(=CC)C3CC1OCC32,370.1893,C21H26N2O4,False,False,,,model,0
297,O(N1C(=O)C2(CC3C4COC2CC4C(=CC)CN3)c2c1cc(OC)cc2)C,370.1893,C21H26N2O4,False,False,,,model,0
298,CC1(C)C2CCC(O)(C)C3C2c2c(nc4c(cccc4)c2O1)O3,311.1521,C19H21NO3,True,True,,,model,0
299,O1C2C(C)(O)CCC3C(C)(C)Oc4c5ccccc5nc1c4C23,311.1521,C19H21NO3,True,True,,,model,0
300,C1(O)C(O)C2(CO)C(C3=CCC4C(C)(CCC5C(C)(C)C(OC6C(OC7OC(C)C(O)C(O)C7O)C(O)C(O)C(C(O)=O)O6)CCC54C)C13C)CC(C)(C)CC2OC(C=C(C)C)=O,894.4977,C47H74O16,False,False,,,model,0
301,C1C=C2C(C)(C3(C)C1C1(C)CCC(OC4OC(C(=O)O)C(O)C(O)C4OC4C(O)C(O)C(O)C(C)O4)C(C)(C)C1CC3)C(O)C(O)C1(CO)C(OC(=O)C=C(C)C)CC(C)(C)CC21,894.4977,C47H74O16,False,False,,,model,0
