Index,smiles,mass,formula,mass_known,formula_known,target_size,target_rank,target_source,Tc,target_smiles,target_mass,target_formula
153,N(C)(C1C(C)(C)C2C(CC3CCC4(C)C(C(C)N=C(O)C)CCC4(C)C3CC2)CC1)C,430.3923,C28H50N2O,False,False,,,model,,,,
154,C1(c2c(O)c3c(cc2)OC(C)(C)C=C3)COc2c(ccc3c2C=CC(C)(C)O3)C1,390.1831,C25H26O4,False,False,,,model,,,,
155,CC1(C)C=Cc2c(O)c(C3Cc4c(c5c(cc4)OC(C)(C)C=C5)OC3)ccc2O1,390.1831,C25H26O4,False,False,,,model,,,,
156,C1(O)C(O)C(O)C(OC(C23CCC4(C)C5(C)CCC6C(CO)(C)C(OC7C(O)C(OC8C(O)C(O)C(O)C(CO)O8)C(O)C(C(=O)OC)O7)CCC6(C)C5CC=C4C2CC(C)(C)CC3)=O)OC1CO,986.5086,C49H78O20,False,False,,,model,,,,
157,C12(C)C(C(CO)(C)C(OC3OC(C(=O)OC)C(O)C(OC4C(O)C(O)C(O)C(CO)O4)C3O)CC1)CCC1(C)C3(C)C(=CCC21)C1C(C(=O)OC2C(O)C(O)C(O)C(CO)O2)(CCC(C)(C)C1)CC3,986.5086,C49H78O20,False,False,,,model,,,,
158,C(C)(C)CC(N=C(C(Cc1[nH]cnc1)N=C(O)C(Cc1[nH]cnc1)N)O)C(O)=O,405.2125,C18H27N7O4,False,False,,,model,,,,
159,N(C(C(=NC(C(=O)O)CC(C)C)O)Cc1[nH]cnc1)=C(O)C(N)Cc1cnc[nH]1,405.2125,C18H27N7O4,False,False,,,model,,,,
160,C1(O)C(O)C(O)C(OC(C#N)c2ccccc2)C(CO)O1,295.1056,C14H17NO6,False,False,,,model,,,,
161,OC1C(OC(C#N)c2ccccc2)C(CO)OC(O)C1O,295.1056,C14H17NO6,False,False,,,model,,,,
162,C1C2(C)C(C(C)CCCC(C)C)CCC2(C)C2CCC3C(C)(C)C(OC(C=Cc4cc(OC)c(O)cc4)=O)CCC3C2(CC)C1,620.4805,C41H64O4,False,False,,,model,,,,
163,CC1(C)C(OC(=O)C=Cc2ccc(O)c(OC)c2)CCC2C3(CC)C(CCC21)C1(C)CCC(C(C)CCCC(C)C)C1(C)CC3,620.4805,C41H64O4,False,False,,,model,,,,
164,C12CC3(C(O)(C)C)CC(O)C(C)=C3C(OC(=O)c3ccccc3)C(OC(C)=O)C1(C)C(OC(=O)C)CC(OC(=O)C=Cc1ccccc1)C2=C,686.3091,C40H46O10,False,False,,,model,,,,
165,CC(C12CC3C(=C)C(OC(=O)C=Cc4ccccc4)CC(OC(C)=O)C3(C)C(OC(C)=O)C(OC(c3ccccc3)=O)C1=C(C)C(O)C2)(O)C,686.3091,C40H46O10,False,False,,,model,,,,
166,C12N3C(C(O)=Nc4c(cccc4)C3=O)CC1(C(C=C)(C)C)c1c(ccc(O)c1)N2C=O,417.1689,C24H23N3O4,False,False,,,model,,,,
167,CC(C12CC3N(C1N(C=O)c1ccc(O)cc12)C(=O)c1ccccc1N=C3O)(C)C=C,417.1689,C24H23N3O4,False,False,,,model,,,,
168,C(=O)(Cc1ccccc1)OC1C=C(C(O)=O)CC(OC(=O)Cc2ccccc2)C1OC(Cc1ccccc1)=O,528.1784,C31H28O8,False,False,,,model,,,,
169,C(C(OC1C(OC(Cc2ccccc2)=O)CC(C(=O)O)=CC1OC(=O)Cc1ccccc1)=O)c1ccccc1,528.1784,C31H28O8,False,False,,,model,,,,
170,C12OC3(C(C)C1C1(C)C(C4C(C5(C)C(CC4)CC(OC4C(O)C(O)C(OC6C(OC7C(O)C(O)C(O)C(CO)O7)C(OC7OC(CO)C(O)C(O)C7O)C(O)C(CO)O6)C(CO)O4)C(O)C5)CC1)C2)OCC(C)CC3,1080.5353,C51H84O24,False,False,,,model,,,,
171,O(C1C(O)C(O)C(O)C(CO)O1)C1C(OC2C(CO)OC(OC3CC4CCC5C(C4(C)CC3O)CCC3(C)C4C(C)C6(OC4CC35)CCC(C)CO6)C(O)C2O)OC(CO)C(O)C1OC1OC(CO)C(O)C(O)C1O,1080.5353,C51H84O24,False,False,,,model,,,,
172,c12c(cc(O)cc1O)C1c3c4c(c5c(c3OC1c1ccc(O)cc1)C(c1ccc(O)cc1)CC(=O)O5)C(c1c3c(cc(O)c1)OC(c1ccc(O)cc1)C3c1cc(O)cc(O)c1)C(c1ccc(O)cc1)C4C2c1ccc(O)cc1,1052.3044,C65H48O14,False,False,,,model,,,,
173,c1cc(C2C3c4c(c5c(c6c4C(c4c(c(O)cc(O)c4)C3c3ccc(O)cc3)C(c3ccc(O)cc3)O6)C(c3ccc(O)cc3)CC(=O)O5)C2c2cc(O)cc3c2C(c2cc(O)cc(O)c2)C(c2ccc(O)cc2)O3)ccc1O,1052.3044,C65H48O14,False,False,,,model,,,,
174,C1(=O)C(=C)C2CCC(C(=O)OC3C(O)C(O)C(O)C(CO)O3)=CCCC(C)=CC2O1,424.1733,C21H28O9,False,False,,,model,,,,
175,C1(CO)OC(OC(C2=CCCC(C)=CC3OC(=O)C(=C)C3CC2)=O)C(O)C(O)C1O,424.1733,C21H28O9,False,False,,,model,,,,
176,C(CCCCCCCCC)CCCCCCCCCCCC(=NC(COC1C(O)C(O)C(O)C(CO)O1)C(CCCCCCCCCCCCCCCCC)O)O,813.7058,C48H95NO8,False,False,,,model,,,,
177,C(CCCCCCCCCCCCCCCCC)CCCC(O)=NC(COC1C(O)C(O)C(O)C(CO)O1)C(CCCCCCCCCCCCCCCCC)O,813.7058,C48H95NO8,False,False,,,model,,,,
178,C1C2C(=Cc3c(cc(C(C)C)c(OC)c3O)C1=O)C=CC(=O)C2(C)C,340.1675,C21H24O4,False,False,,,model,,,,
179,CC1(C)C2C(=Cc3c(cc(C(C)C)c(OC)c3O)C(=O)C2)C=CC1=O,340.1675,C21H24O4,False,False,,,model,,,,
180,C1CC(C(C)C)C2C3C(C)(OC(=O)C)CCC(O)C(C)(O)CC(O3)C2C1(OC(CCC)=O)C,468.3087,C26H44O7,False,False,,,model,,,,
181,CC(C)C1C2C3OC(C2C(C)(OC(=O)CCC)CC1)CC(O)(C)C(O)CCC3(OC(C)=O)C,468.3087,C26H44O7,False,False,,,model,,,,
182,C(OC1C2C(C)(C)C(N=C(c3ccccc3)O)C(O)C=C2CC2C(C1)C1(C)CCC(C(N(C)C)C)C1(C)CC2)(C)=O,564.3927,C35H52N2O4,False,False,,,model,,,,
183,CC1(C)C(N=C(O)c2ccccc2)C(O)C=C2CC3C(C4(C)C(C)(CC3)C(C(C)N(C)C)CC4)CC(OC(=O)C)C12,564.3927,C35H52N2O4,False,False,,,model,,,,
184,C12C3CCC4C(C)(CC(O)C(O)C4)C3CCC1(C)C(=CC)C(=O)C2,332.2351,C21H32O3,False,False,,,model,,,,
185,C1C(O)C(O)CC2CCC3C(CCC4(C)C3CC(=O)C4=CC)C12C,332.2351,C21H32O3,False,False,,,model,,,,
186,C12(C)CCCC(=C)C1Cc1c(C)coc1C2,216.1514,C15H20O,True,True,,,model,,,,
187,C1C2(C)C(C(=C)CCC2)Cc2c(C)coc21,216.1514,C15H20O,True,True,,,model,,,,
188,C12(C)CCCC(C)(C(=O)O)C1CCC(=C)C2CCC(=CC=O)C,318.2195,C20H30O3,True,True,,,model,,,,
189,C1C(=C)C(CCC(=CC=O)C)C2(C)C(C1)C(C(=O)O)(C)CCC2,318.2195,C20H30O3,True,True,,,model,,,,
190,C12(C)C(C(CC(C(C(C)C)C)=O)(O)C)CCC1C1C(=CC2)C2(C)C(C(OC3C(O)C(OC4C(OC5C(O)C(O)C(O)C(C)O5)C(O)C(OC5OC(CO)C(O)C(O)C5OC5OC(C)C(O)C(O)C5O)CO4)C(O)C(C)O3)C1)CC(OS(=O)(O)=O)CC2,1258.5652,C57H94O28S,False,False,,,model,,,,
191,C1CC2C(C)(CC=C3C2CC(OC2OC(C)C(O)C(OC4OCC(OC5OC(CO)C(O)C(O)C5OC5OC(C)C(O)C(O)C5O)C(O)C4OC4OC(C)C(O)C(O)C4O)C2O)C2C3(C)CCC(OS(O)(=O)=O)C2)C1C(C)(CC(C(C)C(C)C)=O)O,1258.5652,C57H94O28S,False,False,,,model,,,,
192,Brc1c(OC)c(Br)c2c(c1)C(=C(C)C)C(=O)O2,359.8997,C12H10Br2O3,False,False,,,model,,,,
193,O=C1Oc2c(cc(Br)c(OC)c2Br)C1=C(C)C,359.8997,C12H10Br2O3,False,False,,,model,,,,
194,O=C(c1c(O)cc(O)cc1)C(O)Cc1ccc(O)cc1,274.0841,C15H14O5,False,False,,,model,,,,
195,Oc1cc(O)ccc1C(=O)C(O)Cc1ccc(O)cc1,274.0841,C15H14O5,False,False,,,model,,,,
196,C1C(C)OC(=O)Cc2c(c(OC3OC(CO)C(O)C(O)C3O)cc(O)c2)C(=O)CCCC1,454.1839,C22H30O10,False,False,,,model,,,,
197,O1C(CO)C(O)C(O)C(O)C1Oc1c2c(cc(O)c1)CC(=O)OC(C)CCCCCC2=O,454.1839,C22H30O10,False,False,,,model,,,,
198,C(CCCCCCC1OC2C(O)C(O)C(O)C(COC(=O)CC(CCCCCCCCC)OC3C(O)C(O)C(O)C(COC(=O)CC(CCCCCCCCC)OC4C(O)C(O)C(O)C(COC(=O)C1)O4)O3)O2)CC,1080.6444,C54H96O21,False,False,,,model,,,,
199,CCCCCCCCCC1CC(=O)OCC2C(O)C(O)C(O)C(O2)OC(CCCCCCCCC)CC(=O)OCC2C(O)C(O)C(O)C(OC(CCCCCCCCC)CC(=O)OCC3C(O)C(O)C(O)C(O1)O3)O2,1080.6444,C54H96O21,False,False,,,model,,,,
200,C(CCCCCC(C1(O)C(OC(C)=O)C=CC1=O)=O)CCCCCC,352.225,C20H32O5,False,False,,,model,,,,
201,C1(C(=O)CCCCCCCCCCCC)(O)C(=O)C=CC1OC(=O)C,352.225,C20H32O5,False,False,,,model,,,,
202,C(O)C1OC(OCC(CCC2(O)C(C)C3C4(C)CCC5C(CC=C6C5(C)CCC(OC5OC(CO)C(O)C(O)C5OC5C(O)C(O)C(O)C(C)O5)C6)C4CC3O2)C)C(O)C(O)C1O,902.4875,C45H74O18,True,True,,,model,,,,
203,C1(C)OC(OC2C(O)C(O)C(CO)OC2OC2CC3=CCC4C5CC6C(C(C)C(CCC(COC7OC(CO)C(O)C(O)C7O)C)(O)O6)C5(C)CCC4C3(C)CC2)C(O)C(O)C1O,902.4875,C45H74O18,True,True,,,model,,,,
204,C1(C(c2cc(OC)c(O)cc2)O)COCC1Cc1cc(OC)c(O)cc1,360.1573,C20H24O6,True,True,,,model,,,,
205,C1C(C(c2ccc(O)c(OC)c2)O)C(Cc2ccc(O)c(OC)c2)CO1,360.1573,C20H24O6,True,True,,,model,,,,
206,C123CCCC4C5(C(=O)OC(c6ccoc6)C5)C(C)CC(O1)C24COC3=O,358.1416,C20H22O6,False,False,,,model,,,,
207,C12C34C(CC(C)C15CC(c1cocc1)OC5=O)OC3(C(=O)OC4)CCC2,358.1416,C20H22O6,False,False,,,model,,,,
208,C1(CCC2(C)C3C(C)(CCC2C)C(C(=O)OC)=CCC3)=CCOC1=O,346.2144,C21H30O4,False,False,,,model,,,,
209,C12CCC=C(C(OC)=O)C1(C)CCC(C)C2(CCC1=CCOC1=O)C,346.2144,C21H30O4,False,False,,,model,,,,
210,C1(C)=C(C)CC(C(C)C2CCC3C4C(CCC23C)C2(C)C3(C(C4)O3)C(O)C=CC2=O)OC1=O,454.2719,C28H38O5,False,False,,,model,,,,
211,CC12C3(OC3CC3C4C(C)(CCC31)C(C(C1OC(=O)C(C)=C(C)C1)C)CC4)C(O)C=CC2=O,454.2719,C28H38O5,False,False,,,model,,,,
212,O=C1OC(C)CCCC2C(C(=O)c3c(O)cc(O)cc3C1)C(O)(C(=O)O)CS2,410.1035,C19H22O8S,False,False,,,model,,,,
213,O=C1OC(C)CCCC2SCC(O)(C(=O)O)C2C(=O)c2c(O)cc(O)cc2C1,410.1035,C19H22O8S,False,False,,,model,,,,
214,C(c1c(OC)c2c(cc1O)CC(C)OC2)=O,222.0892,C12H14O4,True,True,,,model,,,,
215,COc1c(C=O)c(O)cc2c1COC(C)C2,222.0892,C12H14O4,True,True,,,model,,,,
216,C12(C)OC34C5(OC(=O)C)C(OC(CC)=O)C6(C(C(OC(C)=O)CC(C(OC(C)=O)c7ccoc7)(C)C6CC(OC)=O)(C3(C)C(CC(OC)=O)C(C)(C5OC(C(=CC)C)=O)C4)O1)O2,872.3467,C44H56O18,False,False,,,model,,,,
217,CC12C(CC(=O)OC)C3(C)C(OC(C(=CC)C)=O)C4(OC(C)=O)C(OC(=O)CC)C56OC(C)(OC41C3)OC25C(OC(=O)C)CC(C)(C(OC(=O)C)c1cocc1)C6CC(=O)OC,872.3467,C44H56O18,False,False,,,model,,,,
218,C(c1cc(O)cc2c1OC(C)(C)CC2=O)=CC(O)(C)C,276.1362,C16H20O4,False,False,,,model,,,,
219,c1(C=CC(C)(O)C)cc(O)cc2c1OC(C)(C)CC2=O,276.1362,C16H20O4,False,False,,,model,,,,
220,C(OC1CC2C(C)(C3CC(OC(C)=O)C4(C)C(C5=CC(=O)OC5O)CC=C4C31C)C=CC(=O)C2(C)C)(=O)C,526.2567,C30H38O8,False,False,,,model,,,,
221,C1(=O)OC(O)C(C2C3(C)C(=CC2)C2(C)C(OC(C)=O)CC4C(C)(C2CC3OC(=O)C)C=CC(=O)C4(C)C)=C1,526.2567,C30H38O8,False,False,,,model,,,,
222,c12c(c(=O)c(-c3ccccc3)co1)c(O)c(OC)c(OC1OC(C)C(O)C(O)C1O)c2,430.1264,C22H22O9,False,False,,,model,,,,
223,c1c2c(c(O)c(OC)c1OC1C(O)C(O)C(O)C(C)O1)c(=O)c(-c1ccccc1)co2,430.1264,C22H22O9,False,False,,,model,,,,
224,C1OC(=O)C(C)=CCOC(=O)CCC(=O)OCC2=C3CC4C(C)(C5C3(OC2=O)C2=C3C(C)(C6CC6C3(O)C5)C(O)C3(O)OC(=O)C(C)=C32)C2CC2C14O,734.2575,C39H42O14,False,False,,,model,,,,
225,O=C1OC2(O)C(O)C3(C)C4=C(C56OC(=O)C7=C5CC5C(O)(COC(=O)C(C)=CCOC(=O)CCC(=O)OC7)C7C(C5(C)C6CC4(O)C4CC43)C7)C2=C1C,734.2575,C39H42O14,False,False,,,model,,,,
226,O(C)C1=CC2(CC=C)C(C)C(c3ccc4c(c3)OCO4)C(C2O)C1O,344.1624,C20H24O5,True,True,,,model,,,,
227,c12ccc(C3C(C)C4(CC=C)C=C(OC)C(O)C3C4O)cc1OCO2,344.1624,C20H24O5,True,True,,,model,,,,
228,C12C(C)(C(OC(C)=O)CC3C(C)(C)C(=O)C=CC13C)C1=CCC(C3=CC(O)OC3=O)C1(C)CC2,468.2512,C28H36O6,False,False,,,model,,,,
229,CC1(C)C(=O)C=CC2(C)C1CC(OC(C)=O)C1(C)C3=CCC(C4=CC(O)OC4=O)C3(C)CCC21,468.2512,C28H36O6,False,False,,,model,,,,
230,C1(O)C(C)OC(OC2C(O)C(O)C(CO)OC2c2cc3c(=O)cc(-c4ccc(O)c(O)c4)oc3cc2O)C(O)C1O,578.1636,C27H30O14,False,False,,,model,,,,
231,OCC1C(O)C(O)C(OC2OC(C)C(O)C(O)C2O)C(c2c(O)cc3oc(-c4ccc(O)c(O)c4)cc(=O)c3c2)O1,578.1636,C27H30O14,False,False,,,model,,,,
232,O(C(C=Cc1ccccc1)=O)C(c1ccccc1)C,252.115,C17H16O2,False,False,,,model,,,,
233,c1(C(OC(C=Cc2ccccc2)=O)C)ccccc1,252.115,C17H16O2,False,False,,,model,,,,
234,C(=CC(OC1C(C)(CO)C2C(C)(CC1)C1CCC3C(C)(C1(C)CC2)CCC1(CO)CCC(C(=C)C)C13)=O)c1ccc(O)c(O)c1,620.4077,C39H56O6,False,False,,,model,,,,
235,OCC1(C)C2CCC3(C)C4(C)CCC5(CO)C(C(C(=C)C)CC5)C4CCC3C2(C)CCC1OC(=O)C=Cc1cc(O)c(O)cc1,620.4077,C39H56O6,False,False,,,model,,,,
236,C1(C)(C)C2CCC3(C)C4(C)CCC5(C)CCC(C(C)=C)C5C4CCC3C2(C)CCC1=O,424.3705,C30H48O,True,True,,,model,,,,
237,C12(C)C(C3CCC4C5(C)C(CCC4(C)C3(C)CC1)C(C)(C)C(=O)CC5)C(C(=C)C)CC2,424.3705,C30H48O,True,True,,,model,,,,
238,CC12C3C(C4CC5C(C(C)C6(C(O)C(OC7C(O)C(O)C(=O)C(C)O7)C(=C)CO6)O5)C4(C)CC3)CC=C1CC(O)CC2OC1OCC(O)C(O)C1OC1OC(C)C(OC(C)=O)C(OC(=O)C)C1OC(C)=O,1008.4566,C50H72O21,False,False,,,model,,,,
239,OC1C(O)C(OC2C(O)C3(C(C)C4C5(C)CCC6C7(C)C(=CCC6C5CC4O3)CC(O)CC7OC3C(OC4C(OC(C)=O)C(OC(C)=O)C(OC(=O)C)C(C)O4)C(O)C(O)CO3)OCC2=C)OC(C)C1=O,1008.4566,C50H72O21,False,False,,,model,,,,
240,C1N2C(C(O)=Nc3c(cccc3OC)C2=O)CC1=CC,272.1161,C15H16N2O3,False,False,,,model,,,,
241,OC1=Nc2c(OC)cccc2C(=O)N2CC(=CC)CC12,272.1161,C15H16N2O3,False,False,,,model,,,,
242,C(C(OC(CC(C)O)=O)(C)C)CCC(C)C1CCC2C3=CC(=O)C4=CC(O)C(O)CC4(C)C3CCC21C,516.3451,C31H48O6,True,True,,,model,,,,
243,C(CCC(OC(CC(O)C)=O)(C)C)C(C)C1C2(C)CCC3C4(C)CC(O)C(O)C=C4C(=O)C=C3C2CC1,516.3451,C31H48O6,True,True,,,model,,,,
244,C12=CC(C=C)(C)CCC1C1(C)CCCC(C)(C)C1C(O)C2,288.2453,C20H32O,True,True,,,model,,,,
245,CC1(C)C2C(O)CC3=CC(C)(C=C)CCC3C2(C)CCC1,288.2453,C20H32O,True,True,,,model,,,,
246,C12(O)OCC3(C(C(C)(COC(C)=O)CCC3)C1O)C1C23CC(C(=C)C3=O)CC1O,406.1992,C22H30O7,False,False,,,model,,,,
247,C12C(O)CC3CC1(C1(O)C(O)C4C2(CCCC4(COC(=O)C)C)CO1)C(=O)C3=C,406.1992,C22H30O7,False,False,,,model,,,,
248,C(#CC=CC)C#Cc1sc(C(CO)O)cc1,232.0558,C13H12O2S,False,False,,,model,,,,
249,C(#Cc1sc(C(O)CO)cc1)C#CC=CC,232.0558,C13H12O2S,False,False,,,model,,,,
250,O=C1C(N=C(O)C(N=C(O)N2CCN=C2O)c2ccccc2)C2SC(C)(C)C(C(O)=O)N12,461.1369,C20H23N5O6S,False,False,,,model,,,,
251,OC(C(c1ccccc1)N=C(O)N1C(O)=NCC1)=NC1C(=O)N2C(C(O)=O)C(C)(C)SC21,461.1369,C20H23N5O6S,False,False,,,model,,,,
252,C(=O)(C=Cc1ccc(O)cc1)c1c(O)cc(OC)c(CC=C(C)C)c1,338.1518,C21H22O4,False,False,,,model,,,,
253,CC(=CCc1cc(C(C=Cc2ccc(O)cc2)=O)c(O)cc1OC)C,338.1518,C21H22O4,False,False,,,model,,,,
254,C1CC2C(C)(C1O)CCC1C2CCc2cc(O)c(OC)cc21,302.1882,C19H26O3,False,False,,,model,,,,
255,C1CC2C(C)(CCC3c4c(cc(O)c(OC)c4)CCC23)C1O,302.1882,C19H26O3,False,False,,,model,,,,
256,C1CC(O)CCCC(O)CCCC(C(C)(C)C)OC(=O)C=C(C)CCCCCC(O)CC(O)CCCC(O)CCCC(O)CC(O)CC(O)CCCC(O)C1,788.6014,C44H84O11,False,False,,,model,,,,
257,CC(C1OC(=O)C=C(C)CCCCCC(O)CC(O)CCCC(O)CCCC(O)CC(O)CC(O)CCCC(O)CCCC(O)CCCC(O)CCC1)(C)C,788.6014,C44H84O11,False,False,,,model,,,,
258,CC(c1c(O)c2c(c(CC=C(C)C)c1O)OC13C(=CC4(OC)CC1C(C)(C)OC3(CC=C(C)C)C4=O)C2=O)(C)C=C,562.2931,C34H42O7,False,False,,,model,,,,
259,COC12C(=O)C3(CC=C(C)C)C4(C(C(C)(C)O3)C1)C(=C2)C(=O)c1c(O)c(C(C=C)(C)C)c(O)c(CC=C(C)C)c1O4,562.2931,C34H42O7,False,False,,,model,,,,
260,OC1C(O)C(OC2CC3C(C)(C4CCC5(C)C6C(C)C7(OC6CC5C4CC3)CCC(C)CO7)CC2O)OC(CO)C1OC1C(OC2OC(CO)C(O)C(O)C2O)C(OC2C(O)C(O)C(O)CO2)C(O)C(CO)O1,1050.5247,C50H82O23,False,False,,,model,,,,
261,OC1C(OC2C(OC3C(CO)OC(OC4CC5C(C)(C6C(CC5)C5CC7OC8(CCC(C)CO8)C(C)C7C5(C)CC6)CC4O)C(O)C3O)OC(CO)C(O)C2OC2OCC(O)C(O)C2O)OC(CO)C(O)C1O,1050.5247,C50H82O23,False,False,,,model,,,,
262,C(C)=C(C)C(=O)OC1C2C(=C)C(=O)OC2C2C(C(CCl)(O)C1)C(O)C=C2C,396.134,C20H25ClO6,False,False,,,model,,,,
263,C1(O)C2C(CCl)(O)CC(OC(=O)C(=CC)C)C3C(OC(=O)C3=C)C2C(C)=C1,396.134,C20H25ClO6,False,False,,,model,,,,
264,C12(C)C(C)CCC3OC13C(O)CC(C(=O)C)C2C(C)=O,280.1675,C16H24O4,False,False,,,model,,,,
265,C1C(O)C23C(C)(C(C)CCC2O3)C(C(C)=O)C1C(C)=O,280.1675,C16H24O4,False,False,,,model,,,,
266,C1C2(C)C(CC(O)c3cc(C(C)C)ccc32)C(OO)(C)CC1,304.2038,C19H28O3,False,False,,,model,,,,
267,C1C2C(C)(CCCC2(OO)C)c2ccc(C(C)C)cc2C1O,304.2038,C19H28O3,False,False,,,model,,,,
268,C1(C)(C)C(O)CCC2(C)C3C(C)(CCC12)C1(C)CCC24CC(C(C(C)(C)O)C2C1CC3)OC4=O,472.3553,C30H48O4,False,False,,,model,,,,
269,C1(C)(C)C2CCC3(C)C4(C)CCC56CC(OC5=O)C(C(O)(C)C)C6C4CCC3C2(C)CCC1O,472.3553,C30H48O4,False,False,,,model,,,,
270,C12(C)C(C(OC(=O)c3ccccc3)C3CC(OC(=O)C(C(N=C(O)c4ccccc4)c4ccccc4)O)C(C)=C(C(OC(C)=O)C1)C3(C)C)C1(OC(C)=O)C(CC2)OC1,807.3619,C47H53NO11,False,False,,,model,,,,
271,c1(C(=NC(C(O)C(=O)OC2C(C)=C3C(OC(C)=O)CC4(C)C(C5(OC(=O)C)COC5CC4)C(OC(c4ccccc4)=O)C(C2)C3(C)C)c2ccccc2)O)ccccc1,807.3619,C47H53NO11,False,False,,,model,,,,
272,C12(C)c3c(c4ccccc4[nH]3)CC3C1CC(CC2)C(C)(C)N3,294.2096,C20H26N2,False,False,,,model,,,,
273,C12CC3C(NC1(C)C)Cc1c4c([nH]c1C3(C)CC2)cccc4,294.2096,C20H26N2,False,False,,,model,,,,
274,C1C2C3(CC(O)(CO)C(C3)C1)CCC1C(C)(C)C(=O)CCC21C,320.2351,C20H32O3,True,True,,,model,,,,
275,C1CC(=O)C(C)(C)C2CCC34CC(C(CO)(O)C3)CCC4C12C,320.2351,C20H32O3,True,True,,,model,,,,
276,COC12C(c3cc(OC)c(OC)c(OC)c3)C(C)C(CC=C)(C1=O)CC(OC)C2O,420.2148,C23H32O7,False,False,,,model,,,,
277,OC1C2(OC)C(c3cc(OC)c(OC)c(OC)c3)C(C)C(CC=C)(C2=O)CC1OC,420.2148,C23H32O7,False,False,,,model,,,,
278,C1(=O)C2C(C(C)C)C(C(=O)O2)C2(O)C1(C)C(CN(C)C)CC2,309.194,C17H27NO4,False,False,,,model,,,,
279,N(C)(CC1C2(C)C(=O)C3OC(=O)C(C3C(C)C)C2(O)CC1)C,309.194,C17H27NO4,False,False,,,model,,,,
280,O1COc2c3c(ccc21)CC(Cc1ccc(O)cc1)CO3,284.1049,C17H16O4,False,False,,,model,,,,
281,O1c2c(ccc3c2OCO3)CC(Cc2ccc(O)cc2)C1,284.1049,C17H16O4,False,False,,,model,,,,
282,C1OC(C(C)=CC(CC)C)=Cc2c1c(O)c1c(cc(OC)c(=O)o1)c2,342.1467,C20H22O5,True,True,,,model,,,,
283,COc1c(=O)oc2c(O)c3c(cc2c1)C=C(C(=CC(CC)C)C)OC3,342.1467,C20H22O5,True,True,,,model,,,,
284,C(O)(C)(C)C1CC=C(C)CCC=C(C)CCC=C(C)CC1,290.261,C20H34O,True,True,,,model,,,,
285,CC(C1CC=C(C)CCC=C(C)CCC=C(C)CC1)(O)C,290.261,C20H34O,True,True,,,model,,,,
286,C12C3(CC34C(CC1)C1(C)C(C)(CC4)C(C(C)CCC(C(C)C)CC)CC1)CCC(OC(=O)C)C2C,484.428,C33H56O2,False,False,,,model,,,,
287,CC(C)C(CC)CCC(C1CCC2(C)C1(C)CCC13C4(C(CCC21)C(C)C(OC(=O)C)CC4)C3)C,484.428,C33H56O2,False,False,,,model,,,,
288,C(O)(C(CC(N)C(=O)O)(CC(O)=O)O)=O,221.0536,C7H11NO7,False,False,,,model,,,,
289,OC(C(CC(C(O)=O)(CC(O)=O)O)N)=O,221.0536,C7H11NO7,False,False,,,model,,,,
290,C(C1C(OC2OC(CO)C(O)C(O)C2O)C2C(C)=CCC(O)C2(C)CC1)(C)C,400.2461,C21H36O7,False,False,,,model,,,,
291,CC(C)C1C(OC2C(O)C(O)C(O)C(CO)O2)C2C(C)(CC1)C(O)CC=C2C,400.2461,C21H36O7,False,False,,,model,,,,
292,C1(OC2CC(OC)C(OC3OC(C)C(O)C(OC)C3O)C(C)O2)C(C)OC(OC2C(C)OC(OC3CC4=CCC5(O)C(C4(C)CC3)CC(OC(=O)c3c(O)cccc3)C3(C)C(O)(C(C)=O)CCC53O)CC2OC)CC1OC,1092.5505,C56H84O21,False,False,,,model,,,,
293,O=C(C)C1(O)CCC2(O)C3(O)CC=C4C(C)(C3CC(OC(=O)c3c(O)cccc3)C21C)CCC(OC1OC(C)C(OC2CC(OC)C(OC3CC(OC)C(OC5OC(C)C(O)C(OC)C5O)C(C)O3)C(C)O2)C(OC)C1)C4,1092.5505,C56H84O21,False,False,,,model,,,,
294,C(C(C)=C)(CCC1=CCOC1)O,168.115,C10H16O2,True,True,,,model,,,,
295,C(C(O)C(=C)C)CC1=CCOC1,168.115,C10H16O2,True,True,,,model,,,,
296,C1(O)C23CCC(C1(COC(c1ccccc1)=O)O)C(O)C2C12C4N(CC)CC(C)(CCC1O)C2CC43,497.2777,C29H39NO6,False,False,,,model,,,,
297,C1(O)CCC2(C)CN(CC)C3C4CC2C13C1C(O)C2CCC41C(O)C2(O)COC(=O)c1ccccc1,497.2777,C29H39NO6,False,False,,,model,,,,
298,C(COC(C(C)C)=O)(c1ccc(C)cc1O)(O)COC(C(CC)C)=O,352.1886,C19H28O6,False,False,,,model,,,,
299,CC(C)C(=O)OCC(O)(COC(C(CC)C)=O)c1ccc(C)cc1O,352.1886,C19H28O6,False,False,,,model,,,,
300,C(=CC12OC3C(C(=C)C)(C(OC(=O)c4ccccc4)C(C)C4(O1)C1C=C(C)C(=O)C1(O)C(O)C1(COC(=O)CCCCCCCCCCCCCCC)C(O1)C34)O2)C=CCCCCC,886.5231,C53H74O11,False,False,,,model,,,,
301,CCCCCC=CC=CC12OC3(C(C)=C)C(O1)C1C4C(COC(CCCCCCCCCCCCCCC)=O)(C(O)C5(O)C(C=C(C)C5=O)C1(C(C)C3OC(c1ccccc1)=O)O2)O4,886.5231,C53H74O11,False,False,,,model,,,,
