Index,smiles,mass,formula,mass_known,formula_known,target_size,target_rank,target_source,Tc,target_smiles,target_mass,target_formula
165,C1(=O)OC2C(C1=C)C(OC(C(COC(C)=O)=CC)=O)CC1(C)OC2C(COC(C)=O)C(OC(=O)C)CC1,522.2101,C26H34O11,True,True,,,model,,,,
166,C1(=O)OC2C3(O)C(C)=CC(=O)C3=C(C)CC(OC(=O)C(C)=CC)C2C1C,360.1573,C20H24O6,True,True,,,model,,,,
167,C1(C(C)C)C(O)=NC(CC(C)C)C(O)=NC(C(C)C)C(O)=NC(CCCN)C(O)=NC(C(O)C(O)=N)C(O)=NC(Cc2c[nH]c3c2cc(Cl)cc3)C(O)=N1,775.3784,C36H54ClN9O8,False,False,,,model,,,,
168,C1(C(C)C2CC(C)C(C)C(=O)O2)C(OC(C)=O)CC2C3CC4OC45C(O)C=CC(=O)C5(C)C3CCC12C,514.2931,C30H42O7,False,False,,,model,,,,
169,C1(C(C)C2CC(O)(C)C(O)(C)C(O)O2)(O)CCC2C3C(CCC12C)C1(C)C(=O)C=CCC1=CC3,474.2981,C28H42O6,False,False,,,model,,,,
170,C1(C(C)CCCC(C)C)CCC2C1(C)CCC1C3CCC(O)CC3CCC21,374.3549,C26H46O,False,False,,,model,,,,
171,C1(C(CC=CC#C)Cl)CC=C(Cl)C=CC(CC)O1,284.0735,C15H18Cl2O,False,False,,,model,,,,
172,C1(C(CO)CC)C(C)(O)C(=O)C2CC(C)(O)CC(C)C2C1(C)C(C=CO)=O,382.2355,C21H34O6,True,True,,,model,,,,
173,C1(C(O)(C)C2(O)C3(C)CCC4C(CC5C6(C(OC)CCC(=O)C64C)O5)C3(O)CC2)OC(=O)C(C)=C(C)C1,518.288,C29H42O8,False,False,,,model,,,,
174,C1(C(O)(CO)C)CC2C(=C)CC(O)C(O)C2(C)CC1,270.1831,C15H26O4,False,False,,,model,,,,
175,C1(C(O)=O)=COC(OC2C(O)C(O)C(O)C(CO)O2)C2C1CC(O)C2C,376.1369,C16H24O10,False,False,,,model,,,,
176,C1(C(O)=O)CC(O)CCN1,145.0739,C6H11NO3,False,False,,,model,,,,
177,C1(C(O)C(C(=CC)C)O)N2OC(=O)C(=C(O)C2)C(=O)C2C(C3(C)OC3CCCCC(C)C(O)C1O)C1OC1C1CC(C)CC(C)C12,647.3669,C35H53NO10,False,False,,,model,,,,
178,C1(C(O)C)=CC(=O)CC1,126.0681,C7H10O2,False,False,,,model,,,,
179,C1(C)(C)C(=O)C=CC2(C)C3CCC4(C)C(c5cocc5)CC=C4C3(C)C(OC(=O)C)CC12,436.2614,C28H36O4,False,False,,,model,,,,
180,C1(C)(C)C2=C(C)C(O)CC1(O)C(OC(=O)C)C1C3(C(OC(=O)C)CC(OC(=O)C)C1(C)C(OC(=O)C)C2OC(C)=O)CO3,610.2625,C30H42O13,False,False,,,model,,,,
181,C1(C)(C)C2C(C)(CC(O)C1O)C1=CC(=O)C3(C)C(C)(C14OC4C2)C(O)C=C3C(O)(C)CC(CC(C)C(=O)O)=O,546.2829,C30H42O9,False,False,,,model,,,,
182,C1(C)(C)C2C(C)(CCC1O)C1=CCC3(C)C(C)(C1=CC2)C(OC(=O)C)CC3C(C1CC=C(C)C(OC)O1)C,526.3658,C33H50O5,False,False,,,model,,,,
183,C1(C)(C)C2C(C)(CCC1OC(=O)CC(CC(=O)OC)(O)C)C1=C(C3(C)C(C)(CC1)C(C(CCC(C(C)C)=C)C(=O)O)C(O)C3)CC2,644.4288,C38H60O8,False,False,,,model,,,,
184,C1(C)(C)C2C(C)(CCC1OC1C(OC3C(O)C(O)C(O)C(CO)O3)C(O)C(O)C(CO)O1)C1CC(O)C3C(C(OC4OC(COC5C(O)C(O)C(O)CO5)C(O)C(O)C4O)(CC=CC(C)(OO)C)C)(C)CCC3(C)C1(C)CC2,1124.5979,C54H92O24,False,False,,,model,,,,
185,C1(C)(C)C2C(OC3OC(CO)C(O)C(O)C3O)CC3(C)C(CC(O)C4C(C(O)(C)CCC=C(C)C)CCC34C)C2(C)CCC1O,638.4394,C36H62O9,False,False,,,model,,,,
186,C1(C)(C)C=CC(=O)C(C)=CCCC(C)=CC1O,234.162,C15H22O2,True,True,,,model,,,,
187,C1(C)(C)CC(O)C=C(C)C1C=CC(OC1OC(COC2OCC(O)(CO)C2O)C(O)C(O)C1O)C,504.2571,C24H40O11,False,False,,,model,,,,
188,C1(C)(C)CC2(O)C3(C)C(O)(CC2(O)C1)CC(O)C3=C,268.1675,C15H24O4,True,True,,,model,,,,
189,C1(C)(C)CC2C(C(O)=O)(CC1)CCC1(C)C2=CCC2C1(C)CCC1C(C)(C)C(OC3OCC(O)C(O)C3OC3C(O)C(OC4C(O)C(O)C(OC5OC(CO)C(OC6OC(CO)C(O)C(O)C6O)C(O)C5O)CO4)C(O)C(C)O3)CCC21C,1190.6084,C58H94O25,False,False,,,model,,,,
190,C1(C)(C)CC2CC34C(C)(C(=C)C(O)C3O4)C2C1,234.162,C15H22O2,True,True,,,model,,,,
191,C1(C)(C)c2c(c(O)c3c4c(c(O)cc3c2)C(=O)OC(C)C4)C(=O)C(C)(C2(C)C(=O)c3c(O)c4c(O)c(CC)c(C)cc4cc3C(C)(C)C2=O)C1=O,692.2621,C41H40O10,False,False,,,model,,,,
192,C1(C)(CCc2ccoc2)C2CCC=C(CO)C2(COC(CC(=O)O)=O)CCC1C,404.2199,C23H32O6,False,False,,,model,,,,
193,C1(C)(O)C2C(CC1)C1(C)CC1CC(C)(C)C2,222.1984,C15H26O,True,True,,,model,,,,
194,C1(C)(O)C2C(CC3(C(=O)C(CC=C(C)C)(CC=C(C)C)C(O)=C(C(C)=O)C3=O)C1)C(C)(O)CC2,472.2825,C28H40O6,False,False,,,model,,,,
195,C1(C)(O)CC(OC(=O)C(=C)C)C2=C(COCC)C(=O)OC2=CC2(C)OC1(O)CC2,408.1784,C21H28O8,False,False,,,model,,,,
196,C1(C)=C2C(CC(C)C13CC3)CC(C(O)=O)(C)C2,234.162,C15H22O2,True,True,,,model,,,,
197,C1(C)=C2C(O)(C3OC(=O)C(C)C3C(OC(C(C)=CC)=O)C1)C(C)=CC2=O,360.1573,C20H24O6,True,True,,,model,,,,
198,C1(C)=CC2c3c(c(O)ccc3O)C3(C(=O)CC4C(=O)C32CC4C(=C)C)C1,350.1518,C22H22O4,False,False,,,model,,,,
199,C1(C)=CCC2C(C(=O)O)(C)CCCC2(C)C1CCC(C)CC(O)=O,336.2301,C20H32O4,False,False,,,model,,,,
200,C1(C)C(=O)C=CCC(O)CC(=O)OC(CC(OC)C(CCC(OC(=O)C(CO)OC)C(C)C(C(C=CN(C=O)C)C)OC(=O)C)C)C(C)C(OC)CC=Cc2occ(n2)-c2occ(n2)-c2nc(co2)C1OC,1012.4892,C51H72N4O17,False,False,,,model,,,,
201,C1(C)C(C)C(O)C2(C(OC)=O)Oc3cc(C)c(-c4c(C)cc5c(c4O)C(O)=C4C(CO)(C(O)C(C)CC4=O)O5)c(O)c3C(O)=C2C1=O,652.2156,C34H36O13,False,False,,,model,,,,
202,C1(C)C(C)C2OC(C1C)C1=C(O)C(=O)C=C3OC(O)(C(SC)=C31)C(C)CC(C)CC(C)=CC(C)CC2,516.2909,C30H44O5S,False,False,,,model,,,,
203,C1(C)C(O)C(O)C(O)C(OC2C(O)C(O)C(CO)OC2OC2CC3(C)C4(C)C(C(C(C)(O)CCC=C(C)C)CC4)C(O)CC3C3(C)CCC(O)C(C)(C)C32)O1,784.4973,C42H72O13,False,False,,,model,,,,
204,C1(C)C(O)C(O)C(O)C(OCC2OC(Oc3ccc(-c4c(=O)c5c(O)cc(OC6C(O)C(O)C(O)C(C)O6)cc5oc4)cc3)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)O1,886.2743,C39H50O23,False,False,,,model,,,,
205,C1(C)C(OC(=O)C(=CC)C)C2C(O)(C1)C(=O)C(C)(O)C=CC(C)(C)C(OC(C)=O)C(OC(C)=O)C(OC(C(=CC)C)=O)C(=C)C2O,648.3146,C34H48O12,False,False,,,model,,,,
206,C1(C)C(OC(=O)C(C)=CC)CCC2C(=O)c3c(c(C)co3)C(OC(=O)C=C(C)C)C12C,428.2199,C25H32O6,False,False,,,model,,,,
207,C1(C)C(OC(=O)C)C(OC(=O)C)C(OC(C)=O)C(OCC2C(OC(=O)C)C(OC(C)=O)C(OC(C)=O)C(Oc3cc4c(c(=O)c(-c5ccc(OC(C)=O)cc5)co4)c(O)c3)O2)O1,872.2375,C41H44O21,False,False,,,model,,,,
208,C1(C)C(OC2OC(C)C(OC(=O)C(CC)C)C(O)C2O)C(OC2OC(CO)C(O)C(O)C2O)C(OC(CCCCCCCCC)=O)C(OC2C(O)C3OC(=O)CCCCCCCCCC(CCC)OC4C(OC3OC2C)C(O)C(O)C(C)O4)O1,1210.671,C59H102O25,False,False,,,model,,,,
209,C1(C)C2(C)C(=CCC3C(C)(C)C23)CCC1O,220.1827,C15H24O,True,True,,,model,,,,
210,C1(C)C2(C)CC3C(O)(C(O)C2CCC1OC(=O)C=CC=C(C)C=CCCCCC)OCC3=C,458.3032,C28H42O5,True,True,,,model,,,,
211,C1(C)C2C3C(=CCC4C(C(C)CO)=CCC4(C)C2)C(=O)OC3(O)C1O,348.1937,C20H28O5,True,True,,,model,,,,
212,C1(C)CC(=O)C2=C(OC3(C)C(C4(C)C(=O)C=CC(C)(C)C4(O)CC3)C2)O1,360.1937,C21H28O5,True,True,,,model,,,,
213,C1(C)CC(OC(=O)C)C2=C(CCC(=O)C2(C)COC(=O)C)C1(C(CC(O)(C)C=C)O)C,436.2461,C24H36O7,False,False,,,model,,,,
214,C1(C)CC2C3C(=C1)C(=O)OC3CC2,178.0994,C11H14O2,False,False,,,model,,,,
215,C1(C)COC2(OC3C(C2C)C2(C)C(C4CC=C5C(C)(CCC(OC6C(OC7OC(C)C(O)C(O)C7O)C(OC7C(O)C(O)C(OC8C(O)C(O)C(O)C(CO)O8)C(C)O7)C(O)C(CO)O6)C5)C4CC2)C3)CC1,1030.5349,C51H82O21,False,False,,,model,,,,
216,C1(C2CC=C3C4(C)C(OC(=O)C(C(C)CC)O)CC(C(C)(C)O)C(CCC(=O)OC)(C)C4CCC23C)COC(C=C(C)C)C1,616.4339,C37H60O7,False,False,,,model,,,,
217,C1(C=CC=CC(C)=O)OC(=O)CC1,180.0786,C10H12O3,False,False,,,model,,,,
218,C1(CC(=O)O)OC(C)C23OC2(C(=O)c2c(c(O)ccc2C2(C)OC(C)C(NC)CC2)C3O)C1O,477.1999,C24H31NO9,False,False,,,model,,,,
219,C1(CC(C)C)C(O)=NC(C(C)C)C(O)=NC(CC(=N)O)C(O)=NCC(O)=NC(Cc2c[nH]c3ccccc32)C(O)=NC(CC(C)C)C(O)=N1,682.3802,C34H50N8O7,False,False,,,model,,,,
220,C1(CC(C)C2CCC3(C)C2(C)CCC2C4(C)C(CC=C32)C(C)(C)C(O)CC4)C=C(C)C(=O)O1,454.3447,C30H46O3,False,False,,,model,,,,
221,C1(CC=C(C)C)(CC=C(C)C)C(=O)C2(CC3C(O)(C)CCC3C(C)(O)C2)C(=O)C(C(C)=O)=C1O,472.2825,C28H40O6,False,False,,,model,,,,
222,C1(CCC(O)=N)C(O)=NC2CSSCC(N=C(C(CC(O)=O)N=C(C(CCCNC(=N)N)N)O)O)C(O)=NC3CSSCC(N=C(O)C(CCCNC(N)=N)N=C(O)C(CCC(=N)O)N=C(O)C4CC(O)CN4C(=O)C(CCCCN)N=C2O)C(O)=NC(C(=NC(C)C(O)=N)O)CSSCC(N=C(O)C(CCCCN)N=C(O)C(CCCCN)N=C(O)C2N(C(=O)C4N(C(=O)C(C(O)C)N=C3O)CC(O)C4)CC(O)C2)C(O)=NC(CCCCN)C(O)=NC(CC(O)=O)C(O)=NC(CCCNC(N)=N)C(O)=N1,2607.1168,C100H170N38O32S6,False,False,,,model,,,,
223,C1(CCCC(O)C)Cc2c(c(OC)ccc2)C(=O)O1,264.1362,C15H20O4,True,True,,,model,,,,
224,C1(CO)=C(C)CC(C(C2CCC3C4C5C(C6(O)C(C)(C4CCC23C)C(=O)C=CC6)O5)C)OC1=O,470.2668,C28H38O6,False,False,,,model,,,,
225,C1(CO)OC(OC2CCC3(C)C4C(C)(CCC3C2(C)C)C2(C)CCC3(C(=O)OC5C(O)C(O)C(O)C(COC6C(O)C(O)C(O)C(CO)O6)O5)CCC(C)(C)CC3C2=CC4)C(OC2OC(CO)C(O)C(O)C2O)C1O,1074.5611,C53H86O22,False,False,,,model,,,,
226,C1(CO)OC(Oc2cccc(C(=O)OC3C(COC(C)=O)OC(OC4OC=C5C(=O)OCCC5(O)C4C=C)C(OC(=O)C)C3OC(=O)C)c2O)C(O)C(O)C1O,798.2219,C35H42O21,False,False,,,model,,,,
227,C1(COCC)=C2C(OC(=O)C(C)=C)CC(O)(C)C3(O)CCC(C)(O3)C=C2OC1=O,408.1784,C21H28O8,False,False,,,model,,,,
228,C1(O)(C(OCc2c(OC3C(O)C(OC(c4ccccc4)=O)C(O)C(CO)O3)cccc2)=O)C=CCCC1=O,528.1632,C27H28O11,False,False,,,model,,,,
229,C1(O)(C)CC(OC(C(C)=C)=O)C2=C(COCC)C(=O)OC2=CC(C)=CC(OC(=O)C)C1,434.1941,C23H30O8,False,False,,,model,,,,
230,C1(O)=NC(C(CC)C)C(O)CC(=O)OC2C=CCCSSCC1N=C(O)C(CCSC)N=C(O)C2,547.1844,C23H37N3O6S3,False,False,,,model,,,,
231,C1(O)=NC(C(CC)C)C(O)CC(=O)OC2CC(O)=NC(CCSC)C(O)=NC1CSSCCC=C2,547.1844,C23H37N3O6S3,False,False,,,model,,,,
232,C1(O)=NC(C(O)C)C(=O)N2C(CCC2)C(O)=NCC(O)=NC(CC(C)C)C(O)=NC(CC(=N)O)C(O)=NC(C)C(O)=NC1C(C)C,652.3544,C29H48N8O9,False,False,,,model,,,,
233,C1(O)=NC(CC(C)C)C(O)=NC(CC(=N)O)C(O)=NC(C)C(O)=NC(C(C)C)C(O)=NC(C(O)C)C(=O)N2C(C(O)=NC1)CCC2,652.3544,C29H48N8O9,False,False,,,model,,,,
234,C1(O)=NC(Cc2c[nH]c3c2cc(Cl)cc3)C(O)=NC(C(C)C)C(O)=NC(CC(C)C)C(O)=NC(C(C)C)C(O)=NC(CCCN)C(O)=NC1C(C(=N)O)O,775.3784,C36H54ClN9O8,False,False,,,model,,,,
235,C1(O)C(C(=C)C(O)=O)CCC2(C)CCCC(O)(C)C12,268.1675,C15H24O4,True,True,,,model,,,,
236,C1(O)C(C)CC(C)CC(CO)CC(C)C(O)C(C#N)=CC=CCC(C2CCCC2C(=O)O)OC(=O)C1,505.304,C28H43NO7,False,False,,,model,,,,
237,C1(O)C(O)C(C)OC(OC2C(O)C(O)C(CO)OC2Oc2cc3oc(-c4cc(O)c(O)cc4)cc(=O)c3c(O)c2)C1O,594.1585,C27H30O15,False,False,,,model,,,,
238,C1(O)C(O)C(CO)OC(OC(=O)C2(C)CCCC3(C)C4C5(CC(CC4)C(=C)C5O)CCC32)C1O,480.2723,C26H40O8,False,False,,,model,,,,
239,C1(O)C(O)C(O)C(CO)OC1OC1C(O)C(O)C(CO)OC1Oc1c(=O)c2c(oc1-c1ccc(O)cc1)cc(O)cc2O,610.1534,C27H30O16,False,False,,,model,,,,
240,C1(O)C(O)C(O)C(COC2OC(CO)C(O)C(O)C2O)OC1Oc1c2c(ccc1)cc1c(c2O)C(C)OC1=O,554.1636,C25H30O14,False,False,,,model,,,,
241,C1(O)C(O)C(O)C(OC2OC=CC3(O)C2C2(C)C(O2)C3O)OC1COC(=O)C=Cc1ccccc1,492.1632,C24H28O11,False,False,,,model,,,,
242,C1(O)C(O)C(O)C(Oc2cc3occ(-c4ccc(OC5C(OC6C(O)C(O)C(O)C(CO)O6)C(O)C(O)C(COC6OC(C)C(O)C(O)C6O)O5)cc4)c(=O)c3c(O)c2)OC1C,886.2743,C39H50O23,False,False,,,model,,,,
243,C1(O)C(O)C(O)COC1c1c(O)c2c(c(C3C(O)C(O)C(O)CO3)c1O)oc(-c1ccc(O)cc1)cc2=O,534.1373,C25H26O13,False,False,,,model,,,,
244,C1(O)C(O)C(OCC2C(O)C(O)C(O)C(OC(=O)C34CCC(C)(C)CC3C3=CCC5C(C)(C3(C)CC4)CCC3C(C)(C)C(OC4C(OC6C(O)C(O)C(O)C(CO)O6)C(O)C(CO)O4)CCC35C)O2)OC(CO)C1O,1074.5611,C53H86O22,False,False,,,model,,,,
245,C1(O)C(OC(=O)c2c(OC)cc(O)cc2C)C(n2c(=O)nc(O)cc2)OC1CO,408.1169,C18H20N2O9,False,False,,,model,,,,
246,C1(O)C(OC2C(O)C(COC(=O)C=Cc3ccc(O)c(O)c3)OC3OCC(c4ccc(O)c(O)c4)OC32)OC(C)C(O)C1O,622.1898,C29H34O15,False,False,,,model,,,,
247,C1(O)C(OC2C(O)C(O)C(COC(C)=O)OC2Oc2ccc(-c3cc(=O)c4c(O)cc(O)c(O)c4o3)cc2)OC(COC(C)=O)C(O)C1O,694.1745,C31H34O18,False,False,,,model,,,,
248,C1(O)C(OC2C(O)C(O)C(O)C(CO)O2)C(O)C(CO)OC1OC1C(C(C(O)CCC(CO)C)C)C2(C)CCC3C4(C)CCC(=O)C=C4CCC3C2C1,756.4296,C39H64O14,False,False,,,model,,,,
249,C1(O)C(Oc2c(O)c(O)c3c(oc(-c4cc(O)c(O)c(O)c4)cc3=O)c2)OC(CO)C(O)C1O,480.0904,C21H20O13,False,False,,,model,,,,
250,C1(O)C2(C)C(C)(C(C(=O)C)C1)CC(=O)C1=C2C(O)CC2C1(C)CCC(O)C2(C)C,404.2563,C24H36O5,False,False,,,model,,,,
251,C1(O)C2(C)C(CC(O)C(=C)C(O)CCC(COC(CC(C)(O)CC(O)=O)=O)=C1)C(C(C)(OC(C)=O)C)CC2,540.2934,C28H44O10,False,False,,,model,,,,
252,C1(O)C2(O)C3C(OC(Cl)CC3C1)OC2,220.0502,C9H13ClO4,False,False,,,model,,,,
253,C1(O)C2(O)COC3OC(Cl)CC(C23)C1,220.0502,C9H13ClO4,False,False,,,model,,,,
254,C1(O)C2(OC)C(c3cc4c(c(OC)c3)OCO4)C(C)C(CC=C)(CC1=O)C2O,390.1679,C21H26O7,False,False,,,model,,,,
255,C1(O)C2C(C)(O)CCCC2(C)CCC1C(C(O)=O)=C,268.1675,C15H24O4,True,True,,,model,,,,
256,C1(O)C=C2C(O)(CCC3(C)C(C(C=CC(C)C(O)(C)C)C)CCC23)C2(C)CCC(O)CC12O,462.3345,C28H46O5,False,False,,,model,,,,
257,C1(O)C=CCC(=O)CC(O)CC(C)OC(=O)C1,242.1154,C12H18O5,False,False,,,model,,,,
258,C1(O)CC2(O)C(OC(C)=O)C3C4(CO4)C(OC(C)=O)CC(OC(=O)C)C3(C)C(OC(C)=O)C(OC(=O)C)C(=C1C)C2(C)C,610.2625,C30H42O13,False,False,,,model,,,,
259,C1(O)CC23CC(C(C)(O)C2)CCC3C2(C)C1C(C)(C)CC(O)C2,322.2508,C20H34O3,True,True,,,model,,,,
260,C1(O)COC(OC2C(OC(=O)C=Cc3ccc(O)c(O)c3)C(CO)OC(OCCc3cc(O)c(O)cc3)C2O)C(O)C1O,610.1898,C28H34O15,False,False,,,model,,,,
261,C1(OC(=O)C(C(O)C(OC)=O)(CCC(C)C)O)C2c3cc4c(cc3CCN3C2(C=C1OC)CCC3)OCO4,531.2468,C28H37NO9,False,False,,,model,,,,
262,C1(OC(=O)C(C)=C)C2C(OC(=O)C2(OC(=O)C)C)C2C(=C(C)C1)C(=O)C=C2CO,404.1471,C21H24O8,True,True,,,model,,,,
263,C1(OC(=O)C)C2OC2(C)CC(OC(C(C)=CC)=O)C2C(C)(CCC1C(C)C)O2,394.2355,C22H34O6,False,False,,,model,,,,
264,C1(OC(=O)c2cccc(OC3C(O)C(O)C(O)C(CO)O3)c2O)C(COC(=O)C)OC(OC2OC=C3C(=O)OCCC3(O)C2C=C)C(OC(C)=O)C1OC(=O)C,798.2219,C35H42O21,False,False,,,model,,,,
265,C1(OC(C(C)=CC)=O)C2C(C)(CCC(C(C)C)C(OC(C)=O)C3OC3(C)C1)O2,394.2355,C22H34O6,False,False,,,model,,,,
266,C1(OC(C)=O)CC2(C(=O)C=C1)CC(=O)OC2C=C(C)CCC=C(C)C,346.178,C20H26O5,True,True,,,model,,,,
267,C1(OC(CC(C)(O)C)=O)C2C3=COC(OC(C(C)CC)=O)C4C35CC1C(C)(C(=O)O2)C5C(OC(=O)CC(C)(O)C)C4,578.2727,C30H42O11,False,False,,,model,,,,
268,C1(OC(CC(C)C)=O)C2C(=CC(OC(=O)C)C23OC3)C(COC(=O)CC(C)C)=CO1,422.1941,C22H30O8,False,False,,,model,,,,
269,C1(OC)C(OC(=N)O)C(C)=CC(C)C(O)C(OC)CC(C)Cc2c(O)c(cc(Cl)c2O)NC(=O)C(C)=CC=C1,566.2395,C28H39ClN2O8,False,False,,,model,,,,
270,C1(OC2C(O)C(O)C(O)C(COC(C=Cc3ccccc3)=O)O2)OC=CC2(O)C(O)C3C(C)(C12)O3,492.1632,C24H28O11,False,False,,,model,,,,
271,C1(OC2C(O)C(OC3C(OC4OCC(O)C(O)C4O)C(O)C(COC(=O)C)OC3OC3C4(C)C5CCC6(C)C(CC7OC8(CCC(C)CO8)C(C)C67)C5CC=C4CC(O)C3)OC(C)C2O)OC(CO)C(O)C(O)C1O,1074.5247,C52H82O23,False,False,,,model,,,,
272,C1(OC2CC3(C)C4CCC5(C)C(C4CC(O)C3(O)CC2OC(C)=O)CC2OC3(OCC(C)CC3)C(C)C25)OC(CO)C(O)C(O)C1O,668.3772,C35H56O12,False,False,,,model,,,,
273,C1(OC2CC3C(C)(CC2)C2=CCC4(C)C(C2=CC3)CC(OC(C)=O)C4C(C)C(O)C(C2(C(C)C)OC2C)O)OC(CO)C(O)C(O)C1O,678.3979,C37H58O11,True,True,,,model,,,,
274,C1(OC2OC(CO)C(O)C(O)C2O)C(O)C(C)OC(OC2C(OC3C(O)C(O)C(O)CO3)C(O)C(COC(=O)C)OC2OC2CC(O)CC3=CCC4C(C32C)CCC2(C)C3C(OC5(OCC(C)CC5)C3C)CC24)C1O,1074.5247,C52H82O23,False,False,,,model,,,,
275,C1(OCCc2ccc(O)cc2)C(O)C(O)C(O)C(COC2C(O)C(O)(COC(=O)C=Cc3ccc(O)cc3)CO2)O1,578.1999,C28H34O13,False,False,,,model,,,,
276,C1(c2cc(O)c(OC)c(O)c2)C(O)C(=O)c2ccc(O)cc2O1,318.074,C16H14O7,False,False,,,model,,,,
277,C1(c2ccccc2)OC(=O)c2c(OC)c3c(cc2C1)OCO3,298.0841,C17H14O5,False,False,,,model,,,,
278,C12(C(OC3OC(COC4C(O)C(O)C(O)C(CO)O4)C(O)C(O)C3O)=O)C(C(C(C)=C)CC1)C1C(C)(C3(C)C(CC1)C1(C)C(C(CO)(C)C(OC4OC(CO)C(O)C(O)C4O)CC1)CC3)CC2,958.5137,C48H78O19,False,False,,,model,,,,
279,C12(C)C(=CCC3C4C(C)(C(C(C)CCC=C(C)C)CC4)CCC13)CC(O)CC2,384.3392,C27H44O,False,False,,,model,,,,
280,C12(C)C(C(C)(C)C(O)CC1)CCC1(OC1)C2CO,254.1882,C15H26O3,False,False,,,model,,,,
281,C12(C)C(C(C)CCCC(C)C)CCC1C1=CC(OC(=O)C)C3(O)CC(O)CCC3(CO)C13OC3C2,490.3294,C29H46O6,False,False,,,model,,,,
282,C12(C)C(CC(C(O)(C)CO)CC1)C(=C)CC(O)C2O,270.1831,C15H26O4,False,False,,,model,,,,
283,C12(C)C3(C)C(CCC14C1CC(C)(C)CCC1(CO4)C(=O)C2)C1(C)C(CC3)C(C)(C)C(=O)CC1,454.3447,C30H46O3,False,False,,,model,,,,
284,C12(C)C3=CCC(c4cocc4)C3(C)CCC1C1(C)C(C(C)(C)C(=O)C=C1)CC2OC(C)=O,436.2614,C28H36O4,False,False,,,model,,,,
285,C12(C)C3CC=C4C(C)(C3(C)CCC1C(C)(C)C(O)CC2)CC(O)C1(C)C4C(C)C(C)CC1,442.3811,C30H50O2,False,False,,,model,,,,
286,C12(C)C3CC=C4C(C)(CCC5(C(OC6OC(COC(=O)c7cc(O)c(O)c(O)c7)C(O)C(O)C6O)=O)CCC(C)C(O)(C)C45)C3(C)CCC1C(C)(C)C(OC1OCC(O)C(O)C1O)CC2,918.4613,C48H70O17,False,False,,,model,,,,
287,C12(C)C3CCC4(CO)C(C3C(O)CC1=CC=CC2=O)CCC4C(O)(C1CC(C)=C(CO)C(=O)O1)C,486.2618,C28H38O7,True,True,,,model,,,,
288,C12(C)CC(=O)C3(C)C(CC=C4C3CCC(OC3C(OC5OC(CO)C(O)C(O)C5O)C(O)C(O)C(CO)O3)C4(C)C)C1(C)CCC2C1(C)OC(C(OC2OC(CO)C(O)C(O)C2O)(C)C)CC1,958.5137,C48H78O19,False,False,,,model,,,,
289,C12(C)CC(=O)C=C(C)CCC=C(C)CCC(C(=C)C)CC1O2,302.2246,C20H30O2,True,True,,,model,,,,
290,C12(C)CC3c4c(cc(O)c(C(=O)C=Cc5ccccc5)c4O1)OC(C)(CCC=C(C)C)C3CC2,458.2457,C30H34O4,False,False,,,model,,,,
291,C12(C)CCC(=O)CC1C(=O)C=C1C34C(CC(C(C)C=CC(C(C)C)C)C3(C)CCC21)O4,424.2977,C28H40O3,False,False,,,model,,,,
292,C12(C)CCC(C(=C)CCC(C(C)C)C(=O)C1)O2,236.1776,C15H24O2,True,True,,,model,,,,
293,C12(C)CCC3(C(OC4OC(COC(c5cc(O)c(O)c(O)c5)=O)C(O)C(O)C4O)=O)CCC(C)C(O)(C)C3C1=CCC1C2(C)CCC2C1(C)CCC(OC1OCC(O)C(O)C1O)C2(C)C,918.4613,C48H70O17,False,False,,,model,,,,
294,C12(C)CCC3(C)C(CCC4C5(C)CCC(OC(C=Cc6ccc(O)c(O)c6)=O)C(C)(C)C5CCC43C)C1C(C(C)C)CC2,590.4335,C39H58O4,False,False,,,model,,,,
295,C12(C)CCC34C(CCC5C(C)(C)C(O)CCC35C4)C1(C)CCC2C(C)CCC(C(=C)C)C,440.4018,C31H52O,False,False,,,model,,,,
296,C12(C)CCCC(C)(C)C1CCC(C)(O)C2CC=C(C=C)C,290.261,C20H34O,True,True,,,model,,,,
297,C12(CCC(C)(N=C=S)C1)C(C)CCC(C(C)C)=C2,263.1708,C16H25NS,True,True,,,model,,,,
298,C12(O)C(O)(C3(C)C(O)(CC(O)C3=C)C1)CC(C)(C)C2,268.1675,C15H24O4,True,True,,,model,,,,
299,C12(O)C3CCC4C(C)(C3CCC1(C)C(C1=CC(=O)OC1)CC2)CCC(O)C4,374.2457,C23H34O4,False,False,,,model,,,,
300,C12(OC(=O)C(C)=C1C)C1(O)CC3C4(C)C5(OC5CC3C3C1(C)C(=C(C)C2=O)CC3)CC=CC4=O,464.2199,C28H32O6,False,False,,,model,,,,
301,C123C(C(=O)OC)C4CC5N(C(OC15N(C)c1cc(OC)c(OC)cc12)C3)CC4=CC,412.1998,C23H28N2O5,False,False,,,model,,,,
302,C123C4(O)C5(c6c(ccc(OC)c6)N(C(OC)=O)C5(C(C(=O)OC)=C1)CC2)CCN4CCC3,440.1947,C24H28N2O6,False,False,,,model,,,,
303,C123C4CC(C1N(CC)CC4C(O)CC2OC)C1(O)CC(OC)C2C(O)C1C3C2,393.2515,C22H35NO5,True,True,,,model,,,,
304,C123CC(O)C4C(C)(C)CC(O)CC4(C)C1CCC(C(C)(O)C2)C3,322.2508,C20H34O3,True,True,,,model,,,,
